,Filename,Channel 1 Mean,Channel 1 Standard Deviation,Channel 1 Skewness,Channel 2 Mean,Channel 2 Standard Deviation,Channel 2 Skewness,Channel 3 Mean,Channel 3 Standard Deviation,Channel 3 Skewness,Color Richness,Color Palette 1 Red,Color Palette 1 Green,Color Palette 1 Blue,Color Palette 2 Red,Color Palette 2 Green,Color Palette 2 Blue,Color Palette 3 Red,Color Palette 3 Green,Color Palette 3 Blue,Color Palette 4 Red,Color Palette 4 Green,Color Palette 4 Blue,Color Palette 5 Red,Color Palette 5 Green,Color Palette 5 Blue,Genre,0 Degrees,45 Degrees,90 Degrees,135 Degrees,180 Degrees,225 Degrees,270 Degrees,315 Degrees
0,362433.jpg,137.52291815742396,67.50223403034316,0.0205360812769711,27.022877906976746,75.48713159855157,2.682966288079509,10.87948121645796,29.075029572340483,8.13898056850705,0.0292173524150268,109.03225806451616,100.43548387096774,90.24193548387098,78.70588235294122,71.60000000000005,64.01176470588234,51.37104072398189,47.13574660633492,41.44796380090503,170.25560538116596,159.86547085201798,145.32735426008966,225.97709923664115,216.06870229007643,200.7900763358778,11,2383.1612008844622,2717.86945816646,1849.4220703636888,2702.409499577373,2383.1612008844622,2717.86945816646,1849.4220703636888,2702.409499577373
1,188046.jpg,97.6968598524763,49.57559174410368,1.203438476395329,16.680529881077828,27.032349663055708,7.638299080618024,16.1252656932109,15.434334892475675,7.373276266947265,0.2172060815896432,253.9767441860465,220.60465116279076,161.2325581395349,231.81512605042013,154.68907563025215,110.61344537815124,169.35036496350364,105.50364963503648,83.05109489051094,107.03971119133573,71.35740072202165,60.43682310469313,66.46226415094351,50.3584905660378,44.34198113207544,11,2591.96832638067,2234.365860490017,2112.023939986614,2587.966260161997,2591.96832638067,2234.365860490017,2112.023939986614,2587.966260161997
2,191271.jpg,166.21650769396985,57.21638994977182,-0.59189436111996,40.03402864595391,84.66405938424106,2.1150786276860507,26.223619021160346,46.284636513883626,4.41369220586711,0.1771195073389822,74.5238095238095,41.60952380952381,26.114285714285742,127.11180124223606,93.39130434782608,58.58385093167706,189.55188679245285,179.77830188679243,167.7783018867925,167.54385964912282,137.4298245614035,90.8289473684211,228.4149659863945,221.3571428571429,202.42176870748304,11,1346.2655411298397,2397.121555076421,3139.9276586032397,2551.471291000845,1346.2655411298397,2397.121555076421,3139.9276586032397,2551.471291000845
3,201802.jpg,162.79294282215784,55.016873319398734,-0.0589194137270289,0.0,0.0,0.0,0.0,0.0,0.0,0.0005072259889916,57.277108433734895,57.277108433734895,57.277108433734895,250.3179190751445,250.3179190751445,250.3179190751445,108.04687499999996,108.04687499999996,108.04687499999996,176.44262295081964,176.44262295081964,176.44262295081964,143.00649350649348,143.00649350649348,143.00649350649348,11,3357.2732931435207,4789.3583977374265,4109.909506264352,4816.872397991979,3357.2732931435207,4789.3583977374265,4109.909506264352,4816.872397991979
4,228248.jpg,168.70622226760486,48.628958057811296,-0.7929729143300799,165.971429057671,121.04335361621592,-0.6357105003524977,11.210998273397324,8.050724849655388,25.086490308318087,0.0442511557098564,69.52066115702476,66.67768595041326,50.6115702479339,113.7935483870968,110.48387096774198,91.74193548387096,156.1782178217822,151.31188118811883,129.94554455445547,193.05020920502096,186.7782426778243,164.28033472803347,218.93286219081267,214.487632508834,196.43816254416964,11,4253.765745642476,4231.344503735836,2959.565758228898,4038.634956755504,4253.765745642476,4231.344503735836,2959.565758228898,4038.634956755504
5,362355.jpg,129.36430366269164,66.09835811203716,-0.1273084167254652,12.883522146507666,50.45516535940171,4.581384569072918,11.263894804088586,3.16674513963372,11.310321839313254,0.027204003407155,168.8389830508475,156.13559322033896,137.60169491525426,32.401197604790354,25.850299401197688,11.06586826347305,129.52659574468086,117.281914893617,99.65957446808513,90.8211382113821,80.44308943089433,62.91056910569106,218.2597864768682,205.46975088967983,186.18861209964413,11,2507.0536918065723,3481.9011248465163,2812.6748256671467,3631.628831581423,2507.0536918065723,3481.9011248465163,2812.6748256671467,3631.628831581423
6,361884.jpg,142.56791020408164,64.0981171397198,-0.5601998094861085,131.91148299319727,126.34122523274392,-0.0637992627728786,136.54014149659864,116.65545376047196,-0.1740660199450316,0.1607700680272109,94.6174496644295,95.61073825503352,98.06711409395972,212.3907284768212,220.35099337748332,229.67549668874165,31.4654088050315,32.710691823899296,41.07547169811311,129.83984375,134.65234375,139.31640625,176.821052631579,179.5403508771929,178.14385964912276,11,1043.5847326008811,2737.9757986795853,3361.5597203011453,2777.381598894329,1043.5847326008811,2737.9757986795853,3361.5597203011453,2777.381598894329
7,9223372032559859478.jpg,154.90276295133438,56.0907021839358,-0.7893672186403932,135.90891587404192,124.09622572573753,-0.1293538445377593,51.18671899529043,82.56005697912595,1.971077189374506,0.0800941915227629,180.35616438356163,157.0,103.35616438356163,118.1806451612903,103.18709677419356,65.46451612903232,65.71098265895962,56.26589595375712,32.919075144508724,163.54482758620688,174.0,170.2517241379311,213.11650485436903,202.62459546925555,170.35275080906158,11,1215.7940763505624,1621.724464322673,2114.449686609494,1949.15746183616,1215.7940763505624,1621.724464322673,2114.449686609494,1949.15746183616
8,9223372032559828281.jpg,100.64749051490514,69.93790108421634,0.3893349219527683,0.0,0.0,0.0,0.0,0.0,0.0,0.0006937669376693,235.31707317073167,235.31707317073167,235.31707317073167,163.65662650602405,163.65662650602405,163.65662650602405,69.59111111111113,69.59111111111113,69.59111111111113,113.54655870445346,113.54655870445346,113.54655870445346,18.60357142857133,18.60357142857133,18.60357142857133,11,7343.726346904318,6871.877161789845,6816.321945413382,7279.953589082296,7343.726346904318,6871.877161789845,6816.321945413382,7279.953589082296
9,205523.jpg,91.2702,60.94848813558918,0.7595635413656697,22.01716108108108,27.25814035783744,7.782415323576146,45.21975351351352,76.3446192816374,2.2359483557020803,0.2067751351351351,236.07594936708864,213.88607594936715,172.89873417721523,208.8387096774194,156.0806451612904,105.98387096774196,156.5595238095238,98.91666666666669,73.5,58.25239616613428,20.166134185303576,25.162939297124645,92.12025316455696,47.946202531645625,50.25632911392408,11,4126.49569714256,4070.369175059535,3648.41818492094,4070.9675636024936,4126.49569714256,4070.369175059535,3648.41818492094,4070.9675636024936
10,196481.jpg,173.56612931436567,32.43746950735153,-0.5541743771451316,8.3896349831372,31.046854821285283,7.752440255504388,31.210909470077496,68.2074588859038,2.910691511822902,0.0220102163461538,98.1363636363636,76.43181818181817,74.84090909090908,135.8793969849246,124.55276381909545,124.60301507537686,220.53909465020575,205.22222222222223,179.8189300411522,196.0040983606557,177.14754098360655,158.44262295081967,165.54074074074072,150.7037037037037,142.46666666666667,11,159.54061370992434,273.3478775882189,355.8448593827444,253.3529181876734,159.54061370992434,273.3478775882189,355.8448593827444,253.3529181876734
11,201745.jpg,180.31855316917196,70.86394981452044,-0.6540253943494341,0.0,0.0,0.0,0.0,0.0,0.0,0.0002165509190725,38.01052631578949,38.01052631578949,38.01052631578949,88.64028776978421,88.64028776978421,88.64028776978421,191.4113475177305,191.4113475177305,191.4113475177305,139.1699029126214,139.1699029126214,139.1699029126214,247.77088305489264,247.77088305489264,247.77088305489264,11,8124.486909697315,8182.249605637533,7985.956622136677,8301.097716040975,8124.486909697315,8182.249605637533,7985.956622136677,8301.097716040975
12,196495.jpg,78.04409749670619,57.80799346207847,0.486701101836679,109.70608563899869,119.74119577708858,0.3605246975200324,24.38008036890645,35.327194007023515,4.740558758881192,0.1023122529644268,236.2173913043478,213.56521739130432,155.91304347826085,208.8531468531468,132.5874125874126,62.67132867132868,70.43388429752068,59.91735537190082,40.19834710743802,128.12749003984064,99.66932270916334,47.673306772908376,18.378299120234644,19.5542521994136,15.407624633431048,11,605.1530407044377,554.5725130965959,505.5516248237882,610.8885724101427,605.1530407044377,554.5725130965959,505.5516248237882,610.8885724101427
13,201751.jpg,66.43427272727273,53.443783489837344,1.9854923891060288,32.97352052785924,31.597772222021288,6.112417168703962,27.7576715542522,22.41672353251427,7.234603497254637,0.1131187683284457,247.0,233.4,211.1500000000001,173.91666666666669,138.125,96.8125,156.4344262295082,59.327868852459005,16.9672131147541,104.04193548387096,28.229032258064507,5.619354838709661,67.85208333333323,8.335416666666646,1.6479166666666991,11,2543.2206724707617,2652.071579470708,2022.015434480068,2051.38754394583,2543.2206724707617,2652.071579470708,2022.015434480068,2051.38754394583
14,364877.jpg,57.1601012640046,44.6817815739175,1.8723870258729791,229.78548797869755,58.14886308944763,-3.556725819517334,192.78462753850573,102.85194912495771,-1.230919215964446,0.0766772368682739,137.32653061224488,121.3265306122449,96.20408163265309,197.46774193548384,189.82258064516128,166.87096774193546,51.02678571428572,79.51785714285714,69.39285714285714,2.996904024767748,26.76470588235296,30.575851393188827,11.9118942731277,53.09911894273128,55.319383259911895,11,1297.2318556018006,1251.7123452781636,952.8582568420892,1029.3002503801813,1297.2318556018006,1251.7123452781636,952.8582568420892,1029.3002503801813
15,9223372032559875186.jpg,130.3000073335289,88.69928899066895,-0.1233430066536307,183.21445362680936,113.88161614012422,-0.9811717717280314,8.532996328177946,15.202842749113032,15.260326365167622,0.0151566340619657,179.53383458646618,177.27067669172936,161.89473684210526,64.0331125827815,63.26490066225168,50.45033112582781,123.87248322147651,122.20805369127515,107.95973154362416,17.086956521739026,17.039525691699453,8.541501976284493,233.75159235668772,230.0222929936304,212.21337579617824,11,13251.012010884817,13228.07800162436,11339.072350538065,13417.167457781585,13251.012010884817,13228.07800162436,11339.072350538065,13417.167457781585
