Filename,Channel 1 Mean,Channel 1 Standard Deviation,Channel 1 Skewness,Channel 2 Mean,Channel 2 Standard Deviation,Channel 2 Skewness,Channel 3 Mean,Channel 3 Standard Deviation,Channel 3 Skewness,Color Richness,Color Palette 1 Red,Color Palette 1 Green,Color Palette 1 Blue,Color Palette 2 Red,Color Palette 2 Green,Color Palette 2 Blue,Color Palette 3 Red,Color Palette 3 Green,Color Palette 3 Blue,Color Palette 4 Red,Color Palette 4 Green,Color Palette 4 Blue,Color Palette 5 Red,Color Palette 5 Green,Color Palette 5 Blue
278429.jpg,202.30012501755866,41.09644443126879,-2.3080572035360296,165.52924287118978,117.14890670036111,-0.6010594985985452,71.50010394718359,106.49224389382118,1.0967052121425367,0.0943503301025425,50.88235294117649,29.411764705882348,22.470588235294116,206.15714285714284,173.84285714285716,133.74285714285716,158.94326241134758,110.62411347517732,76.74468085106383,186.22875816993465,202.9738562091503,207.18954248366015,217.0597738287561,220.7851373182553,215.46203554119546
9223372032559874351.jpg,114.71934776334777,93.1579582652283,0.32382457992714797,132.45478210678212,122.84599427869226,-0.07183515099051119,68.714101010101,103.79783889103219,1.1870483742342781,0.22368253968253968,176.04819277108433,165.34939759036143,139.4698795180723,125.32432432432434,111.65765765765765,83.30630630630631,57.70506912442398,48.493087557603715,30.72350230414753,222.95104895104902,242.46153846153845,244.1538461538462,26.544554455445635,17.425742574257313,12.141914191419062
232534.jpg,97.86779802855003,67.8411492335129,0.21978354768504618,61.01184524214972,98.82085158516414,1.389309149688201,61.602778129165976,87.27322500964023,1.5920989359661069,0.1397535200988644,216.3518518518518,205.6666666666666,188.4444444444444,178.489932885906,167.25503355704694,133.04697986577176,139.6010101010101,120.0858585858586,56.33838383838385,89.02941176470586,65.24264705882354,39.23161764705878,35.20512820512815,9.61172161172162,17.516483516483454
232497.jpg,186.83266372155288,65.78949456478081,-1.5037437008038808,12.23674672021419,27.750658653009936,7.771850771500938,23.26229504685408,34.40055656630349,5.653011934333585,0.024906693440428382,137.56521739130437,81.88405797101453,54.39130434782611,36.72413793103456,19.12643678160927,19.390804597701106,198.24324324324323,129.69369369369372,82.33333333333336,232.35329341317365,187.24550898203591,135.65269461077847,240.1643109540637,224.4593639575971,205.94876325088327
9223372032559850344.jpg,86.82431872218497,41.8182195302884,0.4413235311032182,26.500944949094677,71.27542343912427,2.8670187436330172,19.734640004877157,24.748382578621836,8.513253112543131,0.18515515454490034,170.7,153.0727272727273,131.0636363636364,111.9345238095238,92.625,55.31547619047619,134.25730994152045,115.4561403508772,83.12865497076022,79.98378378378378,65.54594594594595,36.67027027027027,49.65027322404371,39.36612021857928,25.688524590163922
232483.jpg,56.99407478890229,61.55667387690905,1.5078311036411716,31.145131785283475,76.83150628129371,2.5476239184111598,18.786957780458383,45.59860275497153,4.733062866487959,0.03847858866103739,119.36507936507937,89.60317460317461,54.476190476190474,170.7901234567901,143.23456790123453,100.93827160493825,214.26190476190482,195.3214285714285,159.88095238095238,62.11578947368422,43.09473684210528,29.77894736842105,27.037800687285163,21.04810996563574,16.101374570446733
232468.jpg,64.12459405218026,56.92045454864276,0.5260093229015455,114.78406810303362,124.42169309731018,0.19439109021700468,8.572893964273275,16.85121441451285,11.298487276180095,0.04976696356006701,230.16666666666666,212.0,172.33333333333331,61.457142857142856,49.24285714285714,37.542857142857144,132.58860759493666,132.58227848101268,106.14556962025313,97.13274336283183,96.38495575221238,71.9159292035398,15.958801498127286,14.559925093632927,12.96067415730333
9223372032559831751.jpg,73.48038157894737,72.82290202650537,0.5937562412218463,20.862434210526317,49.35444467010546,4.333418600481932,29.054662280701756,52.674662024022616,3.582843879004359,0.249953216374269,220.71428571428572,203.14285714285717,170.0612244897959,186.96855345911956,141.38364779874217,74.17610062893084,126.00000000000003,79.01162790697676,45.918604651162795,67.8686868686869,27.636363636363654,17.31313131313133,10.12064343163523,1.9946380697050117,2.2010723860590033
9223372032559899811.jpg,106.25349817739976,91.81717115611585,0.5971725444717181,6.012625151883354,18.86462722049168,11.456951087400082,12.256035540704739,14.605939496807425,4.13606375547588,0.024558019441069258,139.75,96.57142857142857,51.98214285714287,82.62711864406782,49.745762711864415,21.483050847457605,175.52702702702703,146.3918918918919,100.97297297297298,254.99000000000004,254.9750000000002,254.94999999999993,29.38862559241707,23.990521327014434,17.964454976303237
232454.jpg,81.40032098914193,49.6613565367443,1.2963020546449666,111.25614364515135,122.11763645628143,0.27733851762124684,55.89273975445502,85.60680563684924,1.7091909707247392,0.16444585023630692,162.34426229508193,142.59016393442624,114.18032786885246,196.71249999999998,193.33750000000003,196.25000000000006,68.49462365591398,69.17204301075269,93.44086021505376,89.01408450704224,81.18309859154931,45.83450704225352,47.57053941908709,43.109958506224075,23.192946058091323
232332.jpg,130.50066855294102,62.71455387888644,0.10921685234720044,28.66843455145271,74.72978062796672,2.6668865110536832,58.43655910127383,100.0707360852867,1.414444899094194,0.04564167154153186,175.94936708860763,167.63291139240508,166.253164556962,48.250000000000014,39.58720930232555,35.81395348837202,229.15555555555554,224.1055555555555,222.36666666666662,98.47899159663868,86.74789915966387,78.86134453781507,136.54365079365078,126.46031746031746,115.17063492063492
9223372032559874231.jpg,71.68939014202172,45.7594728199627,1.9425154617645959,88.1576552492342,115.64364463244651,0.7046303873030062,56.88434419381788,94.58990470046028,1.5685990469700313,0.18537454747981064,234.92105263157893,222.68421052631578,204.18421052631584,188.09756097560975,154.46341463414635,131.5609756097561,124.7157894736842,93.13684210526314,75.6,69.5806451612903,62.51344086021505,45.67473118279571,44.270925110132225,38.145374449339265,35.65198237885466
232440.jpg,132.81285823848629,77.21286422723377,-0.1718564030384071,103.24619582683405,120.79658993637621,0.41943377396039094,123.9073057214031,118.93122874253326,0.0806154631424062,0.03125532957854255,143.23387096774195,129.16129032258064,114.58870967741935,103.53846153846156,76.42603550295854,58.893491124260336,179.25000000000003,195.86320754716976,209.74999999999997,206.4471544715447,219.15040650406507,230.58943089430903,40.25301204819266,31.763052208835433,28.405622489959924
9223372032559874543.jpg,54.22359470575828,54.66538922562848,1.6816597537051619,52.58763288335794,93.60370964479472,1.6137851713805735,16.600971841383675,21.951957375456193,6.920322106998529,0.07086374182661885,187.83333333333331,138.95238095238096,93.61904761904762,245.89361702127655,217.85106382978725,186.48936170212767,122.66206896551722,84.4137931034483,35.55172413793103,79.67816091954023,49.17816091954023,17.689655172413794,24.63682432432443,20.315878378378436,11.201013513513516
9223372032559845577.jpg,172.84634874510718,43.64128870210303,-1.0971366009167842,47.241309256498795,93.43444926587577,1.7377665965203466,43.27643807930428,77.32481609198744,2.2889827760537247,0.12706589261865975,43.423076923076906,37.03846153846153,28.461538461538453,131.67136150234742,106.72769953051642,75.17370892018772,163.92982456140354,148.46491228070178,120.71052631578947,200.298755186722,184.24481327800834,160.1576763485477,215.52397260273972,209.3493150684931,202.64041095890406
9223372032559872481.jpg,109.24871111683865,63.51821170602205,0.28342747378617117,76.12037953944612,113.15874788338094,0.9334131987900584,38.74623452435859,84.84561117310737,2.1211815485581647,0.02144056479496942,177.35454545454547,169.16363636363636,164.7090909090909,148.51181102362204,135.76377952755905,127.26771653543305,106.8828125,88.1328125,79.65624999999999,197.38922155688618,196.34131736526945,193.61077844311384,49.03846153846145,44.79487179487178,40.54914529914525
9223372032559864585.jpg,86.04783186249252,53.30917455254492,0.7937259781023911,19.01149742813828,57.67541552241407,3.813729716557192,90.75487119842501,110.87741533620049,0.6994263230851935,0.11877473946311083,205.58823529411768,193.51470588235287,182.38235294117652,151.18518518518522,131.80740740740737,107.02962962962965,29.470873786407807,26.009708737864024,30.213592233009756,98.92181069958849,83.3127572016461,74.63786008230451,63.14367816091958,52.57183908045972,50.048850574712674
9223372032559864591.jpg,96.8343073200242,59.87875128575438,0.04912649605480576,12.423148484237414,24.37191631312868,8.085026615619181,55.17685554883377,89.756739756486,1.7041423076031719,0.10806950326006587,151.63709677419357,75.40322580645162,42.81451612903228,143.6432748538012,115.64912280701755,101.39181286549709,81.8324873096447,52.63451776649748,37.78680203045688,174.5454545454546,164.04329004329,162.1774891774891,33.404332129963834,18.523465703971098,11.12635379061372
9223372032559870533.jpg,133.48049225418907,41.67729162069447,-0.11560199750965351,28.101343914005692,74.9265881812347,2.6842463322812042,38.60591697755296,83.75349339325649,2.153852131626153,0.00726190325640215,216.421875,204.140625,178.375,79.52542372881351,66.54802259887008,69.25988700564972,170.103734439834,162.6721991701245,149.50622406639005,142.9402390438247,136.93227091633466,129.0358565737052,112.7003745318352,105.56554307116103,103.22097378277154
9223372032559845588.jpg,99.76312098666047,83.81381843081707,0.3023923633655293,77.7038991369027,113.5655119168771,0.87083856284686,202.84084167185532,80.72078701055116,-1.8732461492360748,0.2606629308411058,115.28395061728395,129.17283950617283,126.01234567901236,34.000000000000014,60.79069767441861,86.23255813953489,177.13076923076926,179.2538461538462,164.01538461538462,203.60087719298252,205.69736842105277,228.68421052631584,3.414351851851862,20.34953703703718,49.71990740740746
9223372032559874999.jpg,96.67904138851803,52.948418077327645,0.3431500316364722,89.85811882510014,118.80555814762315,0.6542324538560169,16.217441588785046,14.445592801905269,7.270358104186355,0.035788384512683576,204.53012048192772,195.83132530120486,164.18072289156626,162.32026143790853,146.8823529411765,107.89542483660128,90.4039408866995,72.99014778325125,47.14778325123151,126.07359307359306,111.83116883116884,78.19047619047619,40.593939393939515,37.848484848484766,29.136363636363683
9223372032559870527.jpg,136.33379320472392,64.91547661704126,0.32646112294485813,6.428928615593891,39.96162730223705,6.059200651431381,1.991289494837074,15.852960670405094,15.828766200117068,0.00938292215420763,173.50450450450447,173.38738738738738,171.6216216216216,39.9224137931034,39.922413793103416,38.88793103448283,233.38565022421534,232.51569506726452,228.43946188340817,122.79098360655738,122.80737704918033,121.31967213114754,81.46405228758167,81.46405228758164,80.74183006535955
9223372032559828760.jpg,112.44074069416499,43.85716859107093,0.11342839164058251,175.0181476358149,113.27339286245808,-0.8351718785542017,14.78426685110664,14.73540413471234,14.131423010999868,0.07648767605633802,175.84328358208955,166.83582089552232,147.55970149253727,50.36893203883495,50.50485436893198,33.470873786407736,98.6047619047619,106.68571428571428,75.74285714285713,147.35159817351598,134.35159817351592,107.73059360730592,73.7662337662338,79.35497835497833,53.45887445887445
9223372032559826017.jpg,87.53064324885135,59.57760530374491,0.8155206612806751,51.231691863050244,92.65785139586534,1.6877374851984022,49.30406106417667,79.30016322564089,2.0730509076212225,0.30779605750704014,235.0975609756098,224.04878048780492,162.04878048780486,202.69230769230768,163.1025641025641,92.86324786324784,135.10784313725495,96.90196078431376,64.07352941176471,36.750819672131136,26.76393442622947,23.924590163934415,78.8648648648649,60.62162162162166,46.21621621621621
9223372032559845573.jpg,165.3443412162162,85.40076374284634,-0.131529732561639,36.66611025798526,83.45184578324405,2.1526425186008633,21.583316953316952,49.417143190256084,4.151625649994921,0.1228531941031941,200.20000000000002,183.52727272727273,146.6909090909091,155.2924528301887,129.20754716981133,88.88679245283019,109.21476510067114,79.61744966442956,47.241610738255034,54.71193415637846,49.954732510287954,35.27983539094649,254.94630872483208,254.9530201342282,254.93512304250532
9223372032559872491.jpg,87.92333576642336,84.76902692325186,0.37881331012247454,90.37029343065693,117.17068864240663,0.640072623960093,156.79964525547445,117.5413169768932,-0.4444593525748112,0.16792846715328466,83.39473684210526,67.42105263157895,77.39473684210526,128.39999999999998,127.98000000000002,128.24999999999997,213.17857142857142,205.40714285714276,186.55714285714294,183.24691358024688,173.66049382716042,156.13580246913585,12.325670498084278,13.164750957854352,20.270114942528863
9223372032559864595.jpg,127.07858803241976,52.10193404483435,0.49928115494006564,82.33420581129309,111.99596427741855,0.8594299293960561,18.53085942272429,15.185939759421696,10.545669455538299,0.025100067115069243,147.93333333333334,73.78888888888888,50.933333333333316,161.90000000000003,135.40624999999997,96.6125,108.26829268292686,93.28455284552847,68.21138211382112,207.2579365079365,197.19841269841262,160.60317460317458,77.59920634920636,61.805555555555515,51.714285714285694
9223372032559897409.jpg,220.69004909983633,9.277505205305392,-0.877379928461162,6.491462084015276,1.2533852429184575,-0.6026177055645853,17.33888161483906,2.090370579198802,2.196608177153252,0.02220949263502455,145.0,113.0,88.0,220.02803738317758,194.1588785046729,167.9626168224299,249.8559670781893,223.89300411522635,197.06995884773661,231.93959731543623,205.06711409395973,177.64093959731542,241.4757834757835,214.66666666666666,186.33048433048432
9223372032559864581.jpg,106.87109053009762,45.993204622734105,0.27236735431109826,57.10147081751627,97.59063049419937,1.4519398423467311,34.46338293112798,68.04036692540096,2.830447332743388,0.03577870797180043,195.27966101694915,175.82203389830508,152.55084745762713,90.2878787878788,106.82575757575758,100.93939393939392,150.4761904761905,134.33333333333334,112.0238095238095,110.56422018348624,86.06880733944955,60.509174311926586,63.58074534161486,48.3664596273292,41.406832298136706
9223372032559872485.jpg,101.5258291425122,40.0946291339712,-0.23381404459867913,162.9582567729077,120.35397849411133,-0.5920052030485428,29.000202229881022,67.04636236641416,3.0185427686730755,0.02477991981433476,205.5,202.6,192.0,40.38755980861242,39.1100478468899,32.679425837320586,85.70089285714285,79.83482142857144,58.620535714285715,137.20502092050208,139.32635983263594,127.39748953974895,106.62893081761004,107.32075471698114,91.92452830188677
232478.jpg,71.28557920792079,54.596354668618446,1.2905255458906193,18.70586916548798,52.99166791336455,4.156211958124605,49.22860254596888,85.87082744083612,1.9320713257980033,0.0820063649222065,237.12500000000003,230.55000000000007,200.10000000000002,175.5063291139241,155.40506329113921,118.62025316455697,130.5307262569833,97.48603351955305,62.69832402234637,81.5709219858156,54.521276595744695,39.351063829787236,32.68571428571434,26.57619047619051,26.2190476190476
