Filename,0 Degrees,45 Degrees,90 Degrees,135 Degrees,180 Degrees,225 Degrees,270 Degrees,315 Degrees
362433.jpg,2383.1613310416783,2717.870503419167,1849.4225688729316,2702.4102180326972,2383.1613310416783,2717.870503419167,1849.4225688729316,2702.4102180326972
188046.jpg,2592.054473552387,2234.468839242489,2112.1409132416607,2588.0596809449294,2592.054473552387,2234.468839242489,2112.1409132416607,2588.0596809449294
191271.jpg,1346.2655411298397,2397.121555076421,3139.9276586032393,2551.471291000845,1346.2655411298397,2397.121555076421,3139.9276586032393,2551.471291000845
201802.jpg,3357.2732931435207,4789.3583977374265,4109.909506264352,4816.872397991979,3357.2732931435207,4789.3583977374265,4109.909506264352,4816.872397991979
228248.jpg,4253.776668044226,4231.354697355389,2959.5713576417234,4038.645197747899,4253.776668044226,4231.354697355389,2959.5713576417234,4038.645197747899
362355.jpg,2507.100579609184,3481.9460239655846,2812.7178285064488,3631.690487354848,2507.100579609184,3481.9460239655846,2812.7178285064488,3631.690487354848
361884.jpg,1043.6122256411838,2738.039413839938,3361.6168601507716,2777.426690194007,1043.6122256411838,2738.039413839938,3361.6168601507716,2777.426690194007
9223372032559859478.jpg,1215.8038597839377,1621.7346300532033,2114.4556911286077,1949.1637364158953,1215.8038597839377,1621.7346300532033,2114.4556911286077,1949.1637364158953
9223372032559828281.jpg,7343.726346904318,6871.877161789845,6816.321945413382,7279.953589082296,7343.726346904318,6871.877161789845,6816.321945413382,7279.953589082296
205523.jpg,4126.49569714256,4070.369175059535,3648.41818492094,4070.9675636024936,4126.49569714256,4070.369175059535,3648.41818492094,4070.9675636024936
196481.jpg,159.54061370992434,273.3478775882189,355.8448593827444,253.3529181876734,159.54061370992434,273.3478775882189,355.8448593827444,253.3529181876734
201745.jpg,8124.486909697315,8182.249605637533,7985.956622136677,8301.097716040975,8124.486909697315,8182.249605637533,7985.956622136677,8301.097716040975
196495.jpg,605.1675459398584,554.5875003579249,505.5607165022084,610.9037142530981,605.1675459398584,554.5875003579249,505.5607165022084,610.9037142530981
201751.jpg,2543.266098103686,2652.1333408083938,2022.030126562163,2051.4501605661676,2543.266098103686,2652.1333408083938,2022.030126562163,2051.4501605661676
364877.jpg,1297.2318556018006,1251.7123452781636,952.8582568420892,1029.3002503801813,1297.2318556018006,1251.7123452781636,952.8582568420892,1029.3002503801813
9223372032559875186.jpg,13251.012010884815,13228.07800162436,11339.072350538063,13417.167457781583,13251.012010884815,13228.07800162436,11339.072350538063,13417.167457781583
201989.jpg,9254.244726651925,11583.504046804166,11328.187652712557,11713.145926752648,9254.244726651925,11583.504046804166,11328.187652712557,11713.145926752648
9223372032559828295.jpg,6703.882088787582,6594.175692432921,6131.111860333396,6664.780581430458,6703.882088787582,6594.175692432921,6131.111860333396,6664.780581430458
205537.jpg,1047.676604444142,2357.9195627275362,2938.1103590902503,2166.7570941058166,1047.676604444142,2357.9195627275362,2938.1103590902503,2166.7570941058166
201779.jpg,9350.551139170044,9563.082574092488,9184.023731417596,9402.109825544228,9350.551139170044,9563.082574092488,9184.023731417596,9402.109825544228
238846.jpg,705.1448037065529,669.3486131814137,742.0224326181861,618.6125669022164,705.1448037065529,669.3486131814137,742.0224326181861,618.6125669022164
362584.jpg,4387.644153761274,5173.845899985512,3825.7612961483987,5158.282607659347,4387.644153761274,5173.845899985512,3825.7612961483987,5158.282607659347
