Filename,Channel 1 Mean,Channel 1 Standard Deviation,Channel 1 Skewness,Channel 2 Mean,Channel 2 Standard Deviation,Channel 2 Skewness,Channel 3 Mean,Channel 3 Standard Deviation,Channel 3 Skewness,Color Richness,Color Palette 1 Red,Color Palette 1 Green,Color Palette 1 Blue,Color Palette 2 Red,Color Palette 2 Green,Color Palette 2 Blue,Color Palette 3 Red,Color Palette 3 Green,Color Palette 3 Blue,Color Palette 4 Red,Color Palette 4 Green,Color Palette 4 Blue,Color Palette 5 Red,Color Palette 5 Green,Color Palette 5 Blue,Genre
317555.jpg,66.72674335863378,52.17149856025194,0.5962496618312145,216.9175877609108,82.76512258250823,-2.202230346003053,204.21083965844403,80.19217546520024,-2.094807110125057,0.4138757115749525,54.46268656716418,112.58955223880596,150.88805970149252,28.06081081081081,74.51351351351352,110.81756756756758,83.33928571428567,152.88095238095232,190.6845238095238,9.755760368663594,40.65898617511519,68.38709677419355,11.705705705705675,21.942942942942885,25.97597597597587,Japanese Art
297355.jpg,168.9093430930931,44.47982028635696,-0.635589843132223,5.032436186186186,19.02012474568117,12.713240898159787,16.351276276276277,6.999960200998524,14.761371416761694,0.0929354354354354,80.08974358974362,64.71794871794867,50.397435897435855,251.7692307692308,230.11538461538456,190.96153846153845,136.72522522522524,122.8558558558558,103.7342342342342,222.28014184397168,201.2021276595744,166.3971631205673,170.4911764705882,155.24411764705883,131.3764705882353,Japanese Art
317541.jpg,215.0427513227513,64.75174929314215,-2.181538066569513,7.085608465608465,40.71753442268111,5.871167215207152,48.72564373897707,99.63053955079096,1.5771220888400173,0.0326014109347442,153.2,36.39999999999998,43.6,230.25,167.625,38.75,168.33333333333334,157.41666666666669,160.41666666666669,45.281818181818096,44.17272727272732,45.85454545454547,238.67052023121377,238.36184971098265,238.47514450867047,Japanese Art
297433.jpg,202.35405241316732,49.49918747841699,-2.612053392808315,50.565776656925934,97.14306959217404,1.6068293829676812,24.59372789987057,30.939172932241963,6.906889984930388,0.1622066103572048,100.85714285714285,83.07142857142858,69.64285714285714,37.12244897959189,25.448979591836803,20.081632653061263,162.43859649122803,139.40350877192984,109.03508771929825,196.13471502590676,189.52849740932643,161.93264248704662,241.19465081723632,219.05794947994065,177.45765230312034,Japanese Art
317540.jpg,115.2769265543244,80.8320847259321,1.0052800069035903,69.86963296398892,107.69645527755908,1.1217407490943012,99.6224527418693,103.8473919474768,0.2851752035031066,0.0882963988919667,235.8,165.46666666666667,48.93333333333332,42.61363636363632,57.18939393939396,104.56060606060603,253.38775510204084,248.51836734693865,223.84897959183667,47.78231292517,68.34013605442179,141.96598639455783,60.76751592356682,53.95859872611466,49.28025477707,Japanese Art
297354.jpg,198.53170131902527,35.79934106858457,-1.2647397970412035,183.48920187793428,109.43931010709773,-0.9958349802980032,22.12214770102094,44.93558860536351,4.787797282102124,0.1782845219464937,130.59999999999997,91.43076923076924,63.16923076923072,159.37931034482756,144.12068965517244,113.52586206896548,242.7038834951456,233.87864077669903,204.1213592233009,180.44247787610615,184.9424778761062,165.4203539823009,206.80103359173123,210.2428940568476,189.4754521963824,Japanese Art
297432.jpg,153.1799203282715,48.85254588414272,-0.4055520154289976,35.271164674873454,84.16188876336959,2.1735902113213728,16.68472010063797,30.48884155259817,7.342919278128134,0.1023227603558271,247.1625,225.4125,186.98749999999995,56.15294117647064,58.54117647058821,51.317647058823496,163.6,151.61951219512196,130.38048780487804,208.7587412587412,189.69930069930072,158.0454545454545,119.16569767441857,114.00872093023258,100.31104651162786,Japanese Art
297426.jpg,203.6052136936493,40.355846880515045,-2.4636328443754807,59.20936602334316,99.19896097436984,1.394521285449677,31.4565782310829,12.469979982429065,6.543220876621578,0.1455746258692057,42.75757575757578,45.09090909090912,32.30303030303031,122.37500000000004,126.078125,93.40625,167.76595744680856,168.00709219858155,130.2482269503546,247.34389140271497,203.87782805429865,132.71945701357464,250.1219963031424,216.0887245841036,158.3863216266174,Japanese Art
317554.jpg,129.6197966012861,101.51391647427069,-0.3546093236320506,15.217171971697542,56.22954857014055,4.002239583897658,47.7903521680408,87.7121991636537,1.870567894641014,0.1030751708428246,133.76470588235293,125.17647058823528,98.94117647058825,43.69318181818183,36.3636363636364,42.95454545454548,213.29818181818197,200.17818181818177,173.71272727272722,231.74832214765115,219.54026845637577,197.10067114093948,2.9844720496894297,1.4409937888199664,3.7173913043478,Japanese Art
297340.jpg,128.87025688863375,57.0185555416253,0.5134186545713613,9.054529635476465,44.34949319209221,5.349215325047411,8.116288748564868,8.0694186174487,19.85670298118561,0.0312033582089552,153.9611650485437,146.70873786407768,133.53398058252426,46.09489051094894,43.065693430656935,38.73722627737226,248.26490066225165,233.84768211920527,201.8013245033113,97.56573705179288,91.9760956175299,83.02788844621513,126.33240223463687,120.0754189944134,109.01675977653632,Japanese Art
