Filename,Channel 1 Mean,Channel 1 Standard Deviation,Channel 1 Skewness,Channel 2 Mean,Channel 2 Standard Deviation,Channel 2 Skewness,Channel 3 Mean,Channel 3 Standard Deviation,Channel 3 Skewness,Color Richness,Color Palette 1 Red,Color Palette 1 Green,Color Palette 1 Blue,Color Palette 2 Red,Color Palette 2 Green,Color Palette 2 Blue,Color Palette 3 Red,Color Palette 3 Green,Color Palette 3 Blue,Color Palette 4 Red,Color Palette 4 Green,Color Palette 4 Blue,Color Palette 5 Red,Color Palette 5 Green,Color Palette 5 Blue
317555.jpg,66.72674335863378,52.17149856025194,0.5962496618312145,216.9175877609108,82.76512258250823,-2.202230346003053,204.21083965844403,80.19217546520024,-2.094807110125057,0.41387571157495257,54.462686567164184,112.58955223880596,150.88805970149252,28.060810810810814,74.51351351351352,110.81756756756758,83.33928571428567,152.88095238095232,190.6845238095238,9.755760368663594,40.65898617511519,68.38709677419355,11.705705705705675,21.942942942942885,25.97597597597587
297355.jpg,168.9093430930931,44.479820286356954,-0.635589843132223,5.032436186186186,19.02012474568117,12.713240898159787,16.351276276276277,6.999960200998524,14.761371416761694,0.09293543543543543,80.08974358974362,64.71794871794867,50.397435897435855,251.76923076923077,230.11538461538458,190.96153846153845,136.72522522522524,122.8558558558558,103.7342342342342,222.28014184397168,201.2021276595744,166.3971631205673,170.49117647058821,155.24411764705883,131.3764705882353
317541.jpg,215.04275132275131,64.75174929314215,-2.181538066569513,7.085608465608465,40.71753442268111,5.8711672152071515,48.72564373897707,99.63053955079096,1.5771220888400173,0.032601410934744265,153.2,36.39999999999998,43.599999999999994,230.25,167.625,38.75,168.33333333333334,157.41666666666669,160.41666666666669,45.281818181818096,44.172727272727315,45.85454545454547,238.67052023121377,238.36184971098265,238.47514450867052
297433.jpg,202.35405241316735,49.49918747841699,-2.612053392808315,50.565776656925934,97.14306959217403,1.6068293829676812,24.59372789987057,30.939172932241963,6.906889984930388,0.16220661035720482,100.85714285714285,83.07142857142858,69.64285714285714,37.122448979591894,25.448979591836803,20.081632653061263,162.43859649122805,139.40350877192984,109.03508771929823,196.13471502590673,189.52849740932643,161.93264248704662,241.19465081723632,219.05794947994065,177.45765230312034
317540.jpg,115.2769265543244,80.8320847259321,1.0052800069035903,69.86963296398892,107.69645527755907,1.1217407490943012,99.6224527418693,103.84739194747681,0.28517520350310666,0.08829639889196676,235.8,165.46666666666667,48.93333333333332,42.61363636363632,57.18939393939396,104.56060606060605,253.38775510204084,248.51836734693865,223.84897959183667,47.782312925170004,68.34013605442179,141.96598639455783,60.76751592356682,53.95859872611466,49.28025477707
297354.jpg,198.53170131902527,35.79934106858457,-1.2647397970412035,183.48920187793428,109.43931010709773,-0.9958349802980033,22.12214770102094,44.93558860536351,4.787797282102124,0.17828452194649377,130.59999999999997,91.43076923076924,63.16923076923072,159.37931034482756,144.12068965517244,113.52586206896547,242.7038834951456,233.87864077669903,204.12135922330094,180.44247787610618,184.9424778761062,165.4203539823009,206.80103359173125,210.24289405684758,189.47545219638238
297432.jpg,153.1799203282715,48.85254588414272,-0.40555201542899766,35.271164674873454,84.16188876336959,2.1735902113213728,16.68472010063797,30.48884155259817,7.342919278128134,0.10232276035582712,247.16250000000002,225.4125,186.98749999999995,56.152941176470634,58.54117647058821,51.317647058823496,163.6,151.61951219512196,130.38048780487804,208.75874125874122,189.69930069930072,158.0454545454545,119.16569767441857,114.00872093023258,100.31104651162786
297426.jpg,203.6052136936493,40.355846880515045,-2.4636328443754807,59.20936602334316,99.19896097436985,1.394521285449677,31.4565782310829,12.469979982429065,6.543220876621578,0.14557462586920572,42.75757575757578,45.09090909090912,32.30303030303031,122.37500000000003,126.078125,93.40624999999999,167.76595744680856,168.00709219858157,130.2482269503546,247.34389140271497,203.87782805429865,132.71945701357464,250.12199630314237,216.08872458410357,158.3863216266174
317554.jpg,129.6197966012861,101.51391647427067,-0.3546093236320506,15.217171971697542,56.22954857014055,4.002239583897658,47.7903521680408,87.7121991636537,1.870567894641014,0.1030751708428246,133.76470588235293,125.17647058823529,98.94117647058823,43.69318181818183,36.3636363636364,42.95454545454548,213.29818181818194,200.17818181818177,173.71272727272722,231.74832214765115,219.54026845637577,197.10067114093948,2.9844720496894297,1.4409937888199664,3.7173913043477995
297340.jpg,128.87025688863375,57.018555541625304,0.5134186545713613,9.054529635476463,44.349493192092204,5.349215325047411,8.116288748564868,8.0694186174487,19.856702981185606,0.031203358208955225,153.9611650485437,146.70873786407768,133.53398058252426,46.09489051094894,43.065693430656935,38.73722627737226,248.26490066225165,233.84768211920527,201.80132450331132,97.56573705179287,91.9760956175299,83.02788844621513,126.33240223463687,120.07541899441341,109.01675977653632
297368.jpg,188.40321451161108,34.80077091925606,-1.887892510778536,124.70742598114515,124.94007078309284,0.043221832928690744,13.696033252010482,17.60500654534275,11.83374437560458,0.09280970452697208,62.79487179487178,58.666666666666686,51.43589743589743,138.71428571428567,145.85714285714286,135.9714285714286,240.16571428571422,224.52571428571432,190.57714285714286,166.45,171.35416666666669,156.24583333333334,202.5442176870748,191.28344671201816,164.2857142857143
9223372032559840566.jpg,200.25109792780748,43.914474648251215,-2.275070198580413,15.65930314171123,53.88387635853323,4.107853438281555,16.75391822638146,20.607528540092964,11.101663942971971,0.04093917112299465,56.07692307692312,45.358974358974365,30.358974358974336,107.32653061224491,93.26530612244898,76.32653061224488,149.08955223880596,143.97014925373134,124.47761194029849,210.1764705882353,194.93627450980392,168.40686274509804,232.31513260530426,215.28393135725435,188.3681747269891
9223372032559850775.jpg,118.51622932430342,35.40862154608694,0.08807660059878854,142.60515251069987,121.7081136170509,-0.2421633270345689,88.25954535090041,111.02599056149002,0.679830889224728,0.05515899744985546,103.15189873417722,138.90506329113924,172.6012658227848,166.54857142857145,159.92571428571432,156.9142857142857,133.51136363636363,120.61363636363636,109.69886363636364,55.50543478260873,69.61413043478265,62.804347826086925,96.47231270358304,91.59609120521175,76.69706840390879
317568.jpg,26.018271276595744,31.758703411845804,2.1742559670388495,29.55174645390071,67.68945922136176,2.756306662495791,33.85892730496454,76.3616003503671,2.4173334822363794,0.1850886524822695,222.66666666666666,111.66666666666666,20.0,140.66666666666666,139.99999999999997,132.66666666666666,85.36986301369862,17.63013698630137,16.561643835616437,169.3723404255319,21.28723404255319,19.085106382978722,16.009815950920288,15.11411042944786,14.846625766871167
240342.jpg,145.91012030839616,47.321473639538475,0.6906750931277148,85.14938998559688,111.4309228474966,0.7526384038512931,52.08734220113531,93.678213752406,1.6635757935733868,0.36720325341015,186.77777777777777,130.06060606060606,113.79797979797979,238.44,226.18666666666667,206.83999999999997,157.86624203821657,175.63694267515922,160.36305732484078,94.02112676056338,87.46478873239434,86.46478873239435,123.1258064516129,109.9290322580645,105.69677419354842
297397.jpg,197.9089763603925,36.359446318831495,-3.1217154237501545,25.683887154326495,71.91394676614645,2.8141777233369973,19.03902022004163,13.85635795707371,9.976667801086677,0.10367975022301516,27.095238095238102,20.61904761904762,11.190476190476204,97.03030303030302,88.66666666666667,65.87878787878788,241.07142857142856,224.16666666666669,110.33333333333331,229.51237623762376,212.50742574257424,179.49257425742576,199.24999999999997,184.008,157.988
317583.jpg,130.65121448863636,85.62389110481037,-0.18876968366117447,107.73752130681818,125.20317024464929,0.32227416794145,33.674076704545456,75.96804900764667,2.524454576378135,0.095390625,204.33333333333331,190.5,55.00000000000001,117.53333333333333,113.6,101.13333333333334,218.25000000000006,210.76953125000003,193.4843750000001,203.7611940298508,192.27985074626864,168.61194029850756,33.936263736263854,35.74945054945054,35.14285714285721
223632.jpg,131.1327760762929,39.49159528317879,-0.2577312103571312,27.917849904135853,76.0577960886089,2.6447149772788965,12.44709120788825,8.586781791549818,6.382356904184101,0.00877742088095416,191.537037037037,178.90740740740745,154.63888888888889,66.32903225806446,62.73548387096775,57.0193548387097,170.3275109170305,153.30131004366814,124.4410480349345,90.24096385542163,87.38554216867472,81.0441767068273,149.37451737451735,131.5868725868726,101.08880308880309
9223372032559850952.jpg,165.82582752339678,22.36294662617859,-0.8492874476166294,73.73814961371774,109.56534089207528,0.9947568354002883,30.311168896426103,48.599823066364735,4.0655528919300075,0.1538647069907669,53.39999999999999,50.39999999999999,30.39999999999999,126.30601092896174,124.92896174863385,111.46994535519126,181.86559139784947,164.86021505376343,143.58602150537635,157.81993569131834,148.24115755627008,117.983922829582,205.91746031746032,175.6190476190476,128.06984126984128
