Filename,Channel 1 Mean,Channel 1 Standard Deviation,Channel 1 Skewness,Channel 2 Mean,Channel 2 Standard Deviation,Channel 2 Skewness,Channel 3 Mean,Channel 3 Standard Deviation,Channel 3 Skewness,Color Richness,Color Palette 1 Red,Color Palette 1 Green,Color Palette 1 Blue,Color Palette 2 Red,Color Palette 2 Green,Color Palette 2 Blue,Color Palette 3 Red,Color Palette 3 Green,Color Palette 3 Blue,Color Palette 4 Red,Color Palette 4 Green,Color Palette 4 Blue,Color Palette 5 Red,Color Palette 5 Green,Color Palette 5 Blue,Genre
360879.jpg,100.47095170454546,81.72126946804764,0.4378047649242182,32.184917613636365,73.95139574962108,2.5667658613846527,68.6461865530303,94.43059380390646,1.3745738566204715,0.19821022727272727,175.99099099099098,135.51351351351352,69.84684684684684,215.39130434782612,191.80000000000004,155.4695652173913,238.38732394366195,226.2957746478874,206.1971830985915,98.06172839506172,67.21399176954735,30.827160493827165,29.501285347043662,22.334190231362555,18.938303341902248,Primitivism
216051.jpg,63.282162576687114,57.83158001526071,0.9131603514280329,130.42365797546012,123.28152156101235,-0.010027707583537566,15.156822597137014,15.960796655670455,4.07291946273187,0.16403885480572597,123.82456140350878,24.96491228070174,12.543859649122805,117.78571428571426,98.79285714285714,39.035714285714285,168.53642384105967,159.5695364238411,130.55629139072846,61.33128834355827,53.77300613496932,23.76073619631901,19.23721881390602,18.257668711656436,10.993865030674819,Primitivism
360886.jpg,84.16505202726947,76.48062545267987,0.7098678744903393,26.674295716599268,67.27739433465145,3.01936491324572,83.82660324479485,104.14423084115367,0.9575045209776462,0.18592015050572638,226.27380952380952,218.7142857142857,205.66666666666663,218.8620689655172,194.37931034482756,105.81609195402298,73.68159203980102,46.606965174129385,27.96019900497513,130.0420168067227,101.79831932773114,68.3529411764706,19.828205128205028,11.879487179487235,14.453846153846122,Primitivism
268216.jpg,167.1726253475082,25.36078379691925,-0.4710648634794543,77.61429288195923,77.79697887511112,1.349900044138842,53.44556025736907,31.155706407923585,3.6554726585278945,0.1322534940154434,211.33333333333334,111.77777777777779,136.6111111111111,117.0869565217391,187.91304347826087,113.82608695652173,71.11111111111109,130.35714285714286,87.04761904761905,216.1560975609756,94.45365853658538,35.087804878048786,251.38632162661733,147.34011090573014,56.478743068391864,Primitivism
311919.jpg,152.69847439308282,68.03470566501775,-0.5376499894863145,53.62883688061191,93.1890898330461,1.6233437279272072,28.92124625872963,40.37365369989894,4.14709954165241,0.30628117725307613,200.83116883116884,184.1688311688312,13.051948051948017,189.8992805755396,172.62589928057557,138.02877697841726,45.60975609756102,34.792682926829286,26.310975609756014,154.56747404844293,90.13494809688585,49.1453287197231,226.0815709969789,219.0181268882174,205.5770392749244,Primitivism
268202.jpg,146.45192595493518,20.905899954287243,1.6648706894404306,52.739569492426256,62.02358171633833,2.1812046506193115,120.46887421849868,83.90316943163849,0.2128018275270541,0.17536679860693455,192.06451612903226,194.75806451612902,224.32258064516128,208.97297297297297,153.43243243243242,72.16216216216218,144.8658536585366,107.60975609756098,163.21951219512198,73.83692307692307,130.0892307692308,215.94461538461522,241.3785557986871,70.71553610503275,58.56455142231928,Primitivism
360892.jpg,111.48933663724974,93.31659346410343,0.4181530279114386,63.34474858403583,104.84755881643855,1.2426438208334991,73.54155854847208,102.83033694310373,1.1303116739653234,0.15450144889357217,215.93055555555551,193.33333333333337,158.49999999999997,161.10924369747897,125.21008403361343,61.008403361344506,80.3283582089552,66.69651741293535,42.90049751243777,250.53418803418822,245.7948717948717,233.85470085470104,23.441176470588417,20.95989304812828,22.700534759358405,Primitivism
216086.jpg,113.09900720164609,72.62989741136597,-0.2316962471932528,138.4529938271605,121.63130306832502,-0.18723744762148725,40.53502572016461,63.23330414940851,2.7160597218001366,0.4276105967078189,132.52631578947367,153.0075187969925,142.30827067669176,211.98639455782308,203.53741496598644,174.68027210884355,180.87192118226596,158.11330049261088,59.423645320197046,100.33920704845812,95.1718061674009,47.69603524229075,20.658620689655095,19.37241379310349,10.637931034482804,Primitivism
311925.jpg,151.899252350285,56.510539634878796,-0.153186347892787,210.1765230587016,89.70535978046581,-1.894134094629963,67.33491376119623,92.80207092341861,1.1474716665389082,0.32462802576060407,46.135135135135144,50.27027027027026,34.774774774774784,244.3262411347518,246.34042553191483,241.01418439716315,48.84848484848489,117.44242424242424,170.369696969697,177.60317460317458,186.0846560846561,153.95238095238096,129.80964467005077,139.85532994923855,105.49492385786805,Primitivism
311931.jpg,134.77897729398123,33.163694475302854,0.08802950851645303,18.970987169416077,25.3785906801453,6.809645304220399,42.54991957505705,64.2500355205318,2.8249458759961583,0.20681928702352897,73.33333333333331,67.7904761904762,73.23809523809526,175.20863309352518,139.97841726618705,109.9496402877698,129.97674418604652,100.87790697674417,86.15697674418605,194.2486187845304,179.38674033149175,161.8397790055249,175.8660049627792,98.35732009925562,64.55831265508687,Primitivism
