Filename,0 Degrees,45 Degrees,90 Degrees,135 Degrees,180 Degrees,225 Degrees,270 Degrees,315 Degrees
359956.jpg,4275.574546487974,6276.073917626656,4728.9984542483635,6396.508690611351,4275.574546487974,6276.073917626656,4728.9984542483635,6396.508690611351
9223372032559850603.jpg,2536.202960818597,2677.4422741988164,2546.147478311204,2648.4657643438445,2536.202960818597,2677.4422741988164,2546.147478311204,2648.4657643438445
359765.jpg,1572.3969015445218,2116.4096190381183,2309.1950809063055,2065.87458254179,1572.3969015445218,2116.4096190381183,2309.1950809063055,2065.87458254179
252624.jpg,3729.2891919728168,3981.519592805361,2469.430005425601,3944.056755128388,3729.2891919728168,3981.519592805361,2469.430005425601,3944.056755128388
359003.jpg,12463.984795321347,11526.847476392419,8232.879904372094,11595.294252686803,12463.984795321347,11526.847476392419,8232.879904372094,11595.294252686803
361588.jpg,1372.306891307999,1289.7816205318175,693.518763796994,1293.6725173138323,1372.306891307999,1289.7816205318175,693.518763796994,1293.6725173138323
252630.jpg,4124.1294072835135,5380.074136771991,3981.506015891559,5556.585376500058,4124.1294072835135,5380.074136771991,3981.506015891559,5556.585376500058
9223372032559850617.jpg,5981.806098336638,6354.902376777589,6042.287601198654,5984.82655801882,5981.806098336638,6354.902376777589,6042.287601198654,5984.82655801882
359759.jpg,2772.0394684383728,3233.5134038495257,3091.1200244201627,3001.5576642969077,2772.0394684383728,3233.5134038495257,3091.1200244201627,3001.5576642969077
245402.jpg,3972.8983686066067,4128.303362706816,3899.1836257313903,4108.501775080931,3972.8983686066067,4128.303362706816,3899.1836257313903,4108.501775080931
280986.jpg,2372.2388793482323,2998.843074681251,2858.784381289896,3069.956033561351,2372.2388793482323,2998.843074681251,2858.784381289896,3069.956033561351
252618.jpg,188.01338103254278,245.7371599835274,227.99109433961686,242.0708200167648,188.01338103254278,245.7371599835274,227.99109433961686,242.0708200167648
262903.jpg,3330.19546503664,3101.3490552043454,2247.9731937585134,3060.620419119344,3330.19546503664,3101.3490552043454,2247.9731937585134,3060.620419119344
311047.jpg,15385.481688078344,16996.750178171995,13642.528508607758,12603.301859976118,15385.481688078344,16996.750178171995,13642.528508607758,12603.301859976118
280992.jpg,1560.2010113442238,1815.8238272063495,1681.3397615188755,1738.7035979630734,1560.2010113442238,1815.8238272063495,1681.3397615188755,1738.7035979630734
262917.jpg,4834.188299966241,4990.211149462329,4107.551233431361,4927.090747962237,4834.188299966241,4990.211149462329,4107.551233431361,4927.090747962237
311053.jpg,3723.2356315557718,4298.404366763013,4140.790658504902,4485.520080410466,3723.2356315557718,4298.404366763013,4140.790658504902,4485.520080410466
245416.jpg,3716.650253373712,3367.301534365633,3026.9734336065358,3565.4285435627257,3716.650253373712,3367.301534365633,3026.9734336065358,3565.4285435627257
256683.jpg,1791.4150076924975,2078.5411482532427,2047.64702634008,2091.14439684686,1791.4150076924975,2078.5411482532427,2047.64702634008,2091.14439684686
323208.jpg,14039.684522226336,16963.322574719074,16540.712114134778,17143.569675555766,14039.684522226336,16963.322574719074,16540.712114134778,17143.569675555766
188147.jpg,2662.8405348300957,2899.552104341148,2946.613278263738,2697.9279972506906,2662.8405348300957,2899.552104341148,2946.613278263738,2697.9279972506906
377881.jpg,5017.810165826469,4010.0551795445517,1123.447548988405,4017.544256226108,5017.810165826469,4010.0551795445517,1123.447548988405,4017.544256226108
252383.jpg,1816.5563981293349,2375.1232033220695,2229.001702883905,2269.5362047194417,1816.5563981293349,2375.1232033220695,2229.001702883905,2269.5362047194417
377895.jpg,560.8182501220844,623.6360198453999,593.4584396743252,611.5309826352825,560.8182501220844,623.6360198453999,593.4584396743252,611.5309826352825
252397.jpg,4850.784539310958,4843.126444829276,3188.8081343940858,4668.3849765262385,4850.784539310958,4843.126444829276,3188.8081343940858,4668.3849765262385
256697.jpg,7738.422166668189,8306.257144364417,6802.52317936132,8771.575326902463,7738.422166668189,8306.257144364417,6802.52317936132,8771.575326902463
203696.jpg,2516.7148777962616,2660.2300629326296,2048.4675356292028,2699.068956908855,2516.7148777962616,2660.2300629326296,2048.4675356292028,2699.068956908855
323234.jpg,3839.8547967900895,4078.840455466215,2828.494240881856,3919.072786174783,3839.8547967900895,4078.840455466215,2828.494240881856,3919.072786174783
323220.jpg,12943.654823178751,14237.208818478719,13082.52232389042,13802.234365551982,12943.654823178751,14237.208818478719,13082.52232389042,13802.234365551982
203682.jpg,688.2184120832263,759.5113918675693,690.1985836323661,774.1764303070552,688.2184120832263,759.5113918675693,690.1985836323661,774.1764303070552
281695.jpg,3846.0329448949537,4081.887013839344,3343.7360577595996,3543.4216403232194,3846.0329448949537,4081.887013839344,3343.7360577595996,3543.4216403232194
9223372032559867520.jpg,5763.30481585917,6843.022921761154,6677.581423762795,6788.787224595344,5763.30481585917,6843.022921761154,6677.581423762795,6788.787224595344
256640.jpg,3301.861103501769,3807.004036155961,3363.432519423802,3812.6081359237787,3301.861103501769,3807.004036155961,3363.432519423802,3812.6081359237787
9223372032559848528.jpg,2246.514985485812,2330.6702730743655,2527.304168367238,2619.3726471558753,2246.514985485812,2330.6702730743655,2527.304168367238,2619.3726471558753
252426.jpg,2438.3285799170217,3504.4841735558157,2124.5110053382023,3493.6886090706253,2438.3285799170217,3504.4841735558157,2124.5110053382023,3493.6886090706253
255349.jpg,1524.3200353801417,1351.864503756226,1554.9271311294954,1370.425752691646,1524.3200353801417,1351.864503756226,1554.9271311294954,1370.425752691646
377842.jpg,6866.117140399009,5674.261047779953,2156.8240611316105,5674.996776745782,6866.117140399009,5674.261047779953,2156.8240611316105,5674.996776745782
203669.jpg,2259.798043127242,2733.116832530811,2277.7707237300156,2725.4240429706383,2259.798043127242,2733.116832530811,2277.7707237300156,2725.4240429706383
377856.jpg,5377.939243335503,5087.48889541291,1415.1885851984366,5088.718334885897,5377.939243335503,5087.48889541291,1415.1885851984366,5088.718334885897
252354.jpg,3298.2948379879854,3082.127248368118,2446.5812231953764,2895.167431575351,3298.2948379879854,3082.127248368118,2446.5812231953764,2895.167431575351
252432.jpg,3780.461164818959,5122.341260298665,3269.1863834813767,5241.1555782724345,3780.461164818959,5122.341260298665,3269.1863834813767,5241.1555782724345
256654.jpg,6770.387411707844,6943.355029070442,6069.333735624351,7180.60685891748,6770.387411707844,6943.355029070442,6069.333735624351,7180.60685891748
255375.jpg,2253.3396621648944,1951.9644613285534,1703.4405132631027,1670.539853319321,2253.3396621648944,1951.9644613285534,1703.4405132631027,1670.539853319321
203655.jpg,9056.860650959963,11406.063315602394,11277.636420558638,11541.16569994736,9056.860650959963,11406.063315602394,11277.636420558638,11541.16569994736
255407.jpg,553.1533645792808,560.107370321401,628.9741850560623,568.8863816834313,553.1533645792808,560.107370321401,628.9741850560623,568.8863816834313
252368.jpg,3114.8234956206306,3922.904432858731,3612.425085238721,3962.1572189119374,3114.8234956206306,3922.904432858731,3612.425085238721,3962.1572189119374
203641.jpg,7250.530620472258,8514.180589871721,7959.493428511289,8364.083542262904,7250.530620472258,8514.180589871721,7959.493428511289,8364.083542262904
256668.jpg,5682.267106666752,6604.155493532729,5788.355764705218,6857.114830950455,5682.267106666752,6604.155493532729,5788.355764705218,6857.114830950455
255361.jpg,3420.677149397741,3968.5200049680734,3350.8372559371223,3770.5136875437956,3420.677149397741,3968.5200049680734,3350.8372559371223,3770.5136875437956
