Filename,Channel 1 Mean,Channel 1 Standard Deviation,Channel 1 Skewness,Channel 2 Mean,Channel 2 Standard Deviation,Channel 2 Skewness,Channel 3 Mean,Channel 3 Standard Deviation,Channel 3 Skewness,Color Richness,Color Palette 1 Red,Color Palette 1 Green,Color Palette 1 Blue,Color Palette 2 Red,Color Palette 2 Green,Color Palette 2 Blue,Color Palette 3 Red,Color Palette 3 Green,Color Palette 3 Blue,Color Palette 4 Red,Color Palette 4 Green,Color Palette 4 Blue,Color Palette 5 Red,Color Palette 5 Green,Color Palette 5 Blue
240974.jpg,163.6667373223297,53.18117750719972,-0.8652192001265583,91.45552566737322,116.43080217997161,0.6443321734791051,26.21609335155317,20.93665015458384,7.915025853183765,0.13790765986292083,73.99090909090904,47.490909090909085,20.227272727272762,131.53076923076924,93.33846153846154,48.65384615384619,226.30288461538458,220.8221153846154,182.85576923076928,166.89097744360905,150.72932330827066,106.48120300751879,200.14335664335667,182.76573426573427,133.97552447552448
235333.jpg,102.60017285115923,49.66857675207547,0.27712787558726487,14.151095805557194,41.61909505137198,5.529361003584322,12.677077753524866,14.710103020512111,13.015245495468571,0.02070644799716831,205.63541666666663,185.73958333333326,154.90625000000003,93.63483146067416,67.80337078651684,55.12921348314609,157.48529411764704,135.9215686274509,111.9460784313726,126.0204918032787,101.60655737704919,82.72131147540983,46.69424460431655,36.72661870503589,34.65467625899285
358691.jpg,42.593680536260074,29.67564488716028,3.001413502145427,89.39444695285728,118.69909381788865,0.6568798218204664,10.810476868574604,14.814168033424185,13.643984218084837,0.03543084884690192,207.6153846153846,184.92307692307693,137.53846153846155,170.05882352941177,132.2941176470588,87.08823529411767,108.36111111111111,82.0,55.16666666666667,32.5954022988506,25.347126436781586,17.09885057471263,45.997925311203325,42.29875518672199,27.37551867219917
347969.jpg,20.100985314604134,33.1707056799367,2.6079129777757943,79.60534739958207,116.01996079911973,0.8428819200972392,11.54292140701184,38.113830477972144,5.899834643512928,0.058683538425818436,185.83333333333331,144.08333333333334,94.91666666666667,143.825,98.10000000000001,57.475,84.96610169491527,61.23728813559323,30.593220338983045,27.239852398523983,21.863468634686345,11.509225092250922,5.798679867986834,5.9570957095709645,2.6749174917491736
358685.jpg,70.48715368318122,44.83925074454285,0.8145327245212961,133.83083577792263,117.93631945061938,-0.14038262665415807,65.96792698826597,98.8552043209848,1.3268604296793727,0.2056687309865276,178.85000000000002,182.0,147.075,35.83333333333334,105.37037037037037,98.4259259259259,117.8324022346369,112.88268156424576,77.68156424581004,73.18840579710147,60.10507246376812,35.855072463768096,20.45088161209072,34.05793450881605,29.430730478589386
235327.jpg,96.3860038816461,61.91950963194677,0.8629523981843445,15.03442842559304,46.791335589804326,4.902640783668824,229.89124733187268,65.77653722623357,-3.194690513304507,0.05395568790274096,226.6704545454545,227.28409090909093,234.715909090909,160.39669421487605,156.4793388429752,173.2066115702479,117.20100502512562,108.96482412060303,128.58793969849245,74.52564102564102,65.23931623931625,80.62393162393161,42.65921787709492,33.46648044692738,42.87709497206704
240960.jpg,70.51508489189548,52.553953635988854,0.7988698328398588,13.22480567714551,34.14604726345412,6.64022301327549,52.178841358270326,88.46992721675278,1.8035616890998756,0.06922867754344078,212.84000000000003,178.13333333333335,130.74666666666667,158.62758620689658,113.78620689655175,74.81379310344829,104.09045226130652,76.78391959798996,60.41206030150755,21.750915750915766,15.30402930402925,17.893772893772915,65.50649350649351,45.022727272727295,38.29870129870132
235441.jpg,173.52377354048963,41.99037621533984,-0.3383613605944691,29.219851694915253,80.90864588696549,2.432087869713815,4.443587570621469,9.605420155162866,24.39306376728501,0.022325800376647834,101.13698630136993,99.10273972602741,97.9383561643835,161.33155080213905,159.24064171122996,153.36898395721926,131.60106382978728,129.57446808510642,126.03191489361699,193.44949494949498,190.40909090909093,181.1060606060606,221.14234875444848,217.1245551601423,204.459074733096
266794.jpg,86.77870090634441,65.53482909811618,0.7286504508558924,58.20636589748932,98.2872906231883,1.4673807320080892,109.73589371288676,119.5241687749834,0.33741828331831847,0.19710712053338889,198.26,160.84999999999997,149.11999999999995,212.90654205607478,202.5794392523365,194.48598130841117,151.55284552845526,107.70731707317074,94.18699186991871,95.52258064516128,70.43225806451613,61.477419354838716,33.60970873786398,31.78252427184473,37.689320388349444
347996.jpg,80.20411707882535,41.8933842623241,0.4298005331522232,61.56239567233385,104.06328503859696,1.3055267535951152,18.98164799072643,21.39793703105999,8.76831226599375,0.08898763523956724,188.47142857142853,156.32857142857142,116.6142857142857,102.2090395480226,75.05084745762713,41.870056497175135,126.51528384279476,111.13537117903931,74.90829694323143,31.88284518828457,30.14644351464436,22.117154811715483,66.69122807017541,53.789473684210535,33.18245614035087
347982.jpg,24.541144621690485,43.56882304679671,2.544981269213246,10.013580093054172,20.527501426272543,9.406893306903163,6.901850005538939,21.000198580841953,10.731162162489133,0.06540240389941288,162.0769230769231,118.53846153846156,107.30769230769232,208.38000000000005,159.8,149.07999999999998,86.74074074074076,42.13888888888889,37.94444444444446,50.455696202531634,11.822784810126578,7.573839662447272,6.006908462867088,1.3696027633851564,1.0690846286701063
266780.jpg,62.1443140569395,57.1102625275685,0.8583980358696869,78.28650800711743,115.28723341835868,0.8674982666801265,19.900163107947805,48.98737694764483,4.462316551842277,0.024672597864768685,95.4757281553398,82.25242718446603,58.126213592233,137.93518518518516,121.97222222222223,98.55555555555557,175.73758865248234,158.78014184397153,133.11347517730502,47.051136363636346,40.55113636363638,26.062499999999982,21.097457627118757,19.627118644067693,12.360169491525475
9223372032559882222.jpg,76.73996020814202,38.63037958489698,0.764063887168066,63.7928588919498,104.9397360349315,1.2319501459633782,19.492401285583103,46.342207553229656,4.775814481011263,0.0531558004285277,163.8478260869565,155.73913043478262,139.6086956521739,133.99166666666667,121.5,104.0083333333333,108.63095238095238,96.15476190476191,78.73809523809521,82.03212851405623,60.83132530120483,44.891566265060234,44.20383693045568,41.422062350119845,32.64268585131895
9223372032559887372.jpg,154.08624044113822,49.07384638195901,-0.3182212962793487,67.77893148832128,108.38856097964508,1.120624644795772,17.224996098423762,29.060375499963193,7.5776326602512185,0.1374395255683296,59.55102040816321,62.53061224489795,55.816326530612216,174.86065573770492,161.88524590163934,140.827868852459,108.40697674418598,97.85465116279069,76.11627906976742,141.01224489795916,124.24489795918365,96.26122448979588,216.03581267217632,200.95316804407716,179.34710743801654
358652.jpg,107.38863528481012,69.25542219750481,0.05776934763742063,12.405387658227848,36.9959047758262,6.30172240874877,55.234582674050635,86.43350477831697,1.8046442662214344,0.12015625,86.05925925925928,61.400000000000006,45.02222222222224,218.1369047619048,192.19642857142853,153.57738095238096,182.5433526011561,156.66473988439304,121.21965317919077,132.03940886699507,112.66502463054188,81.92610837438424,37.676012461059074,23.64174454828668,27.651090342679147
9223372032559887366.jpg,44.078729380827156,59.46644277864243,1.9229482507174327,7.3207566339947405,24.897810307684498,9.555733719614684,110.55814606741573,117.47383054281002,0.34046581894788625,0.2010040640688501,246.20588235294116,233.2058823529412,208.73529411764704,136.22033898305082,97.38983050847457,48.0,207.83333333333334,169.2976190476191,114.0952380952381,59.51754385964912,44.51315789473684,35.04824561403509,16.21512605042026,10.910924369747924,16.687394957983198
266623.jpg,54.1230470142987,51.492149996476,1.673830068458576,122.10635561537312,123.74317112351017,0.08855931454532219,178.00756462021604,111.14684920894724,-0.8535450295671424,0.15244734329525716,166.61818181818185,134.9272727272727,104.05454545454545,197.51351351351352,186.1351351351351,158.37837837837836,81.34615384615384,88.21153846153848,83.45192307692305,38.406862745098024,48.99019607843138,54.25,22.637655417406698,23.88987566607453,27.481349911190005
