Filename,0 Degrees,45 Degrees,90 Degrees,135 Degrees,180 Degrees,225 Degrees,270 Degrees,315 Degrees
232112.jpg,1833.966761237474,1656.27688660179,1210.6415974752922,1539.1697941885914,1833.966761237474,1656.27688660179,1210.6415974752922,1539.1697941885914
269100.jpg,3930.883727361247,3571.176970058837,2854.762520599353,3783.5391830273775,3930.883727361247,3571.176970058837,2854.762520599353,3783.5391830273775
252196.jpg,2364.1491924868087,3633.325259643162,2619.8573432362946,3370.6638716509415,2364.1491924868087,3633.325259643162,2619.8573432362946,3370.6638716509415
232104.jpg,5172.182524671505,4948.023566797211,3532.054721550681,4350.253128355212,5172.182524671505,4948.023566797211,3532.054721550681,4350.253128355212
232110.jpg,2211.1835420787716,2558.015639846573,2478.2501160432753,2486.7806513408655,2211.1835420787716,2558.015639846573,2478.2501160432753,2486.7806513408655
272534.jpg,15237.742924984172,14712.744361843685,11772.149275225585,15065.284476334225,15237.742924984172,14712.744361843685,11772.149275225585,15065.284476334225
252182.jpg,2548.5006355931396,3206.405485050338,1969.4564285169708,3131.9774556611615,2548.5006355931396,3206.405485050338,1969.4564285169708,3131.9774556611615
189716.jpg,1973.7238874864934,1630.8809389356018,1097.9884553508782,1634.4952845319567,1973.7238874864934,1630.8809389356018,1097.9884553508782,1634.4952845319567
232138.jpg,5659.304874003541,5863.289421679461,5750.953464357781,5842.063403022215,5659.304874003541,5863.289421679461,5750.953464357781,5842.063403022215
189702.jpg,748.218588416347,822.031288959549,1228.9977845843068,1174.6960244049608,748.218588416347,822.031288959549,1228.9977845843068,1174.6960244049608
252155.jpg,4144.424384898925,5634.664242793279,3317.7162969708384,5640.630005243073,4144.424384898925,5634.664242793279,3317.7162969708384,5640.630005243073
235870.jpg,3758.1970246205588,5589.801554203544,5854.900181733753,5848.295526658641,3758.1970246205588,5589.801554203544,5854.900181733753,5848.295526658641
235864.jpg,2689.257238482186,2535.658163886393,2361.0474542191937,2409.806048338031,2689.257238482186,2535.658163886393,2361.0474542191937,2409.806048338031
280761.jpg,9645.110346986861,9917.031408799885,9801.45922016303,9967.061902781019,9645.110346986861,9917.031408799885,9801.45922016303,9967.061902781019
252141.jpg,1593.3786075831656,1391.9451628800525,1127.4316335046572,1549.7800537226926,1593.3786075831656,1391.9451628800525,1127.4316335046572,1549.7800537226926
9223372032559860933.jpg,1812.6454087988268,2082.0158767454895,2133.879401199576,2229.0352040817234,1812.6454087988268,2082.0158767454895,2133.879401199576,2229.0352040817234
252169.jpg,5960.309801913818,6072.830950580346,5412.100740114772,5785.132268337642,5960.309801913818,6072.830950580346,5412.100740114772,5785.132268337642
280749.jpg,6100.750467948586,6422.905607154748,5550.25009146354,6747.466810923191,6100.750467948586,6422.905607154748,5550.25009146354,6747.466810923191
9223372032559860927.jpg,1491.4721125645474,2024.3863142005423,2578.6897357413936,2160.6325448679845,1491.4721125645474,2024.3863142005423,2578.6897357413936,2160.6325448679845
