Filename,Channel 1 Mean,Channel 1 Standard Deviation,Channel 1 Skewness,Channel 2 Mean,Channel 2 Standard Deviation,Channel 2 Skewness,Channel 3 Mean,Channel 3 Standard Deviation,Channel 3 Skewness,Color Richness,Color Palette 1 Red,Color Palette 1 Green,Color Palette 1 Blue,Color Palette 2 Red,Color Palette 2 Green,Color Palette 2 Blue,Color Palette 3 Red,Color Palette 3 Green,Color Palette 3 Blue,Color Palette 4 Red,Color Palette 4 Green,Color Palette 4 Blue,Color Palette 5 Red,Color Palette 5 Green,Color Palette 5 Blue
361577.jpg,45.30872285411894,38.84552905681797,2.9766746940903217,170.98513368076487,117.32268012588663,-0.703953037446597,27.236704491155677,71.05747576734721,2.666636549794145,0.17509567764782588,29.280000000000005,55.2,115.4,223.04761904761907,179.57142857142856,160.40476190476193,163.75,116.72727272727275,64.61363636363636,78.67692307692307,78.56923076923078,43.53846153846154,31.043689320388427,32.25242718446603,31.33737864077672
359956.jpg,130.9011247877759,64.10867360482672,0.06974227929089419,21.93167091114884,58.341763822606744,3.708887737412601,22.55874127523109,25.049689192409655,7.804894312162869,0.22291077155253725,42.824817518248224,22.883211678832055,12.67153284671538,195.9738562091503,165.08496732026146,119.48366013071895,242.6329113924051,229.12658227848095,193.3037974683545,145.9732824427481,119.18320610687023,83.93511450381679,102.01724137931036,74.62758620689651,52.61034482758624
9223372032559850603.jpg,88.33607734618076,60.87779053910807,0.8470209916872793,144.5219980812292,122.63481943309563,-0.2676482849655086,169.74035637564677,109.34624460193477,-0.790016486814557,0.045152733774347246,235.35526315789474,226.57894736842107,204.88157894736844,138.18987341772151,140.32911392405066,142.97468354430384,13.566265060240973,18.933734939759077,23.16265060240967,76.65836298932385,88.70462633451957,104.16725978647685,42.959247648902846,52.03448275862074,66.66144200626962
359765.jpg,173.38063915857606,33.74597196021618,0.0909159923258603,23.523721682847896,63.06155725657911,3.364999480050561,29.86210355987055,11.899120093748806,4.845796279970232,0.3283980582524272,166.6725663716814,158.58407079646017,140.53097345132744,240.79487179487177,221.0961538461538,176.7371794871795,143.99074074074076,117.45370370370367,71.05555555555559,218.06018518518516,185.75,124.77777777777777,187.01003344481606,150.05351170568562,92.54849498327759
252624.jpg,132.24558335575284,56.19765159480582,0.14624019409236833,183.84215718203228,102.49139989748097,-1.121700174096431,101.08920370606366,100.93781535545253,0.7067655291196726,0.26659870014018094,242.28000000000003,235.88,214.24,32.80000000000001,44.861538461538444,37.58461538461538,114.01648351648352,94.45604395604394,49.730769230769226,40.56050955414001,86.28343949044594,94.5859872611465,176.2879177377891,179.74293059125978,103.7120822622108
359003.jpg,222.789313904068,71.55178478871753,-2.260114803537159,208.7471038251366,98.25680311633967,-1.6538067495107769,0.8398907103825136,0.4207138094817995,-0.9532730771192622,0.006217364905889496,182.6875,183.625,182.21875,115.44444444444446,116.2777777777778,115.0277777777778,55.0263157894737,56.0263157894737,54.52631578947373,8.028985507246347,8.942028985507193,7.6956521739129755,250.70909090909095,252.3818181818181,249.80727272727262
361588.jpg,173.78469608782714,38.09807516342624,0.023521359501509652,13.101596892701588,53.699529115078846,4.2684549905109,166.94825194985313,116.79707523690023,-0.6020444190719303,0.06718130322651021,136.25,115.42857142857146,79.64285714285717,181.86170212765956,180.1968085106383,182.15425531914894,121.57079646017704,120.20796460176996,119.40265486725666,155.11344537815125,150.1512605042017,143.34453781512607,218.2234848484849,216.844696969697,219.96590909090912
252630.jpg,176.40758324382384,66.58941001193986,-1.0884111714099656,92.68974579305406,106.33372289079561,0.7881671555534768,50.84627282491944,57.883300209504405,2.799992785961653,0.11305048335123523,104.72916666666667,94.77083333333331,74.91666666666667,9.644736842105203,8.64473684210526,5.5921052631579045,158.65263157894736,160.33684210526314,150.06315789473683,231.4016620498615,107.5290858725762,35.26592797783934,251.98571428571415,234.62142857142877,185.07857142857142
9223372032559850617.jpg,141.88244986528616,85.45284076009585,-0.4931212054787835,104.5474981993991,118.90916721896623,0.3848174643485632,59.50579512124244,94.23077092506415,1.475409914327914,0.2611751142812141,93.87313432835819,72.9477611940299,67.85074626865674,241.21111111111122,239.02222222222235,211.9722222222222,5.291457286432291,2.7587939698493926,1.8894472361809704,143.3106796116505,134.50485436893203,126.2864077669903,202.58718861209974,203.05693950177948,167.63701067615654
359759.jpg,190.66868233618234,40.18899786158474,-1.0038051433018107,19.473504273504272,57.25976343648905,3.8390350332424963,27.478981481481483,12.779251115639763,7.6118028677820595,0.33242165242165245,121.87619047619047,90.67619047619044,33.34285714285711,165.9220779220779,130.42857142857142,73.14935064935067,203.1638418079096,171.5819209039548,118.01129943502826,238.68461538461537,223.07307692307688,192.23461538461532,225.57565789473685,200.99013157894737,156.54276315789477
245402.jpg,181.0688995561877,62.9935126288383,-2.1918043299092114,30.00901452596368,80.36867444970655,2.43881639826688,8.754397517109382,13.002018356762315,17.734723247596193,0.0063191673361164885,112.28,106.84,98.72,7.448598130841219,5.700934579439121,4.429906542056017,229.77058823529418,220.68823529411765,201.9294117647059,186.10752688172042,178.0179211469534,165.39426523297493,206.95465393794757,197.89976133651547,182.41527446300717
280986.jpg,142.80110099761256,47.746141137282606,-0.187170453521754,29.812506661408595,51.334633923541965,3.859006656537961,39.83307176202251,22.625075070679898,5.596341189302118,0.31325407145293316,84.72340425531918,52.43971631205676,32.99999999999999,243.33720930232562,197.84883720930236,116.11627906976743,186.10989010989013,93.02197802197804,40.63736263736263,142.33181818181816,102.55454545454548,59.64090909090908,201.62456140350875,148.37543859649125,77.60350877192981
252618.jpg,233.88866666666667,10.683718796052773,-5.125188672015115,12.384765151515152,45.28881240450563,5.127663051683212,17.599184343434345,9.440247270417421,8.352347832161147,0.04069191919191919,148.33333333333331,158.33333333333334,143.66666666666669,243.30519480519482,230.91558441558442,213.8051948051948,244.6880733944954,218.4357798165138,177.48623853211006,250.63524590163934,241.96311475409837,227.70081967213113,251.80052493438322,225.79527559055117,184.52493438320207
262903.jpg,204.7256930604273,51.74461147201016,-0.911558930889476,24.07302545041454,64.02770292211343,3.220577822255635,30.347865513392858,69.29594923244964,2.781644027307406,0.23539640465561223,113.69565217391302,125.02898550724638,132.6521739130435,136.17599999999993,88.34399999999997,77.78400000000002,218.08,193.848,161.39200000000002,182.84375,132.99999999999997,115.81250000000004,245.7269439421338,240.4611211573238,236.0795660036165
311047.jpg,82.37389186715481,95.26909526596395,0.5975412518527838,111.17530073221758,126.23312569731598,0.2556870221878373,9.9082472541841,42.68114330048779,5.522784651125061,0.04669194560669456,73.68571428571428,73.52857142857142,68.94285714285715,246.6792452830188,246.6509433962264,232.30188679245288,137.55284552845532,137.34959349593495,129.3739837398374,189.44848484848478,188.6121212121212,177.70303030303035,5.361940298507335,5.770522388059902,5.373134328358063
280992.jpg,193.89497150358608,39.865873289973415,-1.360985348039154,58.538710297131146,103.13741785940998,1.3448941105700232,47.612141927083336,78.95248041746608,2.060650083758543,0.3043059468920765,113.20879120879118,100.40659340659343,61.87912087912086,186.61073825503354,163.8053691275168,70.84563758389262,178.84999999999997,168.45000000000002,141.2625,231.08730158730157,225.09920634920636,223.8174603174603,218.8419540229885,204.05747126436785,191.17816091954023
262917.jpg,183.8834703196347,67.24067963279886,-0.7865744319813298,65.71455642530985,107.6377715720538,1.158383912820457,21.74455642530985,19.163900045483278,4.550491419075299,0.3391487279843444,184.18840579710144,161.34782608695653,106.05797101449278,67.17391304347827,60.260869565217334,22.689440993788864,139.86931818181822,112.19318181818181,41.7386363636364,233.0132743362832,213.72123893805312,171.11061946902657,249.58528428093643,246.7424749163879,239.04682274247494
311053.jpg,209.09342706158665,55.66244983721061,-1.8795269215305581,81.51354057933194,113.29516555762629,0.8448830785369668,28.422484994780792,48.73130235389402,4.037967489561056,0.27279162317327765,169.42105263157893,157.73684210526318,161.140350877193,70.59420289855072,33.15942028985509,22.88405797101447,141.73684210526315,103.26315789473688,71.31578947368425,220.80208333333334,169.66666666666669,118.86458333333334,245.3176638176638,235.15384615384608,207.60113960113952
245416.jpg,187.19951247756356,58.186145600138666,-2.043430370561524,50.87089826877425,100.95670762182412,1.5224046455805424,10.283710034161311,12.933120764984126,17.512818845442784,0.004967633605465809,118.31372549019608,113.1372549019608,104.49019607843137,11.843749999999943,10.125,9.218749999999943,240.86055776892425,232.84063745019915,209.00398406374495,179.9848484848485,172.8598484848485,157.75,208.8135135135135,200.53783783783788,181.727027027027
256683.jpg,223.52858676362598,42.232831253484854,-2.3292275179162583,45.030643154373365,94.57611327978732,1.7566836958445171,12.753878202513055,11.963522410033928,16.01561998297231,0.05594581225522193,158.4102564102564,127.51282051282053,106.3846153846154,109.28358208955223,78.17910447761196,57.82089552238807,205.73684210526315,190.68421052631578,150.17105263157896,238.2780487804878,225.50731707317073,204.89268292682928,249.6508972267536,241.67536704730827,222.0407830342577
