Filename,0 Degrees,45 Degrees,90 Degrees,135 Degrees,180 Degrees,225 Degrees,270 Degrees,315 Degrees
9223372032559868635.jpg,1594.168836711543,1899.8622343246366,1425.7892822654799,1841.6827088069872,1594.168836711543,1899.8622343246366,1425.7892822654799,1841.6827088069872
9223372032559858279.jpg,1140.1575670371667,1381.4535536973706,1378.7204761055918,1440.9175145671459,1140.1575670371667,1381.4535536973706,1378.7204761055918,1440.9175145671459
9223372032559858245.jpg,3315.5477880807757,3213.395502541429,2299.9901207519283,3190.026003906718,3315.5477880807757,3213.395502541429,2299.9901207519283,3190.026003906718
9223372032559858251.jpg,3701.3898145157673,4213.188307626715,4848.801189762487,4622.562079603935,3701.3898145157673,4213.188307626715,4848.801189762487,4622.562079603935
9223372032559873759.jpg,3611.600101283881,3911.969809590664,3600.8394449705042,3798.388356467973,3611.600101283881,3911.969809590664,3600.8394449705042,3798.388356467973
9223372032559858286.jpg,3199.1958687909882,3106.2011273239864,2121.672082104422,2973.453735369821,3199.1958687909882,3106.2011273239864,2121.672082104422,2973.453735369821
9223372032559873765.jpg,2140.0912728708818,2490.5397474779834,2157.6346308287084,2476.5915674328267,2140.0912728708818,2490.5397474779834,2157.6346308287084,2476.5915674328267
365723.jpg,3142.660800288571,3772.813111387445,3542.6997476646693,3830.641270022059,3142.660800288571,3772.813111387445,3542.6997476646693,3830.641270022059
9223372032559873771.jpg,5267.24910138268,6062.963544870679,5667.238606357278,6040.786827608558,5267.24910138268,6062.963544870679,5667.238606357278,6040.786827608558
365721.jpg,1992.2567877556467,2465.0874257889545,2385.6748711091946,2463.5212813099124,1992.2567877556467,2465.0874257889545,2385.6748711091946,2463.5212813099124
9223372032559873767.jpg,1441.599039090068,1522.6722010921826,1296.8579369546378,1524.6994461670033,1441.599039090068,1522.6722010921826,1296.8579369546378,1524.6994461670033
9223372032559874008.jpg,2489.685588350852,2681.272021444083,1842.4159760586422,2513.2598720361257,2489.685588350852,2681.272021444083,1842.4159760586422,2513.2598720361257
9223372032559858284.jpg,3159.8135248954113,3433.136650984711,2751.7493092499517,3243.198973807948,3159.8135248954113,3433.136650984711,2751.7493092499517,3243.198973807948
9223372032559873773.jpg,3660.3380511231567,4463.920123263803,3556.975104206268,4558.1344013287735,3660.3380511231567,4463.920123263803,3556.975104206268,4558.1344013287735
365709.jpg,2281.6216359219416,2954.0567219730524,3206.3596378940206,2984.287775805729,2281.6216359219416,2954.0567219730524,3206.3596378940206,2984.287775805729
9223372032559858247.jpg,2783.31583304277,2908.674066681258,2439.049144140545,2877.3871994520086,2783.31583304277,2908.674066681258,2439.049144140545,2877.3871994520086
9223372032559858253.jpg,3921.8034858385085,5624.772002943692,5420.958801303744,5297.437647770419,3921.8034858385085,5624.772002943692,5420.958801303744,5297.437647770419
9223372032559873798.jpg,3114.8408090872226,3266.668162381,3190.147046469426,3344.9211482683727,3114.8408090872226,3266.668162381,3190.147046469426,3344.9211482683727
9223372032559833627.jpg,482.92528237396834,472.3535307441204,401.46636269182864,479.6146902200826,482.92528237396834,472.3535307441204,401.46636269182864,479.6146902200826
9223372032559868637.jpg,3708.196960860072,4816.70628364624,3816.7491541036634,4741.008560370635,3708.196960860072,4816.70628364624,3816.7491541036634,4741.008560370635
9223372032559833633.jpg,743.6133102598736,596.5970901702893,336.4029973109355,627.685437310992,743.6133102598736,596.5970901702893,336.4029973109355,627.685437310992
9223372032559834174.jpg,3644.233560163835,3665.9632677908844,3457.8327515702254,3673.2387216942893,3644.233560163835,3665.9632677908844,3457.8327515702254,3673.2387216942893
9223372032559834160.jpg,7657.592797662165,6866.23195903364,6695.962187595113,6942.229114410164,7657.592797662165,6866.23195903364,6695.962187595113,6942.229114410164
9223372032559868838.jpg,5821.432588860577,5964.260822781819,5285.3231435770385,5606.66920604247,5821.432588860577,5964.260822781819,5285.3231435770385,5606.66920604247
9223372032559833828.jpg,2422.365484284799,2885.4111280927295,3009.7523421813175,2688.9181229872397,2422.365484284799,2885.4111280927295,3009.7523421813175,2688.9181229872397
9223372032559868804.jpg,2433.2516022982627,2640.817941341108,2078.517374973708,2744.054430047418,2433.2516022982627,2640.817941341108,2078.517374973708,2744.054430047418
9223372032559868810.jpg,3399.0251394181337,3334.186343158011,2925.8856854181595,3340.7873405161445,3399.0251394181337,3334.186343158011,2925.8856854181595,3340.7873405161445
9223372032559869461.jpg,3329.9536904049255,3705.4613853292212,3202.6418156332948,3611.4501658918093,3329.9536904049255,3705.4613853292212,3202.6418156332948,3611.4501658918093
9223372032559869307.jpg,4144.113869802393,3945.167908701203,3380.899647266109,4132.9869334529585,4144.113869802393,3945.167908701203,3380.899647266109,4132.9869334529585
9223372032559877139.jpg,2300.0655932202785,2129.262697131341,1808.2578163112905,2253.77535828832,2300.0655932202785,2129.262697131341,1808.2578163112905,2253.77535828832
9223372032559858131.jpg,1172.755563244806,1165.3801242252753,875.3648275635461,1202.585509597234,1172.755563244806,1165.3801242252753,875.3648275635461,1202.585509597234
9223372032559833948.jpg,1397.5235179777028,1635.5402480699704,1728.320724689753,1628.0515764755783,1397.5235179777028,1635.5402480699704,1728.320724689753,1628.0515764755783
9223372032559833784.jpg,463.1881618093759,486.8235894541785,431.0433860152922,486.62188419858444,463.1881618093759,486.8235894541785,431.0433860152922,486.62188419858444
9223372032559858125.jpg,4182.628513587102,4256.780143975638,3861.7206134406565,4073.7825238245855,4182.628513587102,4256.780143975638,3861.7206134406565,4073.7825238245855
9223372032559833974.jpg,2987.396423824306,3188.1188078440177,3205.9469221157938,3161.3879490593326,2987.396423824306,3188.1188078440177,3205.9469221157938,3161.3879490593326
9223372032559858119.jpg,2636.122901612943,2458.612619397232,1915.8501163045773,2456.041259855778,2636.122901612943,2458.612619397232,1915.8501163045773,2456.041259855778
9223372032559833960.jpg,2867.3953470916317,3223.4334068287462,3030.7869435823172,3240.8443210739683,2867.3953470916317,3223.4334068287462,3030.7869435823172,3240.8443210739683
9223372032559868555.jpg,1614.3751191099984,1970.1686883542382,1839.6972961616352,1971.0527640742193,1614.3751191099984,1970.1686883542382,1839.6972961616352,1971.0527640742193
9223372032559868541.jpg,1338.6226717030697,1006.2601724628327,625.6789985324064,1133.8580893682054,1338.6226717030697,1006.2601724628327,625.6789985324064,1133.8580893682054
9223372032559868569.jpg,6409.25623315256,6657.241862150197,3691.378637020154,5847.555405464199,6409.25623315256,6657.241862150197,3691.378637020154,5847.555405464199
365669.jpg,2394.1428739839766,2601.861428842499,2322.275911583282,2436.4122179961305,2394.1428739839766,2601.861428842499,2322.275911583282,2436.4122179961305
9223372032559834202.jpg,1178.2033136164137,1142.0285458792935,1283.3123265022057,1238.4132872962057,1178.2033136164137,1142.0285458792935,1283.3123265022057,1238.4132872962057
9223372032559833579.jpg,4661.162970820637,8170.967895945695,3832.437355543474,8135.655340927049,4661.162970820637,8170.967895945695,3832.437355543474,8135.655340927049
9223372032559834216.jpg,2441.3066262966418,2411.874707239849,2136.8722829898456,2426.7694966492427,2441.3066262966418,2411.874707239849,2136.8722829898456,2426.7694966492427
9223372032559868596.jpg,4728.8108526146325,5170.802733492313,4356.456175528458,5122.451375663879,4728.8108526146325,5170.802733492313,4356.456175528458,5122.451375663879
9223372032559873808.jpg,1767.43384427699,1846.8884739466027,1695.9988836103314,1893.178396101047,1767.43384427699,1846.8884739466027,1695.9988836103314,1893.178396101047
9223372032559833592.jpg,1303.2637449424915,1193.6086570718685,767.9398230959421,1159.8099952661464,1303.2637449424915,1193.6086570718685,767.9398230959421,1159.8099952661464
9223372032559858333.jpg,3946.747474333424,3878.628187276552,2745.6238840255837,3813.6569994102624,3946.747474333424,3878.628187276552,2745.6238840255837,3813.6569994102624
9223372032559858327.jpg,4830.020540217166,5486.126678448434,4239.28041222016,5537.140479677126,4830.020540217166,5486.126678448434,4239.28041222016,5537.140479677126
9223372032559833586.jpg,4218.548191509527,4958.077500505142,3716.9961477688603,5072.459225571311,4218.548191509527,4958.077500505142,3716.9961477688603,5072.459225571311
365682.jpg,3713.37468518382,4315.198949999089,4076.473758464722,4160.847084535201,3713.37468518382,4315.198949999089,4076.473758464722,4160.847084535201
9223372032559873820.jpg,1483.8267692067643,1614.7169633396502,1197.2583601132196,1638.5230764803985,1483.8267692067643,1614.7169633396502,1197.2583601132196,1638.5230764803985
9223372032559873821.jpg,2358.5431199963937,3031.0675662249014,2202.4028047671736,3042.579818101308,2358.5431199963937,3031.0675662249014,2202.4028047671736,3042.579818101308
9223372032559833587.jpg,2735.84220179587,2916.1681740907306,2372.3786404968682,2794.0048651255465,2735.84220179587,2916.1681740907306,2372.3786404968682,2794.0048651255465
9223372032559858326.jpg,966.6659049859477,1149.820154279618,1079.2549367726951,1140.522488769986,966.6659049859477,1149.820154279618,1079.2549367726951,1140.522488769986
365683.jpg,8608.037694924644,8411.289071991923,7001.394814133106,8266.237182731818,8608.037694924644,8411.289071991923,7001.394814133106,8266.237182731818
