Filename,Channel 1 Mean,Channel 1 Standard Deviation,Channel 1 Skewness,Channel 2 Mean,Channel 2 Standard Deviation,Channel 2 Skewness,Channel 3 Mean,Channel 3 Standard Deviation,Channel 3 Skewness,Color Richness,Color Palette 1 Red,Color Palette 1 Green,Color Palette 1 Blue,Color Palette 2 Red,Color Palette 2 Green,Color Palette 2 Blue,Color Palette 3 Red,Color Palette 3 Green,Color Palette 3 Blue,Color Palette 4 Red,Color Palette 4 Green,Color Palette 4 Blue,Color Palette 5 Red,Color Palette 5 Green,Color Palette 5 Blue,Genre
220374.jpg,105.4811872909699,46.08950595272417,1.8348435972127959,17.583303471890428,46.814110368766016,4.816255135253538,171.8945353559484,114.94811638865022,-0.7283807570183033,0.07257326007326008,181.85937499999997,159.79687500000003,144.53125,243.35365853658539,227.2439024390244,196.7317073170732,75.58860759493668,52.2341772151899,59.68987341772154,105.35059760956176,94.74501992031873,101.60557768924302,92.30337078651681,74.13932584269665,84.80000000000003,Baroque
220412.jpg,175.5170366338508,34.10887255312197,-1.9443879811982363,3.307965732677016,18.402521567594416,13.578566887590208,10.822209863687997,2.1275463397416803,14.471633272708576,0.019104979174555094,71.30508474576271,64.33898305084745,53.10169491525423,120.11,111.60999999999999,97.65,160.02459016393442,149.4016393442623,132.74590163934428,188.27986348122866,176.10580204778157,157.3924914675768,202.1877934272301,189.4976525821596,169.62206572769952,Baroque
9223372032559857914.jpg,20.103255689424365,41.75276495156482,3.5361122484007903,12.154050870147255,38.51036687286711,5.930834623210702,211.70931593038821,81.22496648289763,-1.9738535145248877,0.09186211512717536,234.1764705882353,207.11764705882354,146.6470588235294,162.4516129032258,120.32258064516128,82.96774193548387,71.03797468354429,36.55696202531646,34.67088607594937,18.38372093023256,14.015503875968992,37.5077519379845,6.398373983739869,2.8813008130081013,21.45203252032522,Baroque
9223372032559829206.jpg,127.92789517963591,47.10016959116129,0.007542276774390648,170.67047146470657,117.34005707631972,-0.7435458019807942,19.604731805325702,6.369975199188571,1.4823916746588484,0.07398531031543523,216.98969072164945,202.46391752577324,160.31958762886603,173.6582914572864,164.52261306532665,127.34673366834176,56.80733944954123,58.98165137614683,33.85779816513765,98.96363636363635,95.84545454545457,64.04090909090912,137.09022556390977,128.92857142857144,91.54511278195488,Baroque
9223372032559857900.jpg,39.48699308897939,44.0269765929667,2.5995796918582252,15.534861162532396,50.0175326647775,4.4471651776921375,11.76634487226953,9.503007873522844,1.7442185922388318,0.011991443498292814,178.125,130.47916666666666,76.20833333333334,117.5294117647059,58.88235294117648,27.823529411764707,201.83333333333334,193.2962962962963,136.12962962962962,45.99125364431489,32.311953352769684,16.778425655976672,26.011904761904788,18.585317460317466,9.779761904761882,Baroque
9223372032559829212.jpg,113.294728,65.510069511534,0.23649578748927244,92.135914,115.44903632938909,0.6599256131765617,52.852452,85.48008005136458,1.8664903723107555,0.28552,227.56521739130432,211.9202898550725,174.13043478260875,182.7909604519774,161.05084745762713,122.07344632768363,136.91836734693877,106.14795918367348,81.10714285714286,32.40248962655603,31.53941908713695,33.502074688796746,82.7943548387097,63.43951612903224,54.42741935483872,Baroque
363259.jpg,59.22974820143885,36.43075426136146,1.126150435149538,20.267023381294965,53.99758876467294,4.01373974395338,20.859208633093527,9.646927685135182,1.066557820052125,0.07908273381294964,111.6421052631579,86.50526315789475,40.16842105263159,152.71544715447152,122.00000000000006,68.02439024390242,98.19375,48.26875,16.231250000000003,59.26637554585153,40.41048034934497,17.218340611353717,37.776081424936294,29.055979643765955,10.999999999999973,Baroque
220406.jpg,137.68153555226266,40.556458150629894,-0.014004593396980701,37.096226151983494,88.41760864265709,2.056407121613785,12.31994495032627,2.601493676174798,0.18244058744772773,0.010986476078023529,210.1470588235294,196.83333333333331,168.6764705882353,181.62801932367148,169.38647342995165,144.9903381642512,83.46428571428572,78.25892857142853,63.151785714285765,151.69736842105263,141.59649122807016,120.21491228070175,117.76987447698744,110.0543933054393,91.10878661087867,Baroque
198047.jpg,92.27079691414285,39.52474616109349,0.30199551992755497,34.374297140751146,73.72788974040482,2.572791372287736,23.843702530542316,19.284334259770628,6.363348094005927,0.166826039534432,182.344262295082,172.72131147540986,94.81967213114756,45.83516483516479,32.80219780219781,27.939560439560452,144.22885572139305,120.99004975124379,62.16417910447761,122.52107279693489,85.77777777777777,48.11877394636015,87.81355932203392,61.41016949152545,43.81355932203389,Baroque
199359.jpg,82.3814569911961,57.14284251556274,0.5157914653120779,87.4515046020899,114.52163336811955,0.7480195844500648,20.175038971551324,19.943518930927137,7.15069811254991,0.12246017785704279,233.15686274509807,197.2745098039216,153.7058823529412,165.28402366863907,135.60355029585799,97.66863905325445,115.68852459016395,91.05327868852461,52.50409836065574,75.60937500000001,59.04296875000003,26.777343750000014,19.835714285714218,18.235714285714224,8.96071428571431,Baroque
