Filename,Channel 1 Mean,Channel 1 Standard Deviation,Channel 1 Skewness,Channel 2 Mean,Channel 2 Standard Deviation,Channel 2 Skewness,Channel 3 Mean,Channel 3 Standard Deviation,Channel 3 Skewness,Color Richness,Color Palette 1 Red,Color Palette 1 Green,Color Palette 1 Blue,Color Palette 2 Red,Color Palette 2 Green,Color Palette 2 Blue,Color Palette 3 Red,Color Palette 3 Green,Color Palette 3 Blue,Color Palette 4 Red,Color Palette 4 Green,Color Palette 4 Blue,Color Palette 5 Red,Color Palette 5 Green,Color Palette 5 Blue,Genre
361577.jpg,45.30872285411894,38.84552905681797,2.9766746940903217,170.98513368076487,117.32268012588663,-0.703953037446597,27.23670449115568,71.05747576734721,2.666636549794145,0.1750956776478258,29.280000000000005,55.2,115.4,223.0476190476191,179.57142857142856,160.40476190476193,163.75,116.72727272727276,64.61363636363636,78.67692307692307,78.56923076923078,43.53846153846154,31.043689320388427,32.25242718446603,31.33737864077672,Art Nouveau
359956.jpg,130.9011247877759,64.10867360482672,0.0697422792908941,21.93167091114884,58.34176382260674,3.708887737412601,22.55874127523109,25.04968919240965,7.804894312162869,0.2229107715525372,42.824817518248224,22.88321167883205,12.67153284671538,195.9738562091503,165.08496732026146,119.48366013071896,242.6329113924051,229.12658227848092,193.3037974683545,145.9732824427481,119.18320610687024,83.93511450381679,102.01724137931036,74.62758620689651,52.61034482758624,Art Nouveau
9223372032559850603.jpg,88.33607734618076,60.87779053910807,0.8470209916872793,144.5219980812292,122.63481943309564,-0.2676482849655086,169.74035637564677,109.34624460193476,-0.790016486814557,0.0451527337743472,235.35526315789477,226.57894736842107,204.88157894736844,138.18987341772151,140.32911392405066,142.97468354430384,13.566265060240973,18.93373493975908,23.16265060240967,76.65836298932385,88.70462633451957,104.16725978647683,42.959247648902846,52.03448275862074,66.66144200626962,Art Nouveau
359765.jpg,173.38063915857606,33.74597196021618,0.0909159923258603,23.523721682847896,63.06155725657911,3.364999480050561,29.86210355987055,11.899120093748806,4.845796279970232,0.3283980582524272,166.6725663716814,158.58407079646017,140.53097345132744,240.79487179487177,221.0961538461538,176.7371794871795,143.99074074074076,117.45370370370368,71.05555555555559,218.0601851851852,185.75,124.77777777777776,187.0100334448161,150.05351170568562,92.5484949832776,Art Nouveau
252624.jpg,132.24558335575284,56.19765159480582,0.1462401940923683,183.84215718203228,102.49139989748096,-1.121700174096431,101.08920370606366,100.93781535545251,0.7067655291196726,0.2665987001401809,242.28000000000003,235.88,214.24,32.80000000000001,44.86153846153845,37.58461538461538,114.01648351648352,94.45604395604394,49.730769230769226,40.56050955414001,86.28343949044594,94.5859872611465,176.2879177377891,179.74293059125978,103.7120822622108,Art Nouveau
359003.jpg,222.789313904068,71.55178478871753,-2.260114803537159,208.7471038251366,98.25680311633968,-1.6538067495107769,0.8398907103825136,0.4207138094817995,-0.9532730771192622,0.0062173649058894,182.6875,183.625,182.21875,115.44444444444446,116.2777777777778,115.0277777777778,55.0263157894737,56.0263157894737,54.52631578947373,8.028985507246347,8.942028985507193,7.695652173912975,250.70909090909092,252.3818181818181,249.80727272727265,Art Nouveau
361588.jpg,173.78469608782714,38.09807516342624,0.0235213595015096,13.101596892701588,53.699529115078846,4.2684549905109,166.94825194985313,116.79707523690024,-0.6020444190719303,0.0671813032265102,136.25,115.42857142857146,79.64285714285717,181.8617021276596,180.1968085106383,182.15425531914892,121.57079646017704,120.20796460176996,119.40265486725666,155.11344537815123,150.1512605042017,143.34453781512607,218.2234848484849,216.844696969697,219.96590909090912,Art Nouveau
252630.jpg,176.40758324382384,66.58941001193986,-1.0884111714099656,92.68974579305406,106.3337228907956,0.7881671555534768,50.84627282491944,57.883300209504405,2.799992785961653,0.1130504833512352,104.72916666666669,94.77083333333331,74.91666666666667,9.644736842105203,8.64473684210526,5.5921052631579045,158.65263157894736,160.33684210526314,150.06315789473683,231.4016620498615,107.5290858725762,35.26592797783934,251.98571428571412,234.6214285714288,185.07857142857145,Art Nouveau
9223372032559850617.jpg,141.88244986528616,85.45284076009585,-0.4931212054787835,104.5474981993991,118.90916721896625,0.3848174643485632,59.50579512124244,94.23077092506416,1.475409914327914,0.2611751142812141,93.8731343283582,72.9477611940299,67.85074626865674,241.2111111111112,239.02222222222235,211.9722222222222,5.291457286432291,2.7587939698493926,1.8894472361809704,143.3106796116505,134.50485436893203,126.2864077669903,202.5871886120997,203.05693950177948,167.63701067615654,Art Nouveau
359759.jpg,190.66868233618237,40.18899786158474,-1.0038051433018107,19.473504273504272,57.25976343648905,3.839035033242496,27.478981481481483,12.779251115639765,7.6118028677820595,0.3324216524216524,121.87619047619047,90.67619047619044,33.34285714285711,165.9220779220779,130.42857142857142,73.14935064935067,203.1638418079096,171.5819209039548,118.01129943502826,238.68461538461537,223.07307692307688,192.23461538461527,225.57565789473685,200.99013157894737,156.54276315789477,Art Nouveau
