Filename,0 Degrees,45 Degrees,90 Degrees,135 Degrees,180 Degrees,225 Degrees,270 Degrees,315 Degrees
270650.jpg,3735.8519103169738,3659.3882199652758,2434.6969442828754,3043.4378693350354,3735.8519103169738,3659.3882199652758,2434.6969442828754,3043.4378693350354
9223372032559822040.jpg,1295.8184250899094,1900.2491530290906,1725.1529037874006,1879.1533424765198,1295.8184250899094,1900.2491530290906,1725.1529037874006,1879.1533424765198
188635.jpg,2070.497773366722,2296.8668070141953,2161.9301232436433,2100.6435153253615,2070.497773366722,2296.8668070141953,2161.9301232436433,2100.6435153253615
262532.jpg,7568.385967742536,9147.662504247324,6214.529973303725,8875.902360715076,7568.385967742536,9147.662504247324,6214.529973303725,8875.902360715076
193573.jpg,1029.640726956238,1076.722598289539,943.3445392192457,984.3178608842956,1029.640726956238,1076.722598289539,943.3445392192457,984.3178608842956
278542.jpg,2204.48457549296,2936.7423717911097,3232.6285903031553,3020.1688716333238,2204.48457549296,2936.7423717911097,3232.6285903031553,3020.1688716333238
9223372032559857391.jpg,6735.854008515174,7877.424817643977,7819.640607986835,7723.15309332604,6735.854008515174,7877.424817643977,7819.640607986835,7723.15309332604
9223372032559861623.jpg,671.685851190254,689.8867488913901,741.6439387681826,745.6613275479563,671.685851190254,689.8867488913901,741.6439387681826,745.6613275479563
261775.jpg,3952.056348422006,4173.638423049451,2758.6217646265522,4109.5128714244065,3952.056348422006,4173.638423049451,2758.6217646265522,4109.5128714244065
270678.jpg,455.66803411353874,487.60968977381816,414.16145030631407,404.48047385841875,455.66803411353874,487.60968977381816,414.16145030631407,404.48047385841875
261761.jpg,1988.5929551943573,2162.0286667056857,2115.1460729684372,2176.516034806033,1988.5929551943573,2162.0286667056857,2115.1460729684372,2176.516034806033
9223372032559857385.jpg,8726.40053218509,9771.363333824755,9294.316343074164,9709.5917836714,8726.40053218509,9771.363333824755,9294.316343074164,9709.5917836714
9223372032559861637.jpg,1376.7380979119487,1815.5722666310555,1611.6197783327866,1535.5025369194452,1376.7380979119487,1815.5722666310555,1611.6197783327866,1535.5025369194452
262268.jpg,6264.44175572385,8898.408679634926,7858.547202510187,8837.342353777125,6264.44175572385,8898.408679634926,7858.547202510187,8837.342353777125
278556.jpg,2841.5587349069524,2789.888125682293,2561.743551345008,3433.849964915031,2841.5587349069524,2789.888125682293,2561.743551345008,3433.849964915031
9223372032559857408.jpg,9019.815733236563,10177.08410890989,9735.870791391877,10113.630249436814,9019.815733236563,10177.08410890989,9735.870791391877,10113.630249436814
262283.jpg,6298.829498543318,7599.589621054367,5787.26821660618,7653.82189652613,6298.829498543318,7599.589621054367,5787.26821660618,7653.82189652613
270687.jpg,4740.037363810509,4820.038580766092,4078.7335947358793,4278.530895025073,4740.037363810509,4820.038580766092,4078.7335947358793,4278.530895025073
261952.jpg,4601.698860325337,5319.8445639960755,4074.367492920472,5319.2839969182305,4601.698860325337,5319.8445639960755,4074.367492920472,5319.2839969182305
261946.jpg,3505.35448088945,4543.056543859249,3930.3461494799794,4514.981612627885,3505.35448088945,4543.056543859249,3930.3461494799794,4514.981612627885
270693.jpg,3362.7450457457026,3796.3519993432683,3721.968469224284,3776.77077597391,3362.7450457457026,3796.3519993432683,3721.968469224284,3776.77077597391
262297.jpg,4258.428578669301,5221.968711373457,4590.5404724517775,5184.37344624751,4258.428578669301,5221.968711373457,4590.5404724517775,5184.37344624751
9223372032559822083.jpg,7102.642156858267,8526.552400266108,6409.771404989131,8879.26527576106,7102.642156858267,8526.552400266108,6409.771404989131,8879.26527576106
9223372032559857434.jpg,710.5393173599396,754.7268162299335,573.5729841252225,751.9286867660745,710.5393173599396,754.7268162299335,573.5729841252225,751.9286867660745
197926.jpg,1377.8247440275106,1565.3001252262325,1757.2569898854008,1771.626372673534,1377.8247440275106,1565.3001252262325,1757.2569898854008,1771.626372673534
9223372032559857352.jpg,1316.2533336234342,1529.3737906487183,1452.7589583398112,1524.152623479058,1316.2533336234342,1529.3737906487183,1452.7589583398112,1524.152623479058
9223372032559857346.jpg,2868.295716304786,3099.4958422828745,3051.4913556851748,3133.0754924472717,2868.295716304786,3099.4958422828745,3051.4913556851748,3133.0754924472717
197932.jpg,2774.1892781870706,2696.063830077014,2617.5120809240366,2619.8186916924956,2774.1892781870706,2696.063830077014,2617.5120809240366,2619.8186916924956
9223372032559857420.jpg,5880.640847299946,7706.294445553925,7088.329009669771,7666.324301229288,5880.640847299946,7706.294445553925,7088.329009669771,7666.324301229288
262452.jpg,5172.59564568951,6892.03635593047,6719.846493333559,6605.207630774819,5172.59564568951,6892.03635593047,6719.846493333559,6605.207630774819
193413.jpg,2262.9368034466715,2299.3797887083124,2071.265984077027,2136.013387418033,2262.9368034466715,2299.3797887083124,2071.265984077027,2136.013387418033
193375.jpg,2992.513735874268,2738.9612081262967,2485.464212403768,3193.003408093975,2992.513735874268,2738.9612081262967,2485.464212403768,3193.003408093975
262334.jpg,5294.520961887115,6385.751563770087,5763.8483390165875,6472.736144884446,5294.520961887115,6385.751563770087,5763.8483390165875,6472.736144884446
193361.jpg,2868.52212685302,3396.3088029044266,2548.451425289186,3073.6603235602197,2868.52212685302,3396.3088029044266,2548.451425289186,3073.6603235602197
262320.jpg,4920.076826899143,6480.467043384127,5630.341794764428,6496.5779304041835,4920.076826899143,6480.467043384127,5630.341794764428,6496.5779304041835
261629.jpg,7493.260732618307,9819.020421065741,6881.7377665723925,9834.520806323759,7493.260732618307,9819.020421065741,6881.7377665723925,9834.520806323759
262446.jpg,4653.53978340272,5950.0578843669855,5464.295968286029,5884.645236984926,4653.53978340272,5950.0578843669855,5464.295968286029,5884.645236984926
193407.jpg,2442.5405951199605,2121.3713684068607,1139.4677770554847,1986.9998020083576,2442.5405951199605,2121.3713684068607,1139.4677770554847,1986.9998020083576
262308.jpg,5900.635947926802,7355.932330810206,6575.556364602836,7362.634467049628,5900.635947926802,7355.932330810206,6575.556364602836,7362.634467049628
193349.jpg,743.1033166409918,696.7028304200603,572.1139270884331,653.1704562922921,743.1033166409918,696.7028304200603,572.1139270884331,653.1704562922921
261601.jpg,3667.9822880655565,5727.325198704285,5266.054626609584,5741.852708972159,3667.9822880655565,5727.325198704285,5266.054626609584,5741.852708972159
261615.jpg,2813.400921607475,3742.8991529369064,3222.478437539376,3772.8954813805535,2813.400921607475,3742.8991529369064,3222.478437539376,3772.8954813805535
262491.jpg,6299.879683046589,7200.236863361684,5250.398472222074,7394.598023030316,6299.879683046589,7200.236863361684,5250.398472222074,7394.598023030316
9223372032559850213.jpg,2200.0247005792166,2537.4417864351412,2331.707343820259,2496.5378043507694,2200.0247005792166,2537.4417864351412,2331.707343820259,2496.5378043507694
261826.jpg,6641.649770783117,9039.049181674305,5837.292574337991,8999.149924859337,6641.649770783117,9039.049181674305,5837.292574337991,8999.149924859337
261832.jpg,6703.584724172321,7897.713524965822,6226.291918178237,7861.315711130193,6703.584724172321,7897.713524965822,6226.291918178237,7861.315711130193
262485.jpg,7586.684394834229,7814.985843030864,6410.41504063682,7798.956139917922,7586.684394834229,7814.985843030864,6410.41504063682,7798.956139917922
9223372032559850207.jpg,1928.3708515747137,2048.5141973673026,2036.8638293885354,2070.766149932384,1928.3708515747137,2048.5141973673026,2036.8638293885354,2070.766149932384
197852.jpg,1522.422554124701,1632.4475963179655,1362.7526414492863,1602.4001914442986,1522.422554124701,1632.4475963179655,1362.7526414492863,1602.4001914442986
9223372032559861569.jpg,863.2035195953391,849.5453657572025,771.943468010711,892.1639334532434,863.2035195953391,849.5453657572025,771.943468010711,892.1639334532434
262136.jpg,7913.296750739806,8307.222123872494,6975.7004902673225,7808.997562808879,7913.296750739806,8307.222123872494,6975.7004902673225,7808.997562808879
9223372032559886494.jpg,2164.965965167043,2096.8005205588247,1752.557994109561,2173.478931291937,2164.965965167043,2096.8005205588247,1752.557994109561,2173.478931291937
188557.jpg,3102.824954811371,3053.1342176444364,2185.988190145611,2851.0408278709724,3102.824954811371,3053.1342176444364,2185.988190145611,2851.0408278709724
262650.jpg,6108.353670925143,7034.3167539712385,6008.498864407036,6975.19745088876,6108.353670925143,7034.3167539712385,6008.498864407036,6975.19745088876
9223372032559882180.jpg,3194.295183763968,3958.741879549637,3673.45719382105,2977.5175006705585,3194.295183763968,3958.741879549637,3673.45719382105,2977.5175006705585
262644.jpg,4390.3383185309785,5436.313589790218,5111.431249288097,5562.195094798519,4390.3383185309785,5436.313589790218,5111.431249288097,5562.195094798519
262122.jpg,6002.622802387654,6085.634611822384,5595.70904745655,6287.320686526944,6002.622802387654,6085.634611822384,5595.70904745655,6287.320686526944
9223372032559861555.jpg,763.3652685391303,786.8523828507285,705.5710108715679,771.0994236665408,763.3652685391303,786.8523828507285,705.5710108715679,771.0994236665408
262678.jpg,3809.5133267583196,5254.762224504088,4913.950608539679,5461.305494736131,3809.5133267583196,5254.762224504088,4913.950608539679,5461.305494736131
9223372032559861541.jpg,714.2129835181191,758.8460204222475,725.6565222048529,701.9672836728621,714.2129835181191,758.8460204222475,725.6565222048529,701.9672836728621
261417.jpg,4282.402405767521,4230.35125476848,3298.6837434567515,4331.281122749463,4282.402405767521,4230.35125476848,3298.6837434567515,4331.281122749463
296074.jpg,1596.6854880618828,1801.9069947229837,1594.6951611529398,1511.7851438432353,1596.6854880618828,1801.9069947229837,1594.6951611529398,1511.7851438432353
262693.jpg,6489.501582491069,7868.807330559211,6401.396810381586,7783.925130589972,6489.501582491069,7868.807330559211,6401.396810381586,7783.925130589972
188594.jpg,2647.3450416721435,2837.290971755058,2634.1113567965717,2516.170841478941,2647.3450416721435,2837.290971755058,2634.1113567965717,2516.170841478941
188580.jpg,1927.4347802110162,1999.8568571433261,1392.311167666711,1808.9326787782754,1927.4347802110162,1999.8568571433261,1392.311167666711,1808.9326787782754
296060.jpg,5797.123917287424,5894.720220954521,4908.997015521512,5259.025386377434,5797.123917287424,5894.720220954521,4908.997015521512,5259.025386377434
262687.jpg,8607.854476118318,9701.098314124838,7858.241533127529,9452.404944870183,8607.854476118318,9701.098314124838,7858.241533127529,9452.404944870183
9223372032559861596.jpg,842.8848436246718,862.1331334509351,917.5390706708617,1064.8522320204256,842.8848436246718,862.1331334509351,917.5390706708617,1064.8522320204256
296048.jpg,1440.9030355496793,1175.6794768951092,1176.773677828407,1499.1635976391833,1440.9030355496793,1175.6794768951092,1176.773677828407,1499.1635976391833
9223372032559861582.jpg,638.248307451089,635.6220363439181,612.6621984833249,634.8678771637942,638.248307451089,635.6220363439181,612.6621984833249,634.8678771637942
9223372032559861583.jpg,830.9061868095687,912.9642866300413,850.7219338895045,828.3677289895172,830.9061868095687,912.9642866300413,850.7219338895045,828.3677289895172
9223372032559861597.jpg,574.0129519116986,561.3287911613666,405.58298756036004,551.1345535894712,574.0129519116986,561.3287911613666,405.58298756036004,551.1345535894712
296049.jpg,6811.657648885067,5130.9326461918945,1830.3294159085922,5378.967155995888,6811.657648885067,5130.9326461918945,1830.3294159085922,5378.967155995888
262686.jpg,8029.255389293299,9194.534392718022,7755.454337653899,9405.76751152336,8029.255389293299,9194.534392718022,7755.454337653899,9405.76751152336
296061.jpg,990.7675933429762,1325.4002847537658,1266.1405540165983,1073.4950857929928,990.7675933429762,1325.4002847537658,1266.1405540165983,1073.4950857929928
188581.jpg,1626.5303436267793,1654.6556104132476,1687.0935705953425,1698.9154954291214,1626.5303436267793,1654.6556104132476,1687.0935705953425,1698.9154954291214
188595.jpg,2694.5247590559766,2956.1778053852513,3166.3355818272535,3067.064775222415,2694.5247590559766,2956.1778053852513,3166.3355818272535,3067.064775222415
