Filename,Channel 1 Mean,Channel 1 Standard Deviation,Channel 1 Skewness,Channel 2 Mean,Channel 2 Standard Deviation,Channel 2 Skewness,Channel 3 Mean,Channel 3 Standard Deviation,Channel 3 Skewness,Color Richness,Color Palette 1 Red,Color Palette 1 Green,Color Palette 1 Blue,Color Palette 2 Red,Color Palette 2 Green,Color Palette 2 Blue,Color Palette 3 Red,Color Palette 3 Green,Color Palette 3 Blue,Color Palette 4 Red,Color Palette 4 Green,Color Palette 4 Blue,Color Palette 5 Red,Color Palette 5 Green,Color Palette 5 Blue,Genre
9223372032559830653.jpg,89.02726099917763,55.10474669293051,0.9392823148712705,108.52480417351974,116.99252948224638,0.3584464212187842,103.18671926398028,109.4038528048814,0.5595604473828795,0.1438199013157894,131.87209302325584,139.69767441860466,108.03488372093024,222.8487394957983,188.8655462184873,43.45378151260505,134.89285714285717,84.61428571428571,43.62857142857143,69.19926199261995,79.62730627306273,73.87822878228783,46.83333333333336,36.23697916666661,39.705729166666686,Expressionism
232112.jpg,147.838948787062,28.58993809361001,0.8143440970499288,76.55358346168656,113.5206823722091,0.9288636001644568,11.57114579322295,11.3670071242972,16.73275560772715,0.1641316904120138,100.57142857142858,73.76190476190474,61.261904761904745,206.67924528301887,177.62264150943395,155.58490566037736,230.83561643835617,218.04109589041093,211.91780821917808,154.0320987654321,143.64444444444445,125.62469135802468,133.98829039812645,122.9718969555035,104.99297423887586,Expressionism
269100.jpg,127.14160414866032,54.44931032722427,-0.13652372942765,181.8905548833189,111.10338443929912,-0.986119239745148,78.81928435609335,111.23748296642096,0.9136349569346508,0.213980985306828,201.06451612903223,206.98387096774195,202.81451612903223,81.45930232558138,86.72674418604655,78.60465116279066,40.922279792746096,48.00518134715029,45.87564766839383,126.65737051792829,127.203187250996,111.72908366533864,155.9230769230769,161.4461538461539,150.28846153846152,Expressionism
252196.jpg,125.10863414297968,49.65040959519433,1.1719258234022196,54.42130164941191,87.29565522873428,1.7773741639111091,144.1719037153884,111.38707053084003,-0.3760125619577651,0.1607372580249938,245.85567010309276,244.72164948453604,246.10309278350516,211.15789473684205,128.3567251461988,131.95906432748538,144.65346534653466,118.4950495049505,169.3465346534653,96.57915057915054,86.25096525096522,131.24710424710426,79.43542435424351,74.85608856088558,73.77859778597782,Expressionism
232104.jpg,156.4180720338983,55.29291310634457,-1.2275174464805292,110.76959039548022,123.45482792719282,0.3021502701660332,39.244491525423726,77.32348157571569,2.3245066685526616,0.3399293785310734,44.61029411764712,37.61764705882355,28.41911764705893,127.16058394160582,106.56934306569346,79.35036496350367,194.19496855345912,158.49056603773585,108.27044025157232,207.00995024875624,203.7860696517413,192.2835820895523,168.59945504087193,169.9046321525886,166.41144414168946,Expressionism
232110.jpg,178.39354900337514,37.78012097667457,-1.5255055136745004,217.90694771699677,82.7690883043328,-2.236693752324881,38.48223269438961,68.05662436369471,2.698975909798833,0.1710628542316754,52.36363636363642,81.50000000000001,69.80303030303033,106.74796747967484,131.21138211382117,117.16260162601628,154.3248407643312,175.70063694267515,163.9108280254777,198.1492537313433,211.91542288557216,205.84079601990052,199.70860927152324,186.05960264900665,124.2825607064018,Expressionism
272534.jpg,113.04855502604455,97.46298692870026,0.2984617543129076,0.0,0.0,0.0,0.0,0.0,0.0,0.0002269755070375,108.69736842105264,108.69736842105264,108.69736842105264,180.78260869565213,180.78260869565213,180.78260869565213,45.387665198237926,45.387665198237926,45.387665198237926,236.62758620689647,236.62758620689647,236.62758620689647,14.76190476190486,14.76190476190486,14.76190476190486,Expressionism
252182.jpg,111.23123372395834,51.58748375440806,1.4878556576928768,150.39424732349536,120.99532339409085,-0.4225359623092046,51.2071922019676,91.03571029170712,1.6890809261978388,0.1510054976851851,160.40277777777777,170.7638888888889,118.5,252.01351351351352,253.25675675675677,249.3378378378378,88.11666666666666,96.44444444444446,89.12222222222223,113.17525773195877,138.92783505154642,105.65463917525774,67.9375,69.0895833333333,65.44999999999993,Expressionism
189716.jpg,133.90800687014894,62.97068264540882,-0.3417612458193002,101.29098151268464,113.6823202527737,0.4914010332072599,100.0869481549903,101.48129561032722,0.7393283849292624,0.0712378279434553,85.82400000000003,107.728,102.12,120.85714285714285,151.65873015873015,143.5714285714286,197.04666666666668,122.98,68.2,233.3645484949832,188.35451505016715,98.4247491638796,42.89333333333323,43.12999999999985,49.25333333333336,Expressionism
232138.jpg,96.54630403609995,58.75750621670725,0.2134144584757547,38.896233018682,90.34194340715108,1.9719268421945004,9.281351301759464,4.91011589296775,31.51407196451342,0.0426342365117875,214.15942028985503,207.2753623188406,191.68115942028987,153.53140096618353,146.2946859903382,129.91304347826093,21.885714285714243,16.87142857142861,7.500000000000071,68.20576131687241,61.78600823045269,46.30452674897119,108.0738007380074,100.95940959409594,84.92988929889297,Expressionism
