Filename,0 Degrees,45 Degrees,90 Degrees,135 Degrees,180 Degrees,225 Degrees,270 Degrees,315 Degrees
280539.jpg,2139.752914825869,2024.1609302073439,1685.7872651195812,1887.0885192477226,2139.752914825869,2024.1609302073439,1685.7872651195812,1887.0885192477226
9223372032559885517.jpg,1563.5833102266936,1545.543309384372,1520.3543691372895,1650.450316029176,1563.5833102266936,1545.543309384372,1520.3543691372895,1650.450316029176
186866.jpg,6715.202007621077,7635.861318361753,7360.952865865377,7221.093931192009,6715.202007621077,7635.861318361753,7360.952865865377,7221.093931192009
210664.jpg,4527.636484891793,4792.211169843832,4887.768291330332,5243.777019348125,4527.636484891793,4792.211169843832,4887.768291330332,5243.777019348125
273499.jpg,946.806895424912,934.2801496112514,821.1447490065999,1066.5878257467891,946.806895424912,934.2801496112514,821.1447490065999,1066.5878257467891
192813.jpg,3044.0251152459127,3000.165925332606,2494.5134004854876,2939.4608169686267,3044.0251152459127,3000.165925332606,2494.5134004854876,2939.4608169686267
9223372032559861875.jpg,783.5864305364106,1298.3224657707046,1502.9274935869673,1374.7974582344764,783.5864305364106,1298.3224657707046,1502.9274935869673,1374.7974582344764
257249.jpg,5010.845149535962,5424.897387071344,5293.111388609314,5400.30966043246,5010.845149535962,5424.897387071344,5293.111388609314,5400.30966043246
249077.jpg,5033.103913566228,5003.307033871639,4621.098982995809,4870.343588364482,5033.103913566228,5003.307033871639,4621.098982995809,4870.343588364482
190976.jpg,2597.673909141189,2684.991956527717,2594.544802003544,2651.8170863059536,2597.673909141189,2684.991956527717,2594.544802003544,2651.8170863059536
249063.jpg,3179.191195940794,3040.958116135627,2378.283618023669,2901.1120580389897,3179.191195940794,3040.958116135627,2378.283618023669,2901.1120580389897
9223372032559861861.jpg,2127.107711186869,1834.1233422067426,1019.0871393682824,1879.462909457658,2127.107711186869,1834.1233422067426,1019.0871393682824,1879.462909457658
192807.jpg,2298.17159859063,2343.8144651479693,2028.8138122604018,2386.113907521993,2298.17159859063,2343.8144651479693,2028.8138122604018,2386.113907521993
186872.jpg,3093.6821540659057,3300.1169425579756,3295.483278472606,3329.2731741590233,3093.6821540659057,3300.1169425579756,3295.483278472606,3329.2731741590233
241359.jpg,3095.7979427255295,3807.0096545615443,3591.3151879688307,3488.3219246982626,3095.7979427255295,3807.0096545615443,3591.3151879688307,3488.3219246982626
210670.jpg,12440.544958187778,13816.416151665126,3971.14255835726,13300.124031134397,12440.544958187778,13816.416151665126,3971.14255835726,13300.124031134397
186735.jpg,4945.219694198947,5757.8156052382765,5845.214390084121,5606.584886056183,4945.219694198947,5757.8156052382765,5845.214390084121,5606.584886056183
192740.jpg,4308.717730027322,4617.351316371677,2850.66065309143,4276.103411820501,4308.717730027322,4617.351316371677,2850.66065309143,4276.103411820501
273512.jpg,5671.864950894581,5834.616512840802,5819.101985897594,5732.995420875413,5671.864950894581,5834.616512840802,5819.101985897594,5732.995420875413
9223372032559851183.jpg,1931.1343771235045,2782.6599120637666,2316.0377124354263,2683.024146117734,1931.1343771235045,2782.6599120637666,2316.0377124354263,2683.024146117734
9223372032559861726.jpg,1462.1771902131886,1441.4987899235336,1078.9092430387736,1529.2716434106078,1462.1771902131886,1441.4987899235336,1078.9092430387736,1529.2716434106078
9223372032559868064.jpg,3482.496898375282,3397.369636648342,2858.749221343007,3254.577432587911,3482.496898375282,3397.369636648342,2858.749221343007,3254.577432587911
225032.jpg,2562.9265033493725,2520.583220409851,2433.2096922780347,2646.3206452428744,2562.9265033493725,2520.583220409851,2433.2096922780347,2646.3206452428744
199173.jpg,7272.980975950415,6767.862374073835,6879.563029144967,7037.941014685388,7272.980975950415,6767.862374073835,6879.563029144967,7037.941014685388
201184.jpg,8355.154764880817,8370.790346252888,8052.446003790801,8581.676890588591,8355.154764880817,8370.790346252888,8052.446003790801,8581.676890588591
201190.jpg,3325.28789006941,3488.459051548495,2980.617346058396,3415.8447774507354,3325.28789006941,3488.459051548495,2980.617346058396,3415.8447774507354
199167.jpg,7451.2792795037985,8186.883225898929,7723.959914691978,8201.839852709667,7451.2792795037985,8186.883225898929,7723.959914691978,8201.839852709667
198279.jpg,3169.555218533325,2583.8257550783032,1786.1607489388664,2850.5598649947246,3169.555218533325,2583.8257550783032,1786.1607489388664,2850.5598649947246
187359.jpg,4232.286255748729,4521.169429227854,3274.309810228229,4548.271034560252,4232.286255748729,4521.169429227854,3274.309810228229,4548.271034560252
9223372032559861732.jpg,1042.4908451683943,1237.5538730667702,1322.3540742496843,1289.7388519153533,1042.4908451683943,1237.5538730667702,1322.3540742496843,1289.7388519153533
9223372032559868070.jpg,3418.7733005561045,3429.1359314720094,3228.464882696208,2891.802020210935,3418.7733005561045,3429.1359314720094,3228.464882696208,2891.802020210935
225026.jpg,1215.3367760251856,1060.5799171840913,920.0620221885803,1093.8025542001262,1215.3367760251856,1060.5799171840913,920.0620221885803,1093.8025542001262
192754.jpg,3725.8764523227655,5144.240036455037,5038.354073951139,5125.097246178659,3725.8764523227655,5144.240036455037,5038.354073951139,5125.097246178659
273506.jpg,2696.0051199052505,3151.4171443313826,2588.3151774442786,2855.0365061171196,2696.0051199052505,3151.4171443313826,2588.3151774442786,2855.0365061171196
9223372032559851197.jpg,5040.878996820285,4965.043214037045,3690.395504024569,4488.803732218488,5040.878996820285,4965.043214037045,3690.395504024569,4488.803732218488
9223372032559885488.jpg,2547.2290294786258,2962.8539729100885,2857.133149583914,2899.3782244846143,2547.2290294786258,2962.8539729100885,2857.133149583914,2899.3782244846143
198251.jpg,6619.239906567786,6582.350318845232,5596.1328347275785,6613.105877052587,6619.239906567786,6582.350318845232,5596.1328347275785,6613.105877052587
9223372032559827997.jpg,4704.765073612527,3899.0521984920056,3088.7850428576758,4430.397133883143,4704.765073612527,3899.0521984920056,3088.7850428576758,4430.397133883143
9223372032559868058.jpg,660.428950762721,696.9006429388096,588.728798731925,520.159850216707,660.428950762721,696.9006429388096,588.728798731925,520.159850216707
203977.jpg,3978.005636029647,4779.931094646854,3531.5016541351188,4626.521946038775,3978.005636029647,4779.931094646854,3531.5016541351188,4626.521946038775
203963.jpg,2477.643826128632,4348.172892946824,4132.101444823109,4275.758228753688,2477.643826128632,4348.172892946824,4132.101444823109,4275.758228753688
198245.jpg,2678.7911725571357,2867.5904521595144,3312.0535241960083,3556.634059293233,2678.7911725571357,2867.5904521595144,3312.0535241960083,3556.634059293233
187365.jpg,5155.677241492216,5135.472225313998,3275.1125552825056,4947.312792344504,5155.677241492216,5135.472225313998,3275.1125552825056,4947.312792344504
192768.jpg,5322.587798991467,6787.521591265332,4990.997799772541,6994.065393933652,5322.587798991467,6787.521591265332,4990.997799772541,6994.065393933652
9223372032559851140.jpg,856.7728245679643,796.3061673497455,521.2847964237297,805.516479037414,856.7728245679643,796.3061673497455,521.2847964237297,805.516479037414
192783.jpg,3408.1211137693376,3317.396063174432,2850.306594464796,3144.557260018441,3408.1211137693376,3317.396063174432,2850.306594464796,3144.557260018441
257301.jpg,3813.157566086142,3681.9954642603334,2863.6298875711154,3636.72604689242,3813.157566086142,3681.9954642603334,2863.6298875711154,3636.72604689242
201147.jpg,317.07603344179324,320.90666381225054,311.8147842428238,321.6076107573807,317.07603344179324,320.90666381225054,311.8147842428238,321.6076107573807
203988.jpg,2231.6528566718075,2105.197306118243,1831.1339629447955,2098.903869824818,2231.6528566718075,2105.197306118243,1831.1339629447955,2098.903869824818
257315.jpg,1879.012048392223,2189.0273104282583,2145.5933599872237,2204.658107151038,1879.012048392223,2189.0273104282583,2145.5933599872237,2204.658107151038
201153.jpg,6343.717604378706,6346.1829205102395,4475.633843036655,6126.390519258037,6343.717604378706,6346.1829205102395,4475.633843036655,6126.390519258037
210738.jpg,3738.6550095178145,3818.1716801907646,2975.9860276534428,2927.8065434679347,3738.6550095178145,3818.1716801907646,2975.9860276534428,2927.8065434679347
9223372032559851154.jpg,1563.9763663783995,1533.521040273008,1012.0284261795014,1560.7065332285251,1563.9763663783995,1533.521040273008,1012.0284261795014,1560.7065332285251
192797.jpg,1620.110337324579,1716.9299024321956,1783.4237497581366,1648.5338709891805,1620.110337324579,1716.9299024321956,1783.4237497581366,1648.5338709891805
210710.jpg,1292.5849727473737,1268.3537006648867,1053.4358959354092,1345.4564707081868,1292.5849727473737,1268.3537006648867,1053.4358959354092,1345.4564707081868
200503.jpg,1702.89338643391,1503.0954730238832,746.4623686944047,1139.8282990980442,1702.89338643391,1503.0954730238832,746.4623686944047,1139.8282990980442
204003.jpg,3085.5019277338497,2967.5418955213154,2462.414557892139,2850.3243553093284,3085.5019277338497,2967.5418955213154,2462.414557892139,2850.3243553093284
249103.jpg,1887.2739139757157,1712.8705485615174,1327.0510003912223,1563.5362455128175,1887.2739139757157,1712.8705485615174,1327.0510003912223,1563.5362455128175
198292.jpg,1247.089841547021,1182.0862980981901,1111.0151947872514,1159.9124609114003,1247.089841547021,1182.0862980981901,1111.0151947872514,1159.9124609114003
249117.jpg,4224.82346740595,4181.982810822187,3942.7946338481647,4070.4871312018827,4224.82346740595,4181.982810822187,3942.7946338481647,4070.4871312018827
198286.jpg,2587.4145469763425,2454.3479035554733,2196.531872607803,2587.8029971049923,2587.4145469763425,2454.3479035554733,2196.531872607803,2587.8029971049923
257329.jpg,3074.6303904899296,3709.4515065373103,3022.8457357105453,3440.266096158473,3074.6303904899296,3709.4515065373103,3022.8457357105453,3440.266096158473
199198.jpg,1991.0945457682176,1902.2243202336922,1340.8140112722665,1834.4980813740017,1991.0945457682176,1902.2243202336922,1340.8140112722665,1834.4980813740017
9223372032559827940.jpg,1063.7274336610312,1062.0450903914611,831.7591101220049,935.8886259701072,1063.7274336610312,1062.0450903914611,831.7591101220049,935.8886259701072
204017.jpg,3299.7745504529125,3892.131178297413,3952.5983279519323,4099.915372939025,3299.7745504529125,3892.131178297413,3952.5983279519323,4099.915372939025
9223372032559851168.jpg,1564.9128486893344,1502.4177813695112,1515.8610757926417,1611.5085175328556,1564.9128486893344,1502.4177813695112,1515.8610757926417,1611.5085175328556
