Filename,0 Degrees,45 Degrees,90 Degrees,135 Degrees,180 Degrees,225 Degrees,270 Degrees,315 Degrees
9223372032559874351.jpg,3304.9400202013117,2969.8558868178898,3162.093650078591,4065.765748791294,3304.9400202013117,2969.8558868178898,3162.093650078591,4065.765748791294
232534.jpg,2212.22819509909,2192.2260304366596,1750.9163778378283,2120.745271572132,2212.22819509909,2192.2260304366596,1750.9163778378283,2120.745271572132
232497.jpg,902.666641256847,657.6303453392218,772.6098977605035,978.1388029385628,902.666641256847,657.6303453392218,772.6098977605035,978.1388029385628
9223372032559850344.jpg,1747.7420906563234,1736.7886960976782,1780.454775549033,2051.202093857349,1747.7420906563234,1736.7886960976782,1780.454775549033,2051.202093857349
232483.jpg,816.4046965174385,651.6478158281328,660.1217228048833,793.4649239071209,816.4046965174385,651.6478158281328,660.1217228048833,793.4649239071209
232468.jpg,1823.4965290144273,1646.9956521935792,1517.5783935242296,1946.3907485190339,1823.4965290144273,1646.9956521935792,1517.5783935242296,1946.3907485190339
9223372032559831751.jpg,5801.8056400620735,5611.075651585093,4720.4662631587225,5378.685008571241,5801.8056400620735,5611.075651585093,4720.4662631587225,5378.685008571241
9223372032559899811.jpg,3099.305264410685,2733.2904768905864,2547.406118328734,2839.998298277574,3099.305264410685,2733.2904768905864,2547.406118328734,2839.998298277574
232454.jpg,2133.268711257486,2268.344304974602,2076.005617523571,2454.730763984155,2133.268711257486,2268.344304974602,2076.005617523571,2454.730763984155
232332.jpg,2544.692510909003,2507.9764271707404,1880.7816893629342,2260.0852117500967,2544.692510909003,2507.9764271707404,1880.7816893629342,2260.0852117500967
9223372032559874231.jpg,2373.67942170476,2384.8217905274314,2400.4100833081698,2551.5381284432337,2373.67942170476,2384.8217905274314,2400.4100833081698,2551.5381284432337
232440.jpg,885.6255307055454,1028.3459991370116,1085.642162581423,1004.6189851050333,885.6255307055454,1028.3459991370116,1085.642162581423,1004.6189851050333
9223372032559874543.jpg,1522.5367975915776,1583.3844561744268,1182.9340262844642,1270.8641405169049,1522.5367975915776,1583.3844561744268,1182.9340262844642,1270.8641405169049
