Filename,0 Degrees,45 Degrees,90 Degrees,135 Degrees,180 Degrees,225 Degrees,270 Degrees,315 Degrees
362433.jpg,2383.1612008844622,2717.86945816646,1849.4220703636888,2702.4094995773735,2383.1612008844622,2717.86945816646,1849.4220703636888,2702.4094995773735
188046.jpg,2591.96832638067,2234.365860490017,2112.023939986614,2587.9662601619975,2591.96832638067,2234.365860490017,2112.023939986614,2587.9662601619975
191271.jpg,1346.2655411298397,2397.121555076421,3139.9276586032393,2551.471291000845,1346.2655411298397,2397.121555076421,3139.9276586032393,2551.471291000845
201802.jpg,3357.2732931435207,4789.3583977374265,4109.909506264352,4816.872397991979,3357.2732931435207,4789.3583977374265,4109.909506264352,4816.872397991979
228248.jpg,4253.765745642476,4231.344503735836,2959.5657582288986,4038.6349567555044,4253.765745642476,4231.344503735836,2959.5657582288986,4038.6349567555044
362355.jpg,2507.0536918065723,3481.9011248465163,2812.6748256671467,3631.628831581423,2507.0536918065723,3481.9011248465163,2812.6748256671467,3631.628831581423
361884.jpg,1043.5847326008811,2737.9757986795853,3361.5597203011453,2777.381598894329,1043.5847326008811,2737.9757986795853,3361.5597203011453,2777.381598894329
9223372032559859478.jpg,1215.7940763505624,1621.724464322673,2114.449686609494,1949.1574618361597,1215.7940763505624,1621.724464322673,2114.449686609494,1949.1574618361597
9223372032559828281.jpg,7343.726346904318,6871.877161789845,6816.321945413382,7279.953589082296,7343.726346904318,6871.877161789845,6816.321945413382,7279.953589082296
205523.jpg,4126.49569714256,4070.369175059535,3648.41818492094,4070.9675636024936,4126.49569714256,4070.369175059535,3648.41818492094,4070.9675636024936
196481.jpg,159.54061370992434,273.3478775882189,355.8448593827444,253.3529181876734,159.54061370992434,273.3478775882189,355.8448593827444,253.3529181876734
201745.jpg,8124.486909697315,8182.249605637533,7985.956622136677,8301.097716040975,8124.486909697315,8182.249605637533,7985.956622136677,8301.097716040975
196495.jpg,605.1530407044377,554.5725130965959,505.5516248237882,610.8885724101427,605.1530407044377,554.5725130965959,505.5516248237882,610.8885724101427
201751.jpg,2543.2206724707617,2652.071579470708,2022.0154344800676,2051.38754394583,2543.2206724707617,2652.071579470708,2022.0154344800676,2051.38754394583
364877.jpg,1297.2318556018006,1251.7123452781636,952.8582568420892,1029.3002503801813,1297.2318556018006,1251.7123452781636,952.8582568420892,1029.3002503801813
9223372032559875186.jpg,13251.012010884815,13228.07800162436,11339.072350538063,13417.167457781583,13251.012010884815,13228.07800162436,11339.072350538063,13417.167457781583
201989.jpg,9252.45724047573,11581.263715139059,11325.916091505866,11710.793254800165,9252.45724047573,11581.263715139059,11325.916091505866,11710.793254800165
9223372032559828295.jpg,6703.882088787582,6594.175692432921,6131.111860333396,6664.780581430458,6703.882088787582,6594.175692432921,6131.111860333396,6664.780581430458
205537.jpg,1047.677595555253,2357.8025773611175,2937.9415545447964,2166.634190525503,1047.677595555253,2357.8025773611175,2937.9415545447964,2166.634190525503
201779.jpg,9350.551139170044,9563.082574092488,9184.023731417596,9402.109825544228,9350.551139170044,9563.082574092488,9184.023731417596,9402.109825544228
238846.jpg,705.1448037065529,669.3486131814137,742.0224326181861,618.6125669022164,705.1448037065529,669.3486131814137,742.0224326181861,618.6125669022164
362584.jpg,4387.629836836483,5173.820651913387,3825.7277662679217,5158.253524791367,4387.629836836483,5173.820651913387,3825.7277662679217,5158.253524791367
238852.jpg,720.8151846326303,686.4305209276276,825.3544324530019,932.141430800858,720.8151846326303,686.4305209276276,825.3544324530019,932.141430800858
9223372032559859450.jpg,492.3948497240846,710.545756894438,819.406361111133,695.4282032658072,492.3948497240846,710.545756894438,819.406361111133,695.4282032658072
9223372032559875151.jpg,8563.51923696861,8847.89409747445,8659.002572717734,9008.857213568066,8563.51923696861,8847.89409747445,8659.002572717734,9008.857213568066
196442.jpg,367.1517285861868,530.091662251601,640.6280604981949,567.5219762753526,367.1517285861868,530.091662251601,640.6280604981949,567.5219762753526
363117.jpg,2200.6653163842498,2394.5019649082383,2008.8041222460654,2018.3602721746813,2200.6653163842498,2394.5019649082383,2008.8041222460654,2018.3602721746813
201786.jpg,9334.700532047342,9754.961498724877,9414.452209429288,9775.645276089832,9334.700532047342,9754.961498724877,9414.452209429288,9775.645276089832
