Filename,Channel 1 Mean,Channel 1 Standard Deviation,Channel 1 Skewness,Channel 2 Mean,Channel 2 Standard Deviation,Channel 2 Skewness,Channel 3 Mean,Channel 3 Standard Deviation,Channel 3 Skewness,Color Richness,Color Palette 1 Red,Color Palette 1 Green,Color Palette 1 Blue,Color Palette 2 Red,Color Palette 2 Green,Color Palette 2 Blue,Color Palette 3 Red,Color Palette 3 Green,Color Palette 3 Blue,Color Palette 4 Red,Color Palette 4 Green,Color Palette 4 Blue,Color Palette 5 Red,Color Palette 5 Green,Color Palette 5 Blue,Genre
9223372032559876272.jpg,132.3862144430785,42.35239281660123,-0.43712430926529683,28.849732098299597,56.86287062491289,3.5872860474247266,36.442011271102885,26.53019701478142,6.260786598605303,0.059918692259941335,219.67619047619044,195.00000000000003,147.8190476190476,69.64864864864865,42.720720720720735,24.26126126126126,188.91549295774644,151.2816901408451,95.98591549295776,121.47247706422013,86.33027522935782,49.389908256880744,174.48113207547166,120.35613207547169,58.875000000000014,Realism
195761.jpg,66.87332970366337,36.440568781643805,1.4932641300229752,17.536527442897512,24.983986101032976,8.805917219750986,20.899105545617175,13.507491950080972,3.1037867665504564,0.10243187887272821,214.0322580645161,191.48387096774195,96.51612903225806,167.41071428571428,114.39285714285717,50.839285714285715,122.71186440677967,70.5084745762712,32.63559322033898,49.78994082840246,27.80769230769231,22.69230769230769,80.55162241887906,44.68731563421831,26.814159292035402,Realism
240696.jpg,77.17835989010989,42.3130359248562,0.29181045441404413,11.306324175824177,16.698222600827254,12.722803117401616,24.83727747252747,50.74858929403946,4.106250312520278,0.08737637362637363,172.2525252525253,136.56565656565652,95.9090909090909,105.34134615384616,68.86538461538461,52.71153846153847,138.37264150943395,98.74528301886788,68.67452830188677,64.94396551724141,44.14224137931032,40.30603448275861,33.485943775100345,24.425702811244918,24.903614457831335,Realism
229620.jpg,59.36804476351352,24.670528112965485,3.142917513616258,208.60241600975976,96.24727221515859,-1.6678928902924757,6.045657845345345,7.7426445774909896,18.237328449103263,0.012813907657657657,188.125,169.875,133.75,152.75757575757575,126.4848484848485,93.72727272727273,102.6595744680851,81.8936170212766,61.446808510638306,58.15929203539823,59.53392330383481,46.70501474926254,43.33451327433627,45.68849557522122,40.89203539823009,Realism
279017.jpg,194.5923233765003,52.40848738212778,-2.457665177292701,0.0,0.0,0.0,0.0,0.0,0.0,5.859563654774652e-05,91.94117647058825,91.94117647058825,91.94117647058825,25.049999999999983,25.049999999999983,25.049999999999983,171.0,171.0,171.0,223.64765100671144,223.64765100671144,223.64765100671144,202.46835443037978,202.46835443037978,202.46835443037978,Realism
9223372032559875948.jpg,125.6145692477782,49.47166884527104,-0.37689155612654207,35.63227984011566,81.28222304513874,2.3023692144620087,28.204679593485565,54.27203118794471,3.74820973332709,0.14075243440915083,197.90476190476193,183.90476190476187,163.86394557823132,44.893333333333416,36.03333333333326,32.27333333333337,100.21844660194175,79.6504854368932,56.888349514563146,169.45306122448983,153.23265306122448,127.7510204081633,135.88888888888889,118.53571428571429,91.76190476190476,Realism
247112.jpg,100.01929352476942,50.83102018848526,-0.013491804356584593,112.86037177902443,121.86915079066635,0.2596682211694628,18.685156413425883,10.904533379453216,4.801402159460138,0.0965474945326614,179.5059523809523,162.05952380952377,110.16666666666666,73.90270270270271,55.25405405405407,34.91891891891891,105.5615763546798,96.66502463054186,64.83743842364532,136.08018867924528,131.24528301886795,93.10849056603773,37.836206896551644,29.63793103448269,21.452586206896555,Realism
215132.jpg,166.42075916230365,74.33011938367389,-0.5595292016833896,127.94710602094241,124.75521218744242,-0.030811495596782767,23.718068062827225,49.76923920908241,4.189246159190496,0.10079450261780104,83.31884057971011,93.97826086956516,65.69565217391303,32.27516778523494,42.328859060402635,31.557046979865774,165.45251396648044,153.27932960893855,105.79888268156422,208.1584905660377,195.95849056603768,161.8188679245283,249.92565055762088,249.59851301115245,248.13011152416357,Realism
215126.jpg,108.3052312599681,70.4157303639021,0.15288881958865097,28.77521052631579,74.74436261297431,2.670230232533807,59.44533492822966,101.1327937981884,1.3949486798354342,0.14636044657097289,92.89743589743591,79.78205128205128,65.1923076923077,151.5703125,134.03125,113.8828125,211.18750000000006,198.19531249999991,195.53124999999994,187.13953488372096,169.71627906976735,159.2465116279069,38.85809312638568,36.379157427937756,36.008869179600964,Realism
366862.jpg,73.25306108347154,42.12018449116188,0.795430604404175,56.28328496406855,94.3751261944151,1.58978134587137,78.65542841348811,104.43038713097633,1.034963837924835,0.13513405196241018,215.20833333333331,166.54166666666669,113.16666666666666,157.35087719298238,104.88888888888887,69.74269005847952,121.46698113207546,75.7877358490566,57.99528301886792,71.54672897196262,54.14953271028037,47.35514018691589,32.50131926121358,33.40105540897099,35.633245382585734,Realism
