Filename,Channel 1 Mean,Channel 1 Standard Deviation,Channel 1 Skewness,Channel 2 Mean,Channel 2 Standard Deviation,Channel 2 Skewness,Channel 3 Mean,Channel 3 Standard Deviation,Channel 3 Skewness,Color Richness,Color Palette 1 Red,Color Palette 1 Green,Color Palette 1 Blue,Color Palette 2 Red,Color Palette 2 Green,Color Palette 2 Blue,Color Palette 3 Red,Color Palette 3 Green,Color Palette 3 Blue,Color Palette 4 Red,Color Palette 4 Green,Color Palette 4 Blue,Color Palette 5 Red,Color Palette 5 Green,Color Palette 5 Blue,Genre
270650.jpg,132.7403729947536,55.997669113217576,-0.3490272733001531,133.32124881178373,122.27476813322995,-0.0546873413753259,33.590959181441676,12.943399457080108,1.1904664846436939,0.2575071433178082,214.94285714285718,208.52380952380955,159.02857142857147,185.7204301075269,178.7903225806452,121.83870967741942,164.08888888888893,147.82222222222222,64.16888888888889,68.7587719298246,44.385964912280826,16.22807017543866,125.65234375000003,97.46484375,31.671875000000014,Neoclassicism
9223372032559822040.jpg,141.77405929467338,53.48195703875306,0.2992288568865398,0.0,0.0,0.0,0.0,0.0,0.0,4.4761478462109885e-05,228.17829457364343,228.17829457364343,228.17829457364343,187.77777777777774,187.77777777777774,187.77777777777774,114.1508379888268,114.1508379888268,114.1508379888268,155.10784313725486,155.10784313725486,155.10784313725486,76.50920245398773,76.50920245398773,76.50920245398773,Neoclassicism
188635.jpg,61.436910203734776,56.43411992829357,1.5428221741314303,35.69875948861761,81.17210800383948,2.2941904284118695,30.854574398074313,70.2984172455332,2.663178307480942,0.12009363617858462,80.36585365853658,100.8048780487805,137.0731707317073,143.9883720930233,106.79069767441862,79.05813953488371,212.91578947368424,197.83157894736837,162.43157894736845,70.87106918238993,50.13207547169813,43.35534591194968,27.367391304347876,23.863043478260792,22.17173913043486,Neoclassicism
262532.jpg,146.19399371791926,79.82740994173386,-0.3604375333403803,0.0,0.0,0.0,0.0,0.0,0.0,2.307335253108368e-05,82.35971223021579,82.35971223021579,82.35971223021579,139.42176870748298,139.42176870748298,139.42176870748298,193.68965517241375,193.68965517241375,193.68965517241375,233.03404255319157,233.03404255319157,233.03404255319157,30.595141700404994,30.595141700404994,30.595141700404994,Neoclassicism
193573.jpg,186.9285662270757,31.535207851071235,-2.7316975323918267,15.343559201996722,4.297363850398546,18.99299203626358,43.00827588570254,6.669246037457954,6.930754617177284,0.024226170418134983,60.5263157894737,21.31578947368422,12.578947368421055,148.6923076923077,89.25641025641026,49.02564102564103,199.36111111111114,140.27083333333331,79.37500000000001,227.3228840125392,170.2476489028213,99.59247648902821,242.91649269311065,191.054279749478,117.10229645093946,Neoclassicism
278542.jpg,179.85358930806365,69.56116855662178,-0.19469927970609893,45.66371049749687,91.93634127812587,1.7951932677614648,35.97928772572859,79.30725135685209,2.3450895453280634,0.17545369211514392,213.9278350515464,208.7525773195876,177.27835051546393,174.13138686131387,156.00729927007296,132.58394160583944,131.3391812865497,110.46198830409355,96.63742690058476,93.90783410138238,74.11981566820283,74.20737327188931,253.98941798941783,253.99470899470919,252.32539682539667,Neoclassicism
9223372032559857391.jpg,231.87475879954184,65.39687128474444,-2.8716605071777432,0.0,0.0,0.0,0.0,0.0,0.0,0.0002466193401583951,113.76470588235296,113.76470588235296,113.76470588235296,189.5,189.5,189.5,56.611111111111114,56.611111111111114,56.611111111111114,7.272727272727394,7.272727272727394,7.272727272727394,253.7948430493274,253.7948430493274,253.7948430493274,Neoclassicism
9223372032559861623.jpg,74.57580029081022,43.55032719184746,1.2258179098455702,54.39291097575981,96.0185848334808,1.5915300025406365,37.47551203155996,65.98803369718443,2.8843952571122866,0.012942405171560022,184.62337662337666,176.24675324675331,151.051948051948,149.20652173913044,138.81521739130437,102.32608695652172,104.29605263157893,92.77631578947367,66.47368421052633,37.749999999999986,33.34913793103451,28.57758620689654,77.67114093959731,48.62639821029087,26.642058165548043,Neoclassicism
261775.jpg,194.32751859099804,64.25376726412674,-1.754433853194359,0.0,0.0,0.0,0.0,0.0,0.0,0.0001669928245270711,141.67241379310343,141.67241379310343,141.67241379310343,90.55384615384612,90.55384615384612,90.55384615384612,28.534883720930253,28.534883720930253,28.534883720930253,205.19465648854958,205.19465648854958,205.19465648854958,229.70888468809082,229.70888468809082,229.70888468809082,Neoclassicism
270678.jpg,62.48811827023272,37.88181656472854,0.7857857822829221,7.9980783258075725,16.55845605070193,12.925559768127519,18.515819150167882,37.44299915276492,5.8152844505057075,0.01424279263633206,150.36764705882354,133.80882352941177,111.86764705882351,102.69230769230768,89.21634615384613,74.0528846153846,82.99061032863851,56.89201877934273,34.95774647887324,32.866972477064195,18.018348623853193,14.559633027522914,56.255972696245735,37.112627986348116,23.047781569965853,Neoclassicism
