Filename,0 Degrees,45 Degrees,90 Degrees,135 Degrees,180 Degrees,225 Degrees,270 Degrees,315 Degrees
235333.jpg,1413.915074777919,1450.7983834869808,1113.6074095469562,1292.8433138356993,1413.915074777919,1450.7983834869808,1113.6074095469562,1292.8433138356993
358691.jpg,718.4563161689289,548.4684811380502,668.3149946212646,826.3141358614174,718.4563161689289,548.4684811380502,668.3149946212646,826.3141358614174
347969.jpg,735.2534412385403,706.3625883452984,644.0710015015657,751.7770654764691,735.2534412385403,706.3625883452984,644.0710015015657,751.7770654764691
358685.jpg,1852.9921943930476,1747.81936784221,1392.2849624270862,1839.5492074034037,1852.9921943930476,1747.81936784221,1392.2849624270862,1839.5492074034037
235327.jpg,5625.3813273885025,6297.010831828357,5806.2131065632775,6272.732799274663,5625.3813273885025,6297.010831828357,5806.2131065632775,6272.732799274663
240960.jpg,1830.9656336069331,1964.9931014600743,1767.0886357851468,1795.31145374114,1830.9656336069331,1964.9931014600743,1767.0886357851468,1795.31145374114
235441.jpg,2829.0478140829355,3339.166918697167,3022.3063071393117,3275.563413062649,2829.0478140829355,3339.166918697167,3022.3063071393117,3275.563413062649
266794.jpg,3405.8291956747194,3579.1940494374917,3539.2999352043103,3140.1483885593975,3405.8291956747194,3579.1940494374917,3539.2999352043103,3140.1483885593975
347996.jpg,905.9777533499167,785.9477316416572,623.4115466253957,819.2323657567471,905.9777533499167,785.9477316416572,623.4115466253957,819.2323657567471
347982.jpg,1035.7572241319904,970.2041834320197,839.7160371975459,909.1217866992368,1035.7572241319904,970.2041834320197,839.7160371975459,909.1217866992368
266780.jpg,708.2112166870497,568.2828480850529,424.91444414027353,632.9135707714307,708.2112166870497,568.2828480850529,424.91444414027353,632.9135707714307
9223372032559882222.jpg,1192.7340344153797,1158.4095682907998,880.03949871685,1102.2542604913674,1192.7340344153797,1158.4095682907998,880.03949871685,1102.2542604913674
9223372032559887372.jpg,5171.8449475492935,5506.319632430725,3553.266416346162,5264.4287110464065,5171.8449475492935,5506.319632430725,3553.266416346162,5264.4287110464065
358652.jpg,2342.974710052005,2258.329963542622,1942.91858860734,2027.1357791128457,2342.974710052005,2258.329963542622,1942.91858860734,2027.1357791128457
9223372032559887366.jpg,4745.505193995332,4684.649478995837,3561.7880216670255,3789.9535073558795,4745.505193995332,4684.649478995837,3561.7880216670255,3789.9535073558795
266623.jpg,1588.087800152988,1526.3770595795534,1398.5106227108897,1516.6748356451747,1588.087800152988,1526.3770595795534,1398.5106227108897,1516.6748356451747
195075.jpg,834.9073018371718,897.9586096521153,844.6091515982126,782.5924553633457,834.9073018371718,897.9586096521153,844.6091515982126,782.5924553633457
265458.jpg,1131.1660004233272,1199.2205451140571,975.8706935657616,1016.0688269608771,1131.1660004233272,1199.2205451140571,975.8706935657616,1016.0688269608771
195061.jpg,1771.4442646865737,1146.417494456456,1024.3527244206045,1624.9936872733863,1771.4442646865737,1146.417494456456,1024.3527244206045,1624.9936872733863
234617.jpg,2498.178275323887,2479.4377150544224,2239.5491902938484,2547.9367956994597,2498.178275323887,2479.4377150544224,2239.5491902938484,2547.9367956994597
266637.jpg,2646.0763350027287,2657.5535102006597,2032.8233613712878,2360.7153052854164,2646.0763350027287,2657.5535102006597,2032.8233613712878,2360.7153052854164
195049.jpg,1256.4623808271479,1178.6130786906133,852.5762612409914,1034.7752206358061,1256.4623808271479,1178.6130786906133,852.5762612409914,1034.7752206358061
348290.jpg,1435.1100900036645,1427.2518459469125,1286.6832690494675,1540.4651212292104,1435.1100900036645,1427.2518459469125,1286.6832690494675,1540.4651212292104
265470.jpg,2041.7062841530083,1947.6834016607752,1182.726431832814,1566.1722274781441,2041.7062841530083,1947.6834016607752,1182.726431832814,1566.1722274781441
265464.jpg,2342.4558524170893,2749.4942001012137,2391.8658327848116,2185.7846521073793,2342.4558524170893,2749.4942001012137,2391.8658327848116,2185.7846521073793
9223372032559854937.jpg,1635.5935208613673,2623.753411083895,2020.2584058707027,2634.4395101782043,1635.5935208613673,2623.753411083895,2020.2584058707027,2634.4395101782043
348284.jpg,939.9771080507087,947.6345811048915,718.1480583332938,723.4773467291207,939.9771080507087,947.6345811048915,718.1480583332938,723.4773467291207
266804.jpg,1945.9323059187084,1979.0422728932328,1727.732580868504,2025.1313238107302,1945.9323059187084,1979.0422728932328,1727.732580868504,2025.1313238107302
358726.jpg,1092.343761421726,1069.5312412349208,827.2640611936903,1029.608949402024,1092.343761421726,1069.5312412349208,827.2640611936903,1029.608949402024
235290.jpg,3639.393147506124,4303.225653675833,3577.648395294353,4355.8793959557715,3639.393147506124,4303.225653675833,3577.648395294353,4355.8793959557715
358732.jpg,1539.008212927774,1510.6909583631368,1452.6461670488954,1465.8782045746805,1539.008212927774,1510.6909583631368,1452.6461670488954,1465.8782045746805
266810.jpg,956.8353802257413,998.9297256730234,795.1408668731679,768.2454209646544,956.8353802257413,998.9297256730234,795.1408668731679,768.2454209646544
229450.jpg,1907.8610739755045,1886.0749835830525,1758.569797099797,2011.4674595414463,1907.8610739755045,1886.0749835830525,1758.569797099797,2011.4674595414463
