Filename,0 Degrees,45 Degrees,90 Degrees,135 Degrees,180 Degrees,225 Degrees,270 Degrees,315 Degrees
220374.jpg,1383.9576557663156,1298.6390933345203,1209.0768891150244,1257.531005666633,1383.9576557663156,1298.6390933345203,1209.0768891150244,1257.531005666633
220412.jpg,1784.2788407530495,1924.1405996424755,1428.77010082081,1752.7927566350113,1784.2788407530495,1924.1405996424755,1428.77010082081,1752.7927566350113
9223372032559857914.jpg,1946.8064045669703,1928.435058507757,1777.6623041615414,2179.2393141984035,1946.8064045669703,1928.435058507757,1777.6623041615414,2179.2393141984035
9223372032559829206.jpg,2674.5522170540403,2740.103309996886,2469.6078932311275,2835.1846578751683,2674.5522170540403,2740.103309996886,2469.6078932311275,2835.1846578751683
9223372032559857900.jpg,706.181730513245,665.0721756007355,571.1054182307344,663.5192807956403,706.181730513245,665.0721756007355,571.1054182307344,663.5192807956403
9223372032559829212.jpg,5062.742226086631,4832.4817879705515,4372.254001066609,5199.040148444877,5062.742226086631,4832.4817879705515,4372.254001066609,5199.040148444877
363259.jpg,1145.1374689922045,1039.801986531974,1017.9948988010186,1176.6354327589697,1145.1374689922045,1039.801986531974,1017.9948988010186,1176.6354327589697
220406.jpg,1980.648792514841,2306.0871704939,1895.2367534623388,2328.8495326335305,1980.648792514841,2306.0871704939,1895.2367534623388,2328.8495326335305
198047.jpg,1620.5715429437162,1508.1778021939458,1017.0782172784271,1403.2395941667621,1620.5715429437162,1508.1778021939458,1017.0782172784271,1403.2395941667621
199359.jpg,1691.907942078467,2088.74572573623,2161.694246987219,1851.5406033068411,1691.907942078467,2088.74572573623,2161.694246987219,1851.5406033068411
264522.jpg,1103.9129007105764,1237.0120420966396,1058.0171642199073,1213.2153925410016,1103.9129007105764,1237.0120420966396,1058.0171642199073,1213.2153925410016
362812.jpg,1509.6853048245098,1595.6679487620129,1434.1637186378878,1422.917993817745,1509.6853048245098,1595.6679487620129,1434.1637186378878,1422.917993817745
9223372032559885675.jpg,3714.690170189388,4391.659446049508,3815.320767024454,4332.179583332914,3714.690170189388,4391.659446049508,3815.320767024454,4332.179583332914
9223372032559885661.jpg,3067.0864386234093,3190.069914197073,2481.9956740383786,2496.7869802189107,3067.0864386234093,3190.069914197073,2481.9956740383786,2496.7869802189107
362806.jpg,2139.5754380342187,2219.469011371456,2036.8368039793475,2023.1415995013992,2139.5754380342187,2219.469011371456,2036.8368039793475,2023.1415995013992
249329.jpg,1158.8802790399013,1226.7909990829573,1083.8285860580766,1036.391332539632,1158.8802790399013,1226.7909990829573,1083.8285860580766,1036.391332539632
198090.jpg,1878.8314651335306,1625.6794378180061,1433.2216716410487,1868.2096914859862,1878.8314651335306,1625.6794378180061,1433.2216716410487,1868.2096914859862
9223372032559856377.jpg,896.8053395205231,1439.8879996608807,1835.221974865498,1474.248242442014,896.8053395205231,1439.8879996608807,1835.221974865498,1474.248242442014
9223372032559856411.jpg,402.1090877139339,530.7122271128812,565.1691146041499,547.1378342751209,402.1090877139339,530.7122271128812,565.1691146041499,547.1378342751209
9223372032559885649.jpg,3517.740452599655,3651.7163170937965,3095.816251112521,3781.9279686214463,3517.740452599655,3651.7163170937965,3095.816251112521,3781.9279686214463
9223372032559886340.jpg,1148.972574294382,880.2766980971838,892.0999759897061,1173.2636068599968,1148.972574294382,880.2766980971838,892.0999759897061,1173.2636068599968
9223372032559835834.jpg,747.8878291147427,729.2143765156926,674.9329738446119,747.784045820655,747.8878291147427,729.2143765156926,674.9329738446119,747.784045820655
9223372032559886354.jpg,2428.6636023095816,3242.0146558318834,2588.780085012717,3185.9673993684164,2428.6636023095816,3242.0146558318834,2588.780085012717,3185.9673993684164
9223372032559880725.jpg,921.6603982469935,855.6236238493372,937.1138470202453,1028.5279434432173,921.6603982469935,855.6236238493372,937.1138470202453,1028.5279434432173
9223372032559856405.jpg,521.1535029735415,578.8193503130807,544.0762751661113,564.6421956012886,521.1535029735415,578.8193503130807,544.0762751661113,564.6421956012886
9223372032559856363.jpg,585.4945441005611,677.4187089964355,731.7934190566513,695.4062388639647,585.4945441005611,677.4187089964355,731.7934190566513,695.4062388639647
198084.jpg,3381.866100731293,3117.716599833143,2004.473068614291,2555.3568995161195,3381.866100731293,3117.716599833143,2004.473068614291,2555.3568995161195
249315.jpg,1352.5915059999302,1322.0607782310233,1069.0227661705947,1217.7612882473386,1352.5915059999302,1322.0607782310233,1069.0227661705947,1217.7612882473386
9223372032559856404.jpg,408.12048867658643,590.0704547109051,650.4738549894864,554.4092545581858,408.12048867658643,590.0704547109051,650.4738549894864,554.4092545581858
9223372032559886355.jpg,1148.2594116479536,1384.5494737587999,1129.925415282639,1350.5738728485398,1148.2594116479536,1384.5494737587999,1129.925415282639,1350.5738728485398
249314.jpg,2732.762139707973,2694.933281706026,2072.05924850879,2160.5632144318315,2732.762139707973,2694.933281706026,2072.05924850879,2160.5632144318315
198085.jpg,3636.1490567162286,3301.5478506864415,2130.745077485057,2630.677804924169,3636.1490567162286,3301.5478506864415,2130.745077485057,2630.677804924169
9223372032559856362.jpg,420.40203384514575,564.7395124267267,620.0511116005837,536.7128280376651,420.40203384514575,564.7395124267267,620.0511116005837,536.7128280376651
9223372032559856376.jpg,1088.6016726403377,1740.9908689009885,2180.1193065426514,1801.9087904135845,1088.6016726403377,1740.9908689009885,2180.1193065426514,1801.9087904135845
198091.jpg,2758.6422741315196,2450.1495570147517,2326.7006150561056,2629.496539514395,2758.6422741315196,2450.1495570147517,2326.7006150561056,2629.496539514395
9223372032559835835.jpg,962.2966167915096,971.7487657660761,892.7153194531996,952.1847815466201,962.2966167915096,971.7487657660761,892.7153194531996,952.1847815466201
9223372032559886341.jpg,1666.942104574794,1792.7465463461617,1545.0133650283499,1490.763271925341,1666.942104574794,1792.7465463461617,1545.0133650283499,1490.763271925341
9223372032559885648.jpg,1576.036281532737,1666.8683682238263,1406.6270044092103,1569.7352483987786,1576.036281532737,1666.8683682238263,1406.6270044092103,1569.7352483987786
9223372032559856410.jpg,1412.59129621633,1496.3928218381702,1487.6199120298033,1436.315759416031,1412.59129621633,1496.3928218381702,1487.6199120298033,1436.315759416031
9223372032559885660.jpg,1933.4200957015134,1944.4608624483883,1763.8742466901479,1950.2198577934014,1933.4200957015134,1944.4608624483883,1763.8742466901479,1950.2198577934014
362807.jpg,2317.580226951215,2847.6854416295755,2742.229512033115,2430.7508101844533,2317.580226951215,2847.6854416295755,2742.229512033115,2430.7508101844533
362813.jpg,4214.02335057873,3512.83249161535,2540.577197752555,3951.857224565461,4214.02335057873,3512.83249161535,2540.577197752555,3951.857224565461
9223372032559885674.jpg,1583.3542582545242,1608.0136068991605,1579.180345517129,1676.9890764368615,1583.3542582545242,1608.0136068991605,1579.180345517129,1676.9890764368615
9223372032559842459.jpg,714.7598388637288,718.8263661582304,704.5308392109141,714.9148562918988,714.7598388637288,718.8263661582304,704.5308392109141,714.9148562918988
220407.jpg,1373.3096944151505,1499.536848845536,1129.6392835820793,1437.9341708560432,1373.3096944151505,1499.536848845536,1129.6392835820793,1437.9341708560432
363258.jpg,728.9762688324894,691.4894826307218,552.0087963280795,686.1313629725959,728.9762688324894,691.4894826307218,552.0087963280795,686.1313629725959
9223372032559829213.jpg,3775.5550815843253,3483.2632589451955,2873.111721310931,3648.538314584183,3775.5550815843253,3483.2632589451955,2873.111721310931,3648.538314584183
9223372032559857901.jpg,1011.218854850415,1094.0507987099152,1022.6970808676435,1105.5531873404773,1011.218854850415,1094.0507987099152,1022.6970808676435,1105.5531873404773
264523.jpg,1978.1166925636535,2105.9206533687816,1559.7204400639569,1784.8630349124862,1978.1166925636535,2105.9206533687816,1559.7204400639569,1784.8630349124862
199358.jpg,1680.4350837626907,2455.356085830697,2025.1081933703829,2443.08241871187,1680.4350837626907,2455.356085830697,2025.1081933703829,2443.08241871187
220361.jpg,877.3748980421713,867.5000440230205,943.34455758996,949.5124708765385,877.3748980421713,867.5000440230205,943.34455758996,949.5124708765385
198046.jpg,1060.2184196027088,1148.0590771549494,1054.5108176787733,1199.9143043033077,1060.2184196027088,1148.0590771549494,1054.5108176787733,1199.9143043033077
220375.jpg,522.7902535773685,473.1731809986457,366.0590525822019,465.040604559023,522.7902535773685,473.1731809986457,366.0590525822019,465.040604559023
198052.jpg,868.3554958097587,902.0701459429874,871.1857619896764,936.1359228261268,868.3554958097587,902.0701459429874,871.1857619896764,936.1359228261268
9223372032559829561.jpg,990.3770585999299,1044.6245614800853,929.7638226433774,1002.0492357811648,990.3770585999299,1044.6245614800853,929.7638226433774,1002.0492357811648
9223372032559829207.jpg,1703.211920249206,1712.7839525837146,1616.0073386165775,1636.5329975843442,1703.211920249206,1712.7839525837146,1616.0073386165775,1636.5329975843442
9223372032559857915.jpg,1000.540594649554,1039.9674996430567,1011.6033456968911,1096.5482346573936,1000.540594649554,1039.9674996430567,1011.6033456968911,1096.5482346573936
220413.jpg,4654.574952728362,5095.627479644616,4494.889436833768,4726.7298775597865,4654.574952728362,5095.627479644616,4494.889436833768,4726.7298775597865
363264.jpg,522.9310795480861,449.29289322837144,426.8987222282355,527.5703635551686,522.9310795480861,449.29289322837144,426.8987222282355,527.5703635551686
199364.jpg,1513.1195052085197,1487.098216016108,1314.5656869819575,1451.510257433439,1513.1195052085197,1487.098216016108,1314.5656869819575,1451.510257433439
9223372032559829549.jpg,1888.4341613352642,1949.192032070489,1515.1414052293821,1627.5788595557574,1888.4341613352642,1949.192032070489,1515.1414052293821,1627.5788595557574
9223372032559856389.jpg,1250.8438879504533,1336.8027447102465,1225.4272933104153,1378.8458095259273,1250.8438879504533,1336.8027447102465,1225.4272933104153,1378.8458095259273
199370.jpg,2270.2283204914647,2101.84432443093,1295.0893298059448,2163.5769995641913,2270.2283204914647,2101.84432443093,1295.0893298059448,2163.5769995641913
220349.jpg,1218.8000182817032,1226.6816029741447,817.9695864075686,1279.6703313250523,1218.8000182817032,1226.6816029741447,817.9695864075686,1279.6703313250523
198708.jpg,3558.288777776707,3643.4228475177306,3188.97558074848,3658.658854027601,3558.288777776707,3643.4228475177306,3188.97558074848,3658.658854027601
9223372032559857929.jpg,2798.892141543916,2909.250755229856,2626.390282697304,2705.0270389058437,2798.892141543916,2909.250755229856,2626.390282697304,2705.0270389058437
9223372032559883749.jpg,2244.907318623917,1808.1816519316876,1764.4409755633585,2431.601570966944,2244.907318623917,1808.1816519316876,1764.4409755633585,2431.601570966944
256036.jpg,1294.4241150998093,1208.2791255882692,961.8851616729911,1197.3037842193855,1294.4241150998093,1208.2791255882692,961.8851616729911,1197.3037842193855
251759.jpg,3585.467721500065,3781.855001319543,3106.6528313390977,3352.700914788036,3585.467721500065,3781.855001319543,3106.6528313390977,3352.700914788036
229184.jpg,2661.4847182811995,2636.816640514328,2022.1969232000479,2423.186554606026,2661.4847182811995,2636.816640514328,2022.1969232000479,2423.186554606026
9223372032559832380.jpg,986.3920735788373,1328.1633360036421,1487.5767814783,1120.070072789492,986.3920735788373,1328.1633360036421,1487.5767814783,1120.070072789492
229190.jpg,1969.1402938805918,2027.8471222945814,1657.6300321244662,1753.5944106751135,1969.1402938805918,2027.8471222945814,1657.6300321244662,1753.5944106751135
256022.jpg,2418.4306470675765,2577.762092816236,2381.292730721023,2671.5116786194435,2418.4306470675765,2577.762092816236,2381.292730721023,2671.5116786194435
251765.jpg,1389.294147400976,1490.4116088916019,1347.0967139766888,1298.7295885533472,1389.294147400976,1490.4116088916019,1347.0967139766888,1298.7295885533472
9223372032559885304.jpg,836.9463753885418,812.9131715279342,778.3122988783024,872.5469257549062,836.9463753885418,812.9131715279342,778.3122988783024,872.5469257549062
9223372032559829788.jpg,1268.7848416518186,1369.653230927096,1135.5356891608287,1353.8485172251587,1268.7848416518186,1369.653230927096,1135.5356891608287,1353.8485172251587
