Filename,0 Degrees,45 Degrees,90 Degrees,135 Degrees,180 Degrees,225 Degrees,270 Degrees,315 Degrees
297355.jpg,1795.6619314236325,2419.212637542444,2736.300568777467,2409.9577252426225,1795.6619314236325,2419.212637542444,2736.300568777467,2409.9577252426225
317541.jpg,10954.965907029182,10680.682033441979,6481.875986294831,11050.982852654195,10954.965907029182,10680.682033441979,6481.875986294831,11050.982852654195
297433.jpg,3712.564645199709,3456.1175136779557,3263.5059648820857,3880.298785307255,3712.564645199709,3456.1175136779557,3263.5059648820857,3880.298785307255
317540.jpg,4067.940636830604,6404.267888674159,5267.561581645018,6304.666806050761,4067.940636830604,6404.267888674159,5267.561581645018,6304.666806050761
297354.jpg,1445.6723865640497,2180.260015117156,2211.9636593955993,2251.700110139341,1445.6723865640497,2180.260015117156,2211.9636593955993,2251.700110139341
297432.jpg,1669.6223464078448,2696.3590460999426,2710.302829824177,2828.119302604756,1669.6223464078448,2696.3590460999426,2710.302829824177,2828.119302604756
297426.jpg,2508.4638613102816,2625.442802360847,2012.1441802098093,2668.053962567865,2508.4638613102816,2625.442802360847,2012.1441802098093,2668.053962567865
317554.jpg,11279.6792206018,17388.21589856928,12799.591875477481,17845.29178835254,11279.6792206018,17388.21589856928,12799.591875477481,17845.29178835254
297340.jpg,4096.948029440826,5066.610524221945,4830.5946630473745,4881.14840567332,4096.948029440826,5066.610524221945,4830.5946630473745,4881.14840567332
297368.jpg,1592.100127007568,1969.1254463053958,2196.567022120882,2244.9244131924606,1592.100127007568,1969.1254463053958,2196.567022120882,2244.9244131924606
9223372032559840566.jpg,2916.59696187039,2963.262374680719,2773.0219423844455,2923.3468002621466,2916.59696187039,2963.262374680719,2773.0219423844455,2923.3468002621466
9223372032559850775.jpg,524.4874069752127,585.6546860119001,525.4982489956366,585.0048404266482,524.4874069752127,585.6546860119001,525.4982489956366,585.0048404266482
317568.jpg,751.5556034483134,986.8478176473666,874.1880040526012,1005.9471022128337,751.5556034483134,986.8478176473666,874.1880040526012,1005.9471022128337
240342.jpg,4263.672078253012,3903.2005721607416,3553.0902685212727,3888.3567968820394,4263.672078253012,3903.2005721607416,3553.0902685212727,3888.3567968820394
297397.jpg,1766.7430534152716,2523.987397979819,2419.5734642455905,2308.575984667132,1766.7430534152716,2523.987397979819,2419.5734642455905,2308.575984667132
317583.jpg,11948.522599336786,13383.17198911103,10759.48835227204,12606.61552223403,11948.522599336786,13383.17198911103,10759.48835227204,12606.61552223403
223632.jpg,716.1617945521879,750.1068498120034,390.9653966247497,740.9083804282111,716.1617945521879,750.1068498120034,390.9653966247497,740.9083804282111
9223372032559850952.jpg,309.7535613573438,520.4382648170283,605.6573726763836,506.39734393505086,309.7535613573438,520.4382648170283,605.6573726763836,506.39734393505086
9223372032559821173.jpg,4200.575176705401,4787.196179210678,3271.745721607011,4862.633361955608,4200.575176705401,4787.196179210678,3271.745721607011,4862.633361955608
223626.jpg,5345.810620945525,6101.16797126104,4819.328369174947,5600.900015125676,5345.810620945525,6101.16797126104,4819.328369174947,5600.900015125676
9223372032559850946.jpg,343.1974624291633,1680.893458366369,2442.3945802311846,1501.1172058399593,343.1974624291633,1680.893458366369,2442.3945802311846,1501.1172058399593
317597.jpg,8819.14270886003,8093.059399239133,4704.534848474786,8104.319892572749,8819.14270886003,8093.059399239133,4704.534848474786,8104.319892572749
240395.jpg,7087.313306327445,7321.641411719342,6483.098507126649,7151.066860749468,7087.313306327445,7321.641411719342,6483.098507126649,7151.066860749468
9223372032559823758.jpg,1289.0068313598763,2174.2724825630744,2263.50466606682,2214.617894761263,1289.0068313598763,2174.2724825630744,2263.50466606682,2214.617894761263
239642.jpg,4130.3713996467,5134.961038253337,4675.535492094283,5002.741114774213,4130.3713996467,5134.961038253337,4675.535492094283,5002.741114774213
240381.jpg,1981.81719073363,1951.8371707464582,1818.346580480959,2037.8176898135332,1981.81719073363,1951.8371707464582,1818.346580480959,2037.8176898135332
9223372032559855355.jpg,1833.9183733332768,1994.545479394853,1708.5871652174528,1935.055462310811,1833.9183733332768,1994.545479394853,1708.5871652174528,1935.055462310811
233186.jpg,3210.1616096125986,3610.981150202462,2926.756513498222,3456.372815336558,3210.1616096125986,3610.981150202462,2926.756513498222,3456.372815336558
233192.jpg,5513.868829230467,5693.801834593784,5293.345456080851,5650.4020854780865,5513.868829230467,5693.801834593784,5293.345456080851,5650.4020854780865
310777.jpg,1436.4648078504597,1521.5746515345033,1476.4908572124014,1436.404485323491,1436.4648078504597,1521.5746515345033,1476.4908572124014,1436.404485323491
310763.jpg,1744.7691825139382,1804.5257173202688,1781.2375878253295,1774.7839736674055,1744.7691825139382,1804.5257173202688,1781.2375878253295,1774.7839736674055
233623.jpg,4884.982879516386,5028.851064293068,4664.398652821756,5116.067087095678,4884.982879516386,5028.851064293068,4664.398652821756,5116.067087095678
310788.jpg,1732.4664163537113,1686.448407947086,1587.234305491778,1560.103168885466,1732.4664163537113,1686.448407947086,1587.234305491778,1560.103168885466
233145.jpg,4079.1897867168836,3903.3993498591226,3253.137580461514,4366.459669680222,4079.1897867168836,3903.3993498591226,3253.137580461514,4366.459669680222
233151.jpg,4597.800965789256,5178.665847672603,4739.532261587603,4180.445164732737,4597.800965789256,5178.665847672603,4739.532261587603,4180.445164732737
233637.jpg,3825.7246589288216,4467.530444438574,3874.596576024835,4286.887531924223,3825.7246589288216,4467.530444438574,3874.596576024835,4286.887531924223
233179.jpg,8256.113724772564,9000.142218507468,8991.139462425528,8441.107105872537,8256.113724772564,9000.142218507468,8991.139462425528,8441.107105872537
329653.jpg,1430.2246307053617,1767.743431915143,1814.4570402845768,1749.4123384253726,1430.2246307053617,1767.743431915143,1814.4570402845768,1749.4123384253726
329647.jpg,3062.7366067959847,3233.334579571718,2425.457532578875,3205.698021241569,3062.7366067959847,3233.334579571718,2425.457532578875,3205.698021241569
223587.jpg,4295.064604132498,4066.0112190105515,3697.206606036226,4325.817543615073,4295.064604132498,4066.0112190105515,3697.206606036226,4325.817543615073
317636.jpg,778.9189547107837,863.6658546445566,754.1232248122674,933.9139806108335,778.9189547107837,863.6658546445566,754.1232248122674,933.9139806108335
223593.jpg,3147.271050202495,3279.7875805238373,3072.1640809530854,3244.606727313508,3147.271050202495,3279.7875805238373,3072.1640809530854,3244.606727313508
9223372032559854103.jpg,3260.0966734228004,5259.370116248682,5077.686114472896,5133.574773043148,3260.0966734228004,5259.370116248682,5077.686114472896,5133.574773043148
9223372032559854117.jpg,2145.9506311765613,3221.8944682249708,3512.869590471414,3930.832144051673,2145.9506311765613,3221.8944682249708,3512.869590471414,3930.832144051673
