Filename,0 Degrees,45 Degrees,90 Degrees,135 Degrees,180 Degrees,225 Degrees,270 Degrees,315 Degrees
9223372032559876272.jpg,1537.286226225932,1834.9406582690938,1936.3023216177944,1848.473918017992,1537.286226225932,1834.9406582690938,1936.3023216177944,1848.473918017992
195761.jpg,1030.3645596654978,1039.4833546991856,921.2936829160832,1042.2037701761135,1030.3645596654978,1039.4833546991856,921.2936829160832,1042.2037701761135
240696.jpg,1235.2871961647675,1109.1874286910383,1109.3908892422853,1218.8103611989213,1235.2871961647675,1109.1874286910383,1109.3908892422853,1218.8103611989213
229620.jpg,410.2321124220065,400.34663231193286,364.65871403665426,400.024739322203,410.2321124220065,400.34663231193286,364.65871403665426,400.024739322203
279017.jpg,1380.959597899113,1393.2706249618539,1180.4059306630684,1207.4790713172836,1380.959597899113,1393.2706249618539,1180.4059306630684,1207.4790713172836
9223372032559875948.jpg,3176.9423602644897,3200.2380050818265,3097.406041487803,3203.278149538223,3176.9423602644897,3200.2380050818265,3097.406041487803,3203.278149538223
247112.jpg,1221.0555737946815,1349.9428470753624,1635.3072038107762,1648.6818028617251,1221.0555737946815,1349.9428470753624,1635.3072038107762,1648.6818028617251
215132.jpg,2837.249921568467,2807.2486876057083,2489.483255717642,2724.67178262549,2837.249921568467,2807.2486876057083,2489.483255717642,2724.67178262549
215126.jpg,2553.334544193611,2268.2981655226163,1662.5166087466705,2200.548144517195,2553.334544193611,2268.2981655226163,1662.5166087466705,2200.548144517195
366862.jpg,1593.8402667259668,1640.4158722757497,1321.2642888501414,1412.631923449459,1593.8402667259668,1640.4158722757497,1321.2642888501414,1412.631923449459
240669.jpg,1141.9507036705284,1304.5099830707088,1266.498252115193,1273.4380905964804,1141.9507036705284,1304.5099830707088,1266.498252115193,1273.4380905964804
247106.jpg,1118.7460334012012,1210.1549509763886,896.9425293584947,1180.5683809866487,1118.7460334012012,1210.1549509763886,896.9425293584947,1180.5683809866487
186912.jpg,2506.964209953281,4778.503138203982,5209.459501770726,4221.750722407542,2506.964209953281,4778.503138203982,5209.459501770726,4221.750722407542
240899.jpg,3647.242984576305,3662.1030232150056,3408.569349097081,3635.2430385042826,3647.242984576305,3662.1030232150056,3408.569349097081,3635.2430385042826
210076.jpg,556.0617601856759,2473.1769906202444,3674.237261834607,2282.0477553750875,556.0617601856759,2473.1769906202444,3674.237261834607,2282.0477553750875
210062.jpg,1181.0477054382268,1251.4982665066361,1321.465425783062,1243.383552858354,1181.0477054382268,1251.4982665066361,1321.465425783062,1243.383552858354
186906.jpg,945.8058393312878,2491.159035449832,3475.0936131433673,2636.414168974677,945.8058393312878,2491.159035449832,3475.0936131433673,2636.414168974677
228714.jpg,5713.964160198587,6033.668166831449,5707.792781392004,5890.366766399989,5713.964160198587,6033.668166831449,5707.792781392004,5890.366766399989
263265.jpg,1648.0850330943083,2876.146191304603,3372.2150548400605,2957.64095442602,1648.0850330943083,2876.146191304603,3372.2150548400605,2957.64095442602
214953.jpg,2822.845186136052,2974.447247757507,2946.1102455416712,3131.9952866454796,2822.845186136052,2974.447247757507,2946.1102455416712,3131.9952866454796
237152.jpg,554.5799626395292,714.6616358827767,880.8506611805259,768.3089917993851,554.5799626395292,714.6616358827767,880.8506611805259,768.3089917993851
278889.jpg,1316.1046587849637,1566.9483702521359,1643.0977632091115,1647.2755516948835,1316.1046587849637,1566.9483702521359,1643.0977632091115,1647.2755516948835
237146.jpg,3357.286586777322,3880.167217097871,3423.101818810451,3956.6401729933177,3357.286586777322,3880.167217097871,3423.101818810451,3956.6401729933177
367003.jpg,1503.0076420263792,1611.6364651083186,1353.6144753868,1387.923840720287,1503.0076420263792,1611.6364651083186,1353.6144753868,1387.923840720287
214947.jpg,4236.359358442717,3823.1600699313385,2451.4340279241983,3613.489819415776,4236.359358442717,3823.1600699313385,2451.4340279241983,3613.489819415776
263271.jpg,1497.1921252499108,2793.4389338741976,3617.4749347076636,2935.8148097995277,1497.1921252499108,2793.4389338741976,3617.4749347076636,2935.8148097995277
228700.jpg,3973.293308641741,3734.637341648487,3556.635887497388,4139.298669104936,3973.293308641741,3734.637341648487,3556.635887497388,4139.298669104936
191739.jpg,2056.0760667555655,3295.5427115548378,3510.820083978691,3496.1613719262477,2056.0760667555655,3295.5427115548378,3510.820083978691,3496.1613719262477
263259.jpg,527.5194449253207,1057.6326765415386,1494.049073745682,1149.674762573835,527.5194449253207,1057.6326765415386,1494.049073745682,1149.674762573835
195577.jpg,2132.4448855527153,2691.3734126507834,2365.175403028503,2779.0379862196096,2132.4448855527153,2691.3734126507834,2365.175403028503,2779.0379862196096
279201.jpg,3497.71961185547,3418.7639449930675,2834.761333987987,3011.6702045134143,3497.71961185547,3418.7639449930675,2834.761333987987,3011.6702045134143
228728.jpg,2114.6935562707245,2146.5361596221564,2084.2444642837945,2188.3746480027326,2114.6935562707245,2146.5361596221564,2084.2444642837945,2188.3746480027326
191711.jpg,426.93289561887445,640.2930349949927,781.8889127049932,701.0811950015926,426.93289561887445,640.2930349949927,781.8889127049932,701.0811950015926
209080.jpg,3742.5259037071073,3350.655545297904,3222.1639895261133,3756.233580568727,3742.5259037071073,3350.655545297904,3222.1639895261133,3756.233580568727
209094.jpg,2641.532403809846,2761.5498386023705,2540.3641947364968,2521.1986928106962,2641.532403809846,2761.5498386023705,2540.3641947364968,2521.1986928106962
279215.jpg,1953.55450214159,2208.4888393498263,1991.0976333457456,1976.2830803968527,1953.55450214159,2208.4888393498263,1991.0976333457456,1976.2830803968527
195563.jpg,1067.2915918374379,1081.156208625655,896.5868093404398,906.4408329054603,1067.2915918374379,1081.156208625655,896.5868093404398,906.4408329054603
9223372032559904419.jpg,2317.8355826198854,2176.027681410685,1723.3157814287172,1991.3673405469729,2317.8355826198854,2176.027681410685,1723.3157814287172,1991.3673405469729
195588.jpg,2221.3507872594623,2242.900943396038,1805.1759711397378,2291.426291774373,2221.3507872594623,2242.900943396038,1805.1759711397378,2291.426291774373
215330.jpg,760.0939970886433,870.1979186040243,803.7852717274317,794.0410950207835,760.0939970886433,870.1979186040243,803.7852717274317,794.0410950207835
210248.jpg,1223.951722991475,1829.0845789546659,1852.7381346155075,1762.3053004693581,1223.951722991475,1829.0845789546659,1852.7381346155075,1762.3053004693581
237191.jpg,1362.6078642591935,1910.9080925296203,2142.363847720214,1855.2354358540083,1362.6078642591935,1910.9080925296203,2142.363847720214,1855.2354358540083
198912.jpg,1630.2896274466143,2474.8505169612918,3002.3356136651714,2416.0424631586475,1630.2896274466143,2474.8505169612918,3002.3356136651714,2416.0424631586475
214990.jpg,1288.5868196722884,1264.9949440325759,1254.7371121977649,1370.937408420251,1288.5868196722884,1264.9949440325759,1254.7371121977649,1370.937408420251
215442.jpg,2809.150335547481,3011.319864631162,2932.6320035522435,2918.55016669444,2809.150335547481,3011.319864631162,2932.6320035522435,2918.55016669444
214984.jpg,1787.7822435718642,1907.8872170534007,1848.1373624168716,1854.8621266890814,1787.7822435718642,1907.8872170534007,1848.1373624168716,1854.8621266890814
237185.jpg,1099.9813900604338,1747.517190729606,2128.6426316795114,1802.3158103187918,1099.9813900604338,1747.517190729606,2128.6426316795114,1802.3158103187918
198906.jpg,1832.887682239248,2281.611391539529,2357.4689841029144,2377.286781006001,1832.887682239248,2281.611391539529,2357.4689841029144,2377.286781006001
191922.jpg,6740.572522445939,6073.0648890738885,3296.2427348503966,5321.198722787348,6740.572522445939,6073.0648890738885,3296.2427348503966,5321.198722787348
215324.jpg,2684.0507872506882,2789.817077802677,3344.257885325758,3588.852750730198,2684.0507872506882,2789.817077802677,3344.257885325758,3588.852750730198
228933.jpg,2425.1645811039957,2755.6703351259657,2819.690622330886,2769.515950909124,2425.1645811039957,2755.6703351259657,2819.690622330886,2769.515950909124
237813.jpg,3103.5245692296467,3421.8348130147906,3342.5999643326372,3467.6125345643513,3103.5245692296467,3421.8348130147906,3342.5999643326372,3467.6125345643513
210274.jpg,1606.9931596301647,1815.672861940631,1622.3235291818924,1878.7464209832372,1606.9931596301647,1815.672861940631,1622.3235291818924,1878.7464209832372
9223372032559904425.jpg,1275.4165006089843,1212.1034208623623,1139.0167064801776,1222.809334250304,1275.4165006089843,1212.1034208623623,1139.0167064801776,1222.809334250304
278862.jpg,1433.7371242032882,1499.8593518157709,1464.2329727058002,1516.3102463875157,1433.7371242032882,1499.8593518157709,1464.2329727058002,1516.3102463875157
209043.jpg,2752.8137162415646,2776.972140758622,2400.792281236084,2789.0155662394213,2752.8137162415646,2776.972140758622,2400.792281236084,2789.0155662394213
278876.jpg,543.2602594269789,573.2010971532828,536.8293779808272,527.9743845049964,543.2602594269789,573.2010971532828,536.8293779808272,527.9743845049964
209057.jpg,1008.8608968053528,1122.7100632574807,1099.0718891546956,1094.061980114227,1008.8608968053528,1122.7100632574807,1099.0718891546956,1094.061980114227
9223372032559904431.jpg,2106.0447556577874,2161.598863598092,2075.693093386637,2132.228767960115,2106.0447556577874,2161.598863598092,2075.693093386637,2132.228767960115
215318.jpg,3360.241407975881,3762.9553347678325,4004.4025131257804,4132.538734259865,3360.241407975881,3762.9553347678325,4004.4025131257804,4132.538734259865
228927.jpg,1281.666823173163,1947.5298260618508,2074.1714762847114,1901.5696597813696,1281.666823173163,1947.5298260618508,2074.1714762847114,1901.5696597813696
237807.jpg,2225.3348816649986,2975.155058146757,2578.677247376966,2779.5830434934956,2225.3348816649986,2975.155058146757,2578.677247376966,2779.5830434934956
210260.jpg,1542.12942518903,2043.3705319171506,1948.2670465114088,1917.227708046122,1542.12942518903,2043.3705319171506,1948.2670465114088,1917.227708046122
209056.jpg,2405.2307897592764,2128.3881147647658,1966.7849993773266,2289.839615731872,2405.2307897592764,2128.3881147647658,1966.7849993773266,2289.839615731872
278877.jpg,926.9031536960038,1058.8563183953363,878.0730401679507,1037.3254660805096,926.9031536960038,1058.8563183953363,878.0730401679507,1037.3254660805096
210261.jpg,1329.970549592819,1829.3722136120884,1928.1243782723577,1680.3838360589414,1329.970549592819,1829.3722136120884,1928.1243782723577,1680.3838360589414
237806.jpg,1282.6620221914911,1394.3379252084453,1418.4258652467033,1391.6676447398795,1282.6620221914911,1394.3379252084453,1418.4258652467033,1391.6676447398795
228926.jpg,2356.0776320251102,2504.2734049114188,2388.8819814464787,2457.692160639883,2356.0776320251102,2504.2734049114188,2388.8819814464787,2457.692160639883
215319.jpg,4187.758497188207,4677.083371965436,4318.533406708368,4862.646771201865,4187.758497188207,4677.083371965436,4318.533406708368,4862.646771201865
9223372032559904430.jpg,2518.5194629153607,2650.838496497343,2445.4874658178287,2636.4407673844144,2518.5194629153607,2650.838496497343,2445.4874658178287,2636.4407673844144
9223372032559904424.jpg,2808.399216904602,2371.0718437205796,2269.938527071368,2788.972133267594,2808.399216904602,2371.0718437205796,2269.938527071368,2788.972133267594
210275.jpg,601.7372452407458,668.3569426453661,669.7951639928788,671.1488863701778,601.7372452407458,668.3569426453661,669.7951639928788,671.1488863701778
237812.jpg,853.2512550607518,810.4794649082354,929.5977364485974,1007.299178521061,853.2512550607518,810.4794649082354,929.5977364485974,1007.299178521061
228932.jpg,2483.702657894852,2507.996444388525,2441.7746309741533,2542.3743738877242,2483.702657894852,2507.996444388525,2441.7746309741533,2542.3743738877242
209042.jpg,3343.5510211821925,3579.98504416752,3427.860218031553,3454.89351743411,3343.5510211821925,3579.98504416752,3427.860218031553,3454.89351743411
278863.jpg,2116.7293724752767,2532.9036499062427,2717.311783562696,2664.7828194064273,2116.7293724752767,2532.9036499062427,2717.311783562696,2664.7828194064273
198907.jpg,579.4529466594722,1439.757910786713,1878.9015159616247,1443.7576667057033,579.4529466594722,1439.757910786713,1878.9015159616247,1443.7576667057033
237184.jpg,556.8089355604977,1468.3522847199943,2018.3753388912605,1514.3862383727326,556.8089355604977,1468.3522847199943,2018.3753388912605,1514.3862383727326
214985.jpg,3304.584892069568,3379.470282930022,2502.929350459864,3619.9672415126047,3304.584892069568,3379.470282930022,2502.929350459864,3619.9672415126047
215443.jpg,4137.828329249503,3379.6207951969986,3360.8980938842947,4023.5401895688788,4137.828329249503,3379.6207951969986,3360.8980938842947,4023.5401895688788
215325.jpg,2035.2746000002533,2164.135188956415,1932.6051536841678,1887.8456610750193,2035.2746000002533,2164.135188956415,1932.6051536841678,1887.8456610750193
191923.jpg,2120.2418779685313,2366.0720582564013,1957.7535169250043,1704.6342865490406,2120.2418779685313,2366.0720582564013,1957.7535169250043,1704.6342865490406
191937.jpg,4307.241274278773,3962.5323599625026,3832.155826450253,4459.554195301589,4307.241274278773,3962.5323599625026,3832.155826450253,4459.554195301589
210249.jpg,1276.2554465970943,2154.078028044726,2582.005689716368,2048.961609706883,1276.2554465970943,2154.078028044726,2582.005689716368,2048.961609706883
215331.jpg,4285.04261601095,4006.7116090945847,3055.200647312282,4389.026493243846,4285.04261601095,4006.7116090945847,3055.200647312282,4389.026493243846
195589.jpg,2334.4567221210023,2882.1635023442095,2561.2040232103327,3016.7820227368456,2334.4567221210023,2882.1635023442095,2561.2040232103327,3016.7820227368456
9223372032559904418.jpg,3428.7100838708784,3372.3346107457924,2837.067947298808,3419.6311522788715,3428.7100838708784,3372.3346107457924,2837.067947298808,3419.6311522788715
214991.jpg,1737.8522029629346,1878.6147195311717,1810.8110838475402,1742.6018097166668,1737.8522029629346,1878.6147195311717,1810.8110838475402,1742.6018097166668
198913.jpg,1125.2450495580817,1717.2522097643248,2157.696362110365,1791.5031008681995,1125.2450495580817,1717.2522097643248,2157.696362110365,1791.5031008681995
237190.jpg,1067.3042640781985,1276.708928664721,1309.3498911917793,1223.9922140226317,1067.3042640781985,1276.708928664721,1309.3498911917793,1223.9922140226317
209095.jpg,1457.551849415047,1442.8481210315756,1426.27164214368,1581.9697981239588,1457.551849415047,1442.8481210315756,1426.27164214368,1581.9697981239588
195562.jpg,4479.521139286143,5114.590576400069,3912.232844049562,4580.404503670836,4479.521139286143,5114.590576400069,3912.232844049562,4580.404503670836
191710.jpg,870.3396638557869,839.4723112915071,822.9701010940315,967.9014968527089,870.3396638557869,839.4723112915071,822.9701010940315,967.9014968527089
228729.jpg,2043.3774153373447,2431.7973185189667,2463.988673720894,2435.1681498492167,2043.3774153373447,2431.7973185189667,2463.988673720894,2435.1681498492167
279200.jpg,1591.527541150072,1521.9639671782477,1509.2753028329594,1497.6546142417612,1591.527541150072,1521.9639671782477,1509.2753028329594,1497.6546142417612
195576.jpg,3348.917979461965,3102.728269060099,2408.8591840876825,3525.574139976434,3348.917979461965,3102.728269060099,2408.8591840876825,3525.574139976434
