Filename,Channel 1 Mean,Channel 1 Standard Deviation,Channel 1 Skewness,Channel 2 Mean,Channel 2 Standard Deviation,Channel 2 Skewness,Channel 3 Mean,Channel 3 Standard Deviation,Channel 3 Skewness,Color Richness,Color Palette 1 Red,Color Palette 1 Green,Color Palette 1 Blue,Color Palette 2 Red,Color Palette 2 Green,Color Palette 2 Blue,Color Palette 3 Red,Color Palette 3 Green,Color Palette 3 Blue,Color Palette 4 Red,Color Palette 4 Green,Color Palette 4 Blue,Color Palette 5 Red,Color Palette 5 Green,Color Palette 5 Blue,Genre
362433.jpg,137.52291815742396,67.50223403034316,0.020536081276971176,27.022877906976746,75.48713159855157,2.682966288079509,10.879481216457961,29.075029572340483,8.13898056850705,0.029217352415026834,109.03225806451616,100.43548387096774,90.24193548387098,78.70588235294122,71.60000000000005,64.01176470588234,51.37104072398189,47.13574660633492,41.44796380090503,170.25560538116596,159.86547085201798,145.32735426008966,225.97709923664115,216.06870229007643,200.7900763358778,Romanticism
188046.jpg,97.6968598524763,49.575591744103676,1.203438476395329,16.680529881077828,27.032349663055708,7.638299080618024,16.1252656932109,15.434334892475677,7.373276266947265,0.21720608158964325,253.97674418604646,220.60465116279073,161.2325581395349,231.81512605042013,154.68907563025215,110.61344537815125,169.35036496350364,105.50364963503648,83.05109489051094,107.03971119133573,71.35740072202165,60.43682310469313,66.46226415094351,50.3584905660378,44.34198113207544,Romanticism
191271.jpg,166.21650769396985,57.21638994977182,-0.59189436111996,40.03402864595391,84.66405938424106,2.1150786276860507,26.223619021160346,46.284636513883626,4.41369220586711,0.17711950733898227,74.5238095238095,41.60952380952381,26.114285714285742,127.11180124223606,93.39130434782608,58.58385093167706,189.55188679245285,179.77830188679243,167.7783018867925,167.54385964912282,137.4298245614035,90.8289473684211,228.41496598639452,221.3571428571429,202.42176870748304,Romanticism
201802.jpg,162.79294282215784,55.016873319398734,-0.05891941372702891,0.0,0.0,0.0,0.0,0.0,0.0,0.000507225988991611,57.277108433734895,57.277108433734895,57.277108433734895,250.31791907514446,250.31791907514446,250.31791907514446,108.04687499999997,108.04687499999997,108.04687499999997,176.44262295081964,176.44262295081964,176.44262295081964,143.00649350649348,143.00649350649348,143.00649350649348,Romanticism
228248.jpg,168.70622226760486,48.628958057811296,-0.7929729143300799,165.971429057671,121.04335361621591,-0.6357105003524977,11.210998273397323,8.050724849655388,25.086490308318087,0.044251155709856486,69.52066115702476,66.67768595041326,50.6115702479339,113.79354838709679,110.48387096774198,91.74193548387095,156.1782178217822,151.31188118811883,129.94554455445547,193.05020920502096,186.7782426778243,164.28033472803347,218.93286219081267,214.48763250883397,196.43816254416964,Romanticism
362355.jpg,129.36430366269164,66.09835811203716,-0.1273084167254652,12.883522146507666,50.45516535940171,4.581384569072918,11.263894804088586,3.16674513963372,11.310321839313254,0.027204003407155026,168.8389830508475,156.13559322033896,137.60169491525426,32.401197604790354,25.850299401197688,11.06586826347305,129.52659574468086,117.28191489361701,99.65957446808511,90.8211382113821,80.44308943089433,62.91056910569106,218.25978647686821,205.46975088967983,186.18861209964413,Romanticism
361884.jpg,142.56791020408164,64.0981171397198,-0.5601998094861085,131.91148299319727,126.34122523274392,-0.06379926277287865,136.54014149659864,116.65545376047196,-0.17406601994503162,0.1607700680272109,94.6174496644295,95.61073825503351,98.06711409395973,212.3907284768212,220.35099337748335,229.67549668874165,31.4654088050315,32.710691823899296,41.075471698113105,129.83984375,134.65234375,139.31640625,176.821052631579,179.5403508771929,178.14385964912276,Romanticism
9223372032559859478.jpg,154.90276295133438,56.0907021839358,-0.7893672186403932,135.90891587404192,124.09622572573753,-0.1293538445377593,51.18671899529043,82.56005697912595,1.971077189374506,0.08009419152276295,180.35616438356163,157.0,103.35616438356165,118.1806451612903,103.18709677419355,65.46451612903232,65.71098265895962,56.26589595375712,32.919075144508724,163.54482758620688,174.0,170.2517241379311,213.11650485436903,202.62459546925555,170.35275080906158,Romanticism
9223372032559828281.jpg,100.64749051490514,69.93790108421634,0.38933492195276836,0.0,0.0,0.0,0.0,0.0,0.0,0.0006937669376693767,235.31707317073167,235.31707317073167,235.31707317073167,163.65662650602405,163.65662650602405,163.65662650602405,69.59111111111113,69.59111111111113,69.59111111111113,113.54655870445346,113.54655870445346,113.54655870445346,18.60357142857133,18.60357142857133,18.60357142857133,Romanticism
205523.jpg,91.2702,60.94848813558918,0.7595635413656697,22.01716108108108,27.25814035783744,7.782415323576146,45.21975351351352,76.3446192816374,2.2359483557020803,0.20677513513513512,236.07594936708864,213.88607594936713,172.89873417721523,208.8387096774194,156.0806451612904,105.98387096774195,156.5595238095238,98.91666666666667,73.5,58.25239616613428,20.166134185303576,25.162939297124645,92.12025316455696,47.946202531645625,50.256329113924075,Romanticism
196481.jpg,173.56612931436567,32.43746950735153,-0.5541743771451316,8.3896349831372,31.046854821285283,7.752440255504388,31.210909470077496,68.2074588859038,2.9106915118229026,0.022010216346153848,98.13636363636361,76.43181818181817,74.84090909090908,135.8793969849246,124.55276381909545,124.60301507537686,220.53909465020578,205.22222222222226,179.8189300411522,196.00409836065572,177.14754098360655,158.44262295081967,165.54074074074072,150.7037037037037,142.46666666666667,Romanticism
201745.jpg,180.31855316917193,70.86394981452044,-0.6540253943494341,0.0,0.0,0.0,0.0,0.0,0.0,0.000216550919072553,38.01052631578949,38.01052631578949,38.01052631578949,88.64028776978421,88.64028776978421,88.64028776978421,191.4113475177305,191.4113475177305,191.4113475177305,139.1699029126214,139.1699029126214,139.1699029126214,247.77088305489264,247.77088305489264,247.77088305489264,Romanticism
196495.jpg,78.04409749670619,57.80799346207847,0.48670110183667903,109.70608563899869,119.74119577708858,0.36052469752003247,24.380080368906455,35.327194007023515,4.740558758881192,0.10231225296442688,236.2173913043478,213.56521739130432,155.91304347826085,208.85314685314677,132.5874125874126,62.67132867132868,70.43388429752068,59.91735537190082,40.19834710743802,128.12749003984064,99.66932270916334,47.673306772908376,18.378299120234644,19.554252199413597,15.407624633431048,Romanticism
201751.jpg,66.43427272727273,53.443783489837344,1.9854923891060288,32.973520527859236,31.597772222021288,6.112417168703962,27.757671554252198,22.41672353251427,7.234603497254637,0.11311876832844575,247.0,233.39999999999998,211.15000000000006,173.91666666666669,138.125,96.81249999999999,156.4344262295082,59.327868852459005,16.9672131147541,104.04193548387097,28.229032258064507,5.619354838709661,67.85208333333323,8.335416666666646,1.6479166666666991,Romanticism
364877.jpg,57.160101264004595,44.6817815739175,1.8723870258729791,229.78548797869755,58.14886308944763,-3.556725819517334,192.78462753850573,102.85194912495771,-1.230919215964446,0.07667723686827392,137.32653061224488,121.3265306122449,96.20408163265307,197.46774193548382,189.82258064516128,166.87096774193546,51.02678571428572,79.51785714285714,69.39285714285714,2.9969040247677476,26.764705882352956,30.575851393188827,11.9118942731277,53.09911894273128,55.319383259911895,Romanticism
9223372032559875186.jpg,130.3000073335289,88.69928899066895,-0.1233430066536307,183.21445362680936,113.88161614012422,-0.9811717717280314,8.532996328177946,15.202842749113032,15.260326365167622,0.01515663406196579,179.53383458646618,177.27067669172936,161.89473684210526,64.0331125827815,63.26490066225168,50.45033112582781,123.87248322147651,122.20805369127517,107.95973154362416,17.086956521739026,17.039525691699453,8.541501976284493,233.75159235668775,230.0222929936304,212.21337579617824,Romanticism
201989.jpg,56.73328256761712,80.98738041580242,1.3173543231706775,54.93922728426494,104.18855213008396,1.3989059182729162,2.6653041968889335,16.34057702945197,15.234869672213199,0.006078809928543409,180.6125,177.9,173.62500000000003,241.70370370370375,239.82716049382717,235.27160493827168,118.13483146067415,116.14606741573036,111.66292134831458,57.45217391304348,55.40869565217391,51.80869565217391,7.984251968504047,6.43464566929115,4.590551181102498,Romanticism
9223372032559828295.jpg,56.6505693035835,67.41328645715016,1.2824292045806098,0.0,0.0,0.0,0.0,0.0,0.0,0.0006923597025016903,223.45,223.45,223.45,140.25,140.25,140.25,84.97619047619048,84.97619047619048,84.97619047619048,43.39999999999999,43.39999999999999,43.39999999999999,7.69246861924686,7.69246861924686,7.69246861924686,Romanticism
205537.jpg,65.439875,54.666004685889654,0.36455188731848914,74.00422291666666,113.49152276014706,0.9379752396306207,41.678325,88.60514396858893,1.9458301034477592,0.08350416666666667,185.49090909090904,177.78181818181815,163.1636363636363,128.95081967213113,120.51639344262294,102.54098360655738,58.95416666666666,55.57499999999999,57.041666666666664,85.46209386281588,84.7364620938628,76.45126353790613,0.0032679738562322314,0.0196078431372797,0.006535947712379198,Romanticism
201779.jpg,89.83170200767137,89.7261123129105,0.5607635084879966,0.0,0.0,0.0,0.0,0.0,0.0,0.0003673532058024587,181.82786885245906,181.82786885245906,181.82786885245906,124.86923076923078,124.86923076923078,124.86923076923078,241.18939393939394,241.18939393939394,241.18939393939394,64.07534246575342,64.07534246575342,64.07534246575342,9.576595744680674,9.576595744680674,9.576595744680674,Romanticism
238846.jpg,152.04676469231404,70.18592962684117,-0.3967391161218001,16.064582468353073,32.43325992217009,6.485384298097105,34.129093558807575,32.80677510419138,4.487274110489803,0.04671510919365496,253.37681159420288,251.07246376811594,250.15942028985512,154.54347826086956,98.75,50.50000000000002,211.57692307692304,165.41826923076923,68.61057692307692,80.23605150214597,36.60515021459241,21.64377682403436,230.76143790849665,206.80392156862752,162.55555555555551,Romanticism
362584.jpg,174.88363794820717,84.72002212944669,-0.9430869332681052,22.11354581673307,67.88686012525714,3.133403954577253,13.372544820717131,28.10984084956072,8.20359346780455,0.06352838645418327,168.88888888888889,154.54166666666669,135.97222222222223,91.06250000000003,82.84999999999997,71.82499999999999,229.58757062146896,214.87570621468922,189.24858757062145,34.495238095238165,28.647619047618974,22.96190476190489,245.6485900216921,234.2537960954446,214.52060737527128,Romanticism
238852.jpg,205.2043330168526,36.65401529041191,-1.3860377383615277,74.99871350581533,107.89114623452856,1.038330298763921,73.32439117018751,95.08396873431933,1.2545877628460447,0.17799074293852363,146.98000000000002,90.32000000000005,67.37,232.86021505376345,197.6451612903226,150.58064516129033,205.69354838709677,210.89247311827955,213.95161290322582,219.6969696969697,158.45454545454547,82.65656565656558,234.59393939393942,233.86969696969703,229.57575757575748,Romanticism
9223372032559859450.jpg,143.28848575949368,67.38584819091919,-0.42395137017957124,214.8530082278481,90.31035856241564,-1.9475927300392564,24.564128797468353,58.81137570386259,3.6013243494852736,0.018895569620253166,26.45033112582786,27.874172185430467,25.794701986754944,70.21710526315796,74.42763157894733,62.638157894736864,113.58385093167702,119.90062111801241,107.24223602484471,221.07547169811318,215.233962264151,182.83773584905657,167.8413284132842,168.42804428044275,151.9114391143912,Romanticism
9223372032559875151.jpg,177.38610310261552,84.58025030021335,-1.0534255320796944,172.27898398885978,118.56746382896641,-0.7567992500316592,10.171021788958955,27.299600663723766,8.708971267615999,0.017613022179510246,137.57894736842107,137.76315789473688,125.47368421052632,70.71250000000003,70.44999999999996,58.89999999999999,191.08849557522123,190.49557522123894,177.93805309734512,15.477707006369286,16.401273885350406,9.445859872611322,236.70034843205556,233.98780487804893,218.83972125435525,Romanticism
196442.jpg,184.05914869281045,32.29095635844888,-2.2227198029632933,106.42692156862745,116.46803652544284,0.3430080660574122,18.839212418300654,13.569250981176985,12.146527234435712,0.0966111111111111,44.633333333333354,63.66666666666666,49.56666666666665,88.5285714285714,141.67142857142855,111.53571428571428,206.80000000000004,197.35652173913041,170.56086956521742,175.0,171.18039215686275,141.48627450980393,229.86086956521734,190.60579710144924,149.2405797101449,Romanticism
363117.jpg,149.8948441109491,49.126270962408505,-0.8516113406419666,14.381504661107197,12.373343462141914,16.012307187863026,26.623833084850173,16.327506778309566,8.01342928285368,0.09137899962317939,71.54807692307693,38.09615384615387,36.75961538461539,122.81208053691276,84.33557046979868,68.14765100671141,166.24698795180723,118.12048192771083,87.51204819277109,228.56692913385828,185.64566929133863,130.68503937007875,202.10703363914376,155.6758409785933,110.3119266055046,Romanticism
201786.jpg,146.84169375110736,77.72473192435896,0.2646405710751608,0.0,0.0,0.0,0.0,0.0,0.0,0.00017717930545712261,196.18556701030926,196.18556701030926,196.18556701030926,134.421875,134.421875,134.421875,52.73939393939402,52.73939393939402,52.73939393939402,249.8388157894738,249.8388157894738,249.8388157894738,81.05228758169945,81.05228758169945,81.05228758169945,Romanticism
9223372032559828242.jpg,184.61647581500358,77.80351512735659,-0.8456617338865965,234.90429608661444,67.13034978885301,-3.2058822487726912,7.616881178804776,2.232307695677498,4.75171333759588,0.007483409160879828,84.57500000000005,83.66250000000001,69.91249999999997,139.60869565217394,139.34057971014494,125.86231884057968,40.07913669064749,38.1654676258992,24.79136690647482,193.27325581395348,192.77325581395348,179.05232558139534,249.98938428874723,250.02335456475564,234.1656050955413,Romanticism
361700.jpg,117.63558333333333,50.800787902385494,0.22124292633244202,114.36637373737373,122.68556984447004,0.2183221671520763,33.536174242424245,64.57978011347664,2.9187552481631966,0.17982575757575758,218.12307692307698,191.60769230769228,150.1230769230769,172.06716417910445,152.3955223880597,126.13432835820896,46.34666666666672,48.54666666666664,41.73777777777779,123.18376068376068,119.52564102564101,101.46581196581198,87.4584837545126,86.16606498194948,69.19133574007219,Romanticism
238675.jpg,94.8512352,36.37680584430525,0.26493078469242076,27.1369824,6.084096302828402,-0.3335451676155885,33.5777584,11.729386481450316,0.5015287965984829,0.0974624,71.11486486486487,30.304054054054056,17.777027027027025,209.59090909090907,123.39610389610394,56.558441558441544,172.20103092783506,89.72680412371132,41.37628865979382,105.05179282868528,47.13545816733068,24.04382470119522,137.6679841897233,67.03557312252964,32.62450592885376,Romanticism
9223372032559828256.jpg,157.83394925338246,76.63260761794639,-0.48372859640729743,84.89657552163048,112.27903621088196,0.7736384874660251,75.13994417760759,102.93798543853546,1.0480896269721423,0.44208218080221734,163.67955801104972,151.43093922651934,136.61325966850828,104.25136612021865,88.98907103825138,81.53005464480879,210.1847826086957,201.5217391304348,180.23913043478265,45.30481283422469,31.475935828877027,31.8395721925134,244.41509433962273,237.28301886792457,227.20000000000005,Romanticism
9223372032559875145.jpg,151.13156794590097,85.72274845010378,-0.49041336673265,153.98362458429173,123.66097723422126,-0.4304475186586729,10.820491999376182,34.579499768869745,6.8437508626552175,0.01853775198678552,120.82242990654206,120.00000000000001,109.7663551401869,178.6691176470588,177.97058823529412,167.67647058823528,65.85211267605641,64.7042253521127,54.21126760563378,22.47938144329912,22.417525773195806,13.494845360824812,229.04038004750612,227.69121140142505,216.2992874109265,Romanticism
363103.jpg,66.21244344408254,57.381374979555076,0.7701420805989446,26.241197837198314,51.44973438920529,3.9835429046184636,23.36577175155916,29.316004376913,5.8484353431764005,0.1392018025752105,210.63157894736844,173.21052631578945,140.39473684210523,149.01030927835052,114.47422680412373,74.52577319587625,126.8093023255814,70.06511627906978,17.92093023255814,69.29966329966331,30.07070707070709,11.898989898989875,19.022222222222126,2.8920634920635067,1.4349206349205978,Romanticism
196456.jpg,133.20191063174113,29.82608628633606,-0.30148153251178383,241.2205100154083,43.730551135399956,-5.299394885201447,41.26536825885979,70.22919264496727,2.595408197435267,0.10677657935285054,53.49206349206348,66.79365079365081,57.349206349206355,167.94339622641508,165.20754716981128,117.14622641509433,90.5644444444444,102.40888888888888,78.54222222222224,103.35398230088497,120.76548672566373,107.43362831858408,138.43430656934305,139.48175182481754,96.43430656934306,Romanticism
201792.jpg,86.445338004438,88.33325379415521,0.8004905040448931,0.0,0.0,0.0,0.0,0.0,0.0,0.0002896809096885817,163.97196261682242,163.97196261682242,163.97196261682242,102.49618320610688,102.49618320610688,102.49618320610688,249.4785276073621,249.4785276073621,249.4785276073621,50.30769230769231,50.30769230769231,50.30769230769231,10.537084398977186,10.537084398977186,10.537084398977186,Romanticism
9223372032559882283.jpg,134.45679008858357,44.709851461998376,-0.7005499427825741,18.100252530959054,57.53787068360667,3.8518924837361914,15.400916907710386,14.57616844434928,12.142709675334714,0.10432861791557443,102.63909774436087,81.81954887218043,46.41353383458644,137.35766423357666,116.30656934306569,94.2043795620438,67.60439560439563,51.85164835164839,25.758241758241795,164.13903743315504,146.1176470588235,124.86096256684489,176.19944598337955,166.44044321329648,150.26869806094186,Romanticism
9223372032559859487.jpg,155.81321874897498,69.82191259362288,-0.6552464255350335,87.339441401253,119.18168702054983,0.6854802221006204,19.535756223964313,27.80837044831158,7.337577199357772,0.114939154393676,42.59863945578226,32.054421768707456,17.00000000000003,104.64071856287424,91.10179640718565,56.74850299401197,154.23295454545456,143.01136363636365,108.26136363636365,192.4193548387097,182.88479262672814,152.89400921658984,232.37201365187713,224.95563139931733,199.85324232081905,Romanticism
