Filename,Channel 1 Mean,Channel 1 Standard Deviation,Channel 1 Skewness,Channel 2 Mean,Channel 2 Standard Deviation,Channel 2 Skewness,Channel 3 Mean,Channel 3 Standard Deviation,Channel 3 Skewness,Color Richness,Color Palette 1 Red,Color Palette 1 Green,Color Palette 1 Blue,Color Palette 2 Red,Color Palette 2 Green,Color Palette 2 Blue,Color Palette 3 Red,Color Palette 3 Green,Color Palette 3 Blue,Color Palette 4 Red,Color Palette 4 Green,Color Palette 4 Blue,Color Palette 5 Red,Color Palette 5 Green,Color Palette 5 Blue,Genre
236745.jpg,152.22777861893934,75.91974288566432,-0.3538317793519371,74.51800463821475,110.17799356590443,0.9636753901040428,92.34939518818949,114.19558277754938,0.6015560887017644,0.15185940842524065,135.43624161073828,132.03355704697987,125.79865771812081,34.341176470588266,32.14705882352948,39.294117647058826,80.67428571428574,79.81714285714284,90.81714285714285,200.11518324607334,190.08376963350784,183.5392670157068,236.0507936507937,230.80000000000013,226.1968253968254,Symbolism
9223372032559856078.jpg,128.74937300349157,45.4259062631147,-0.18772254227870094,165.96300609167224,118.29785723961245,-0.6648515968673362,179.6354825050145,104.86880535135957,-1.048121437197627,0.04091412227917688,192.16891891891896,186.8648648648649,185.0067567567568,41.98192771084341,58.00000000000004,64.69277108433732,113.12886597938144,127.46907216494846,138.99484536082474,150.13333333333338,153.02222222222224,153.9288888888889,73.50561797752813,103.6179775280899,138.62921348314606,Symbolism
192856.jpg,139.55794270833334,46.332435263059345,0.6807569156435973,157.44043397066886,121.52216588286153,-0.47899263302043305,14.676117716709308,26.399179394149463,8.218794126634597,0.023218582480506823,250.0204081632653,249.08163265306118,246.57142857142853,209.15714285714284,196.05714285714282,164.15714285714282,169.9268292682927,151.8292682926829,119.38536585365854,120.51071428571427,117.66428571428568,96.1285714285714,84.64723926380361,85.96012269938655,76.93865030674843,Symbolism
9223372032559852544.jpg,57.93135357142857,23.346437085187247,1.3786432353901477,9.555914285714286,42.65957319872545,5.5637975419120185,199.3488738095238,98.0147248967666,-1.5061902392420163,0.03196904761904762,155.22222222222223,148.0,146.55555555555557,99.40697674418604,94.98837209302326,97.11627906976744,73.93999999999998,70.495,75.42500000000001,51.62046204620462,51.471947194719476,61.52805280528053,34.61940298507466,37.04228855721394,49.7636815920398,Symbolism
236619.jpg,65.33007451168781,60.06076562543031,1.1612604795104442,16.000913764731134,44.12462099198647,5.122672785525555,62.26090844976849,92.97178204990506,1.4656611989737194,0.15788914214458744,222.68181818181813,191.03030303030306,134.81818181818178,174.672131147541,135.5081967213115,83.04918032786884,130.32258064516128,90.14516129032256,47.427419354838705,57.34979423868312,44.88065843621398,41.123456790123456,33.56179775280908,19.112359550561848,16.45617977528091,Symbolism
239258.jpg,156.063776,42.01661952872725,-0.450020079450897,144.38092666666665,123.5376927535666,-0.29031712299265694,18.992362666666665,13.04980951346824,10.394041974263148,0.08762,83.56296296296294,83.83703703703705,57.78518518518514,114.67613636363635,116.92613636363639,82.28409090909086,179.36458333333331,169.13020833333334,134.75520833333331,153.0761421319797,148.7005076142132,98.65989847715733,206.08666666666664,197.18333333333337,171.57666666666663,Symbolism
9223372032559856087.jpg,146.85976578411405,61.4349949117713,-0.014281709920639879,226.87227087576375,53.82864607963949,-3.764382319433742,43.6958350305499,68.45578946270798,2.521674757150446,0.5516496945010183,40.20338983050851,61.42372881355925,40.864406779660996,216.3444444444445,239.52222222222215,208.48333333333335,173.3967391304348,201.26086956521738,127.57608695652172,123.60698689956332,151.13100436681222,94.02620087336243,72.62608695652176,109.7782608695652,76.63913043478259,Symbolism
236625.jpg,149.46399768700667,72.97595991953494,-0.21263110917334557,77.98194403699942,106.73367743848954,0.9949273087655243,64.64626134918257,95.65785096709624,1.3274013629061783,0.3877705773269465,161.07042253521126,34.7183098591549,42.21126760563381,55.79999999999998,32.67894736842102,34.31578947368422,100.3233830845771,93.21393034825867,100.02487562189054,179.28971962616825,156.42056074766353,142.70093457943926,233.43518518518522,226.90740740740736,212.85493827160494,Symbolism
239270.jpg,126.80179314420803,55.51509790893833,-0.015575874619430632,29.81508037825059,68.98368576453571,2.8619747177034607,49.86018085106383,78.48192168253681,2.106310303992364,0.1705354609929078,185.56923076923078,117.43076923076923,77.49999999999999,154.6013071895425,151.11111111111111,154.6209150326797,109.49238578680206,88.21319796954316,67.78680203045684,216.90909090909085,187.85950413223145,138.44628099173553,68.12949640287766,52.532374100719466,39.86330935251796,Symbolism
192895.jpg,160.65218768122577,49.7120846512385,-0.5625183785673901,5.957439286186654,19.079660354001675,12.813171641995673,11.699994404256834,3.1477169613169362,5.525287600083531,0.039942160363825044,73.41044776119408,63.067164179104424,53.11940298507466,115.69767441860469,100.02325581395345,85.20930232558138,160.6122448979592,142.01020408163265,122.7908163265306,222.55870445344135,205.99190283400804,187.9554655870446,197.84462151394428,177.3426294820717,156.95617529880477,Symbolism
192881.jpg,140.99040331234215,48.11424787866467,-0.4183525179009759,20.983113124722255,62.37633958395431,3.4619482575641958,44.2206631187609,87.19012950415866,1.9468939261464198,0.13509283445876372,246.74576271186442,230.84745762711867,217.20338983050846,53.32183908045981,38.40229885057474,38.816091954022966,106.09359605911335,91.61083743842366,86.66009852216746,188.84276729559758,174.86163522012578,162.40251572327045,139.5165165165165,131.15915915915915,124.14114114114115,Symbolism
239264.jpg,105.01646514935989,57.98912504630243,0.47264804426385965,47.94177524893314,91.97573335370767,1.7763784730550802,16.616709815078234,9.115259298370638,8.576025516937353,0.07241820768136557,157.98305084745766,148.88135593220338,109.31355932203391,47.67582417582422,36.4615384615385,29.857142857142875,104.96756756756757,76.05945945945945,55.22162162162162,197.6260869565217,181.80869565217398,138.08695652173915,78.68771929824565,56.56140350877198,41.36491228070179,Symbolism
9223372032559856093.jpg,172.00636902601332,52.03409132463035,-1.3970843515015747,4.849062310949789,32.93866423155459,7.458984827991151,8.069451905626135,4.994220413020767,36.818943985248815,0.01618390804597701,53.71428571428575,49.71428571428568,45.79120879120883,102.45714285714284,97.18095238095238,89.60000000000001,151.35849056603772,144.97169811320754,133.69811320754715,191.65779467680608,184.58174904942965,168.09885931558932,208.70574712643685,202.0206896551723,185.6068965517242,Symbolism
214679.jpg,100.9495813148789,29.703289016057052,0.40873051835725,104.55008419838524,102.39599210227334,0.6618352799332344,25.449489042675893,29.891324806720437,6.12715645114699,0.09732295271049596,200.15789473684205,127.01503759398497,69.32330827067668,102.02189781021896,114.91970802919707,86.82481751824815,121.78199052132702,53.09952606635071,47.48341232227487,59.381974248926994,67.78969957081543,55.6351931330472,166.19230769230765,66.03846153846152,51.013986013986,Symbolism
239099.jpg,73.40879710144928,34.67098775887735,0.8914789670801876,45.3701231884058,94.66707407870229,1.7448427351893256,116.90589371980677,124.71216587775659,0.17065401998675306,0.04676690821256039,188.30769230769232,183.19230769230768,186.3076923076923,123.83750000000003,123.5625,128.88750000000002,91.94759825327513,89.68995633187772,89.36681222707423,69.5,66.15937500000001,65.521875,40.32753623188404,37.32173913043482,39.223188405797096,Symbolism
9223372032559862685.jpg,189.47043625265835,48.26513758940144,-0.8616718007773237,5.009298915470253,2.8294978353820412,54.73539999150878,13.849137125277187,4.687901358141427,-0.8260850059582145,0.002442178595484784,184.34259259259258,161.38888888888889,134.75000000000003,141.4333333333333,121.25000000000003,98.70833333333331,102.82857142857142,84.92142857142865,68.1714285714286,247.74175824175822,238.43956043956052,230.29670329670333,228.0311111111111,204.27111111111117,177.91777777777776,Symbolism
214889.jpg,83.61974182638106,32.00069587921629,0.12078048643914384,17.34448365276212,38.82863321272795,5.564790388303264,123.50011273957159,111.73223906682867,0.04923012253815369,0.09256031567080045,161.3896103896104,101.37012987012986,82.77922077922078,97.70212765957447,105.42553191489361,132.61702127659578,48.528497409326384,36.08290155440414,39.160621761658064,109.60176991150442,63.12389380530972,54.9778761061947,46.28033472803346,62.849372384937226,99.7907949790795,Symbolism
