Filename,Channel 1 Mean,Channel 1 Standard Deviation,Channel 1 Skewness,Channel 2 Mean,Channel 2 Standard Deviation,Channel 2 Skewness,Channel 3 Mean,Channel 3 Standard Deviation,Channel 3 Skewness,Color Richness,Color Palette 1 Red,Color Palette 1 Green,Color Palette 1 Blue,Color Palette 2 Red,Color Palette 2 Green,Color Palette 2 Blue,Color Palette 3 Red,Color Palette 3 Green,Color Palette 3 Blue,Color Palette 4 Red,Color Palette 4 Green,Color Palette 4 Blue,Color Palette 5 Red,Color Palette 5 Green,Color Palette 5 Blue,Genre
241365.jpg,77.01664721141375,45.1133731753235,0.8281477734813026,93.33764159100735,119.35607835745571,0.5986524552600564,16.054651967142238,17.481754078383645,11.173237943523793,0.1426869865974924,175.8947368421053,164.78947368421046,127.83157894736846,130.2280701754386,114.73684210526316,81.57894736842104,96.70930232558138,79.55232558139537,50.61046511627907,36.76351351351356,30.685810810810764,19.861486486486505,64.328173374613,53.6594427244582,33.97832817337461,Renaissance
280539.jpg,190.9910010495652,39.58737758250094,-1.8577369354382485,13.371509736782516,8.229064651463707,4.0746585733156975,30.799402237440408,5.540290771122997,7.007982831585978,0.0365213493185476,118.86538461538456,43.788461538461576,12.46153846153844,172.79746835443035,100.7215189873418,54.58227848101265,203.7230769230769,146.68461538461537,98.27692307692304,228.96896551724137,184.5379310344828,136.59310344827583,243.04454342984403,207.2405345211582,161.54788418708247,Renaissance
9223372032559885517.jpg,74.26509415139044,37.66580483555282,1.2754767370570987,57.35662052625016,99.57939718353578,1.434667970050898,16.629739368998628,17.344444378856114,7.489794552640677,0.124554183813443,186.39189189189187,152.75675675675677,89.27027027027026,135.0803571428571,101.90178571428572,56.79464285714286,74.7,79.3,62.28461538461538,84.56846473029046,59.452282157676336,35.74688796680498,49.14221218961619,41.7629796839729,32.20316027088036,Renaissance
186866.jpg,90.89060557166552,69.02750183067404,0.5546651068132911,0.0,0.0,0.0,0.0,0.0,0.0,0.0002888510273392,154.16260162601623,154.16260162601623,154.16260162601623,105.77272727272728,105.77272727272728,105.77272727272728,200.64375,200.64375,200.64375,63.28865979381443,63.28865979381443,63.28865979381443,26.26558265582664,26.26558265582664,26.26558265582664,Renaissance
210664.jpg,122.30779079291617,68.52283269848034,-0.1017087245170201,56.77486560743056,99.91085155283528,1.4543013260277693,78.90442223123475,104.64591220028365,0.9634173853437265,0.1645980946473586,149.37878787878788,160.79545454545453,183.47727272727275,215.33139534883716,209.5872093023256,201.4651162790698,175.5614973262032,150.81818181818178,118.13368983957218,111.30701754385966,87.41666666666666,76.92982456140348,41.91814946619208,30.80427046263341,26.640569395017764,Renaissance
273499.jpg,47.23821885221528,31.688363159333257,0.2419329954404198,16.03179750223015,33.33719162059709,6.706779598893715,30.79877192982456,62.77522140083063,3.201206964698394,0.0587972048765982,125.47183098591547,78.0845070422535,47.48591549295773,69.8225806451613,39.02150537634409,28.62903225806452,38.64150943396224,21.66509433962265,18.52358490566037,13.138888888888928,8.47685185185183,9.319444444444432,92.41393442622947,55.86065573770493,36.43442622950818,Renaissance
192813.jpg,79.14383438035408,46.34351406270533,0.8940869652250139,9.67829354654483,30.56648112288904,7.682149710424241,118.24955111364936,116.0723930920676,0.2091691354444212,0.1158492290119931,195.08771929824564,180.4736842105263,171.98245614035085,160.74789915966386,139.41176470588232,119.50420168067224,131.83464566929135,103.18110236220474,79.89763779527559,94.14572864321607,70.42713567839196,54.447236180904525,42.08634538152615,39.718875502008096,49.68072289156628,Renaissance
9223372032559861875.jpg,96.1509928017032,45.67245843821638,0.991622278250768,48.7729345590591,78.1483260715043,2.1435647465463377,36.95725656011327,41.654017412563896,4.453924626583333,0.0268915553075166,206.62,205.38,225.76,185.4678899082569,149.83486238532112,100.1559633027523,66.92608695652176,41.88695652173912,18.61739130434781,120.19540229885058,98.25670498084288,57.89272030651343,125.13142857142856,45.88857142857147,14.82285714285716,Renaissance
257249.jpg,109.85070177047976,58.63673817301831,0.2077097529324123,16.218483232206744,43.22683119892859,5.181707817959613,33.43653662180403,70.98227636120188,2.681181641616576,0.1744754740718413,219.94736842105257,205.8210526315789,195.0947368421052,175.7948717948717,155.1641025641025,142.28717948717943,45.21461187214604,27.22831050228305,22.853881278538736,89.8765957446808,64.48085106382976,61.19148936170208,134.76171875,108.1484375,96.4296875,Renaissance
249077.jpg,83.97740956081445,70.30978339857487,0.6157494285056153,0.0,0.0,0.0,0.0,0.0,0.0,0.0002651349842092,88.56190476190477,88.56190476190477,88.56190476190477,141.40769230769234,141.40769230769234,141.40769230769234,193.4393063583815,193.4393063583815,193.4393063583815,16.674825174825173,16.674825174825173,16.674825174825173,44.74836601307193,44.74836601307193,44.74836601307193,Renaissance
