Filename,0 Degrees,45 Degrees,90 Degrees,135 Degrees,180 Degrees,225 Degrees,270 Degrees,315 Degrees
236745.jpg,3750.5027845537898,3835.655371204568,3801.8129697195745,4100.40074003821,3750.5027845537898,3835.655371204568,3801.8129697195745,4100.40074003821
9223372032559856078.jpg,754.5204351308539,1248.4743271559544,1467.039688372762,1260.3229368442685,754.5204351308539,1248.4743271559544,1467.039688372762,1260.3229368442685
192856.jpg,1735.522554790448,2086.2551007502293,1417.5713285003255,1936.7125697144272,1735.522554790448,2086.2551007502293,1417.5713285003255,1936.7125697144272
9223372032559852544.jpg,429.92228320794817,483.0932655359516,511.4189860758971,512.4440948733144,429.92228320794817,483.0932655359516,511.4189860758971,512.4440948733144
236619.jpg,4035.750849590749,3920.279542705944,3198.764029638554,3452.996372430062,4035.750849590749,3920.279542705944,3198.764029638554,3452.996372430062
239258.jpg,835.2785249122895,1133.0652878727813,1231.9730957142815,1073.9878546324383,835.2785249122895,1133.0652878727813,1231.9730957142815,1073.9878546324383
9223372032559856087.jpg,5457.495978521771,5524.781757491617,4642.32400226556,5309.994837758616,5457.495978521771,5524.781757491617,4642.32400226556,5309.994837758616
236625.jpg,8640.624559000491,9194.962660397327,8651.880127040482,9062.510201055677,8640.624559000491,9194.962660397327,8651.880127040482,9062.510201055677
239270.jpg,2136.589222347265,3050.6598621290213,2818.4472148239834,3226.5704184051037,2136.589222347265,3050.6598621290213,2818.4472148239834,3226.5704184051037
192895.jpg,3803.4412187486246,3949.2739893015414,3210.093672263485,3801.509945984581,3803.4412187486246,3949.2739893015414,3210.093672263485,3801.509945984581
192881.jpg,3062.7342139749103,3224.6241777593173,2310.573390906316,3245.9071228788234,3062.7342139749103,3224.6241777593173,2310.573390906316,3245.9071228788234
239264.jpg,1424.261124042821,1592.8384086751382,1735.439616680734,1684.8790915580694,1424.261124042821,1592.8384086751382,1735.439616680734,1684.8790915580694
9223372032559856093.jpg,2554.1040160747857,3072.4754187671906,2838.458113107137,2898.3293760501915,2554.1040160747857,3072.4754187671906,2838.458113107137,2898.3293760501915
214679.jpg,736.3917671341572,760.9144143584593,724.8763904529636,752.8408616482155,736.3917671341572,760.9144143584593,724.8763904529636,752.8408616482155
239099.jpg,1188.2541011945798,1393.4485347830757,1354.0756760930117,1379.2265078505166,1188.2541011945798,1393.4485347830757,1354.0756760930117,1379.2265078505166
9223372032559862685.jpg,772.390519607341,762.9972891215216,631.6588699407788,764.5676198156156,772.390519607341,762.9972891215216,631.6588699407788,764.5676198156156
214889.jpg,870.4519064853691,890.9882750734931,794.4257622461914,894.4009219391302,870.4519064853691,890.9882750734931,794.4257622461914,894.4009219391302
9223372032559862691.jpg,233.67013948838286,263.8093821981338,235.39178323854318,264.18464377539664,233.67013948838286,263.8093821981338,235.39178323854318,264.18464377539664
214862.jpg,1624.5034061078707,1623.2048002672364,1012.6628605263504,1643.6691318734524,1624.5034061078707,1623.2048002672364,1012.6628605263504,1643.6691318734524
214876.jpg,1940.5058616438864,1945.7158020654865,1720.8774682859873,1801.047573808024,1940.5058616438864,1945.7158020654865,1720.8774682859873,1801.047573808024
214686.jpg,1083.6588876222092,1310.969802035021,1172.6248619233177,1157.0932868835075,1083.6588876222092,1310.969802035021,1172.6248619233177,1157.0932868835075
239072.jpg,1270.7044668591654,1281.257579784213,1363.6911257766928,1446.074018571177,1270.7044668591654,1281.257579784213,1363.6911257766928,1446.074018571177
9223372032559862646.jpg,1082.736201544629,1081.1354929536394,1119.065736454578,1402.503857983092,1082.736201544629,1081.1354929536394,1119.065736454578,1402.503857983092
239066.jpg,1982.476437500228,2335.0826469468234,2540.215541152612,2403.1922271686008,1982.476437500228,2335.0826469468234,2540.215541152612,2403.1922271686008
9223372032559862652.jpg,1789.8491273757616,1807.3754183312897,1935.3816433708128,1936.775698483921,1789.8491273757616,1807.3754183312897,1935.3816433708128,1936.775698483921
214692.jpg,2156.448696112489,2076.070113635863,1839.0096018763659,2173.5759179702695,2156.448696112489,2076.070113635863,1839.0096018763659,2173.5759179702695
9223372032559862644.jpg,111.21437207694112,144.55776324525806,123.71649771336425,156.73933268666372,111.21437207694112,144.55776324525806,123.71649771336425,156.73933268666372
239070.jpg,3223.078792036505,3395.9516141888917,3059.6937870367283,3377.7293492446315,3223.078792036505,3395.9516141888917,3059.6937870367283,3377.7293492446315
214684.jpg,1635.6982383720317,1622.2071344864978,1433.786621024117,1418.7171927858662,1635.6982383720317,1622.2071344864978,1433.786621024117,1418.7171927858662
214848.jpg,335.3284091752546,344.3669300902297,336.1126904400344,351.98201595914776,335.3284091752546,344.3669300902297,336.1126904400344,351.98201595914776
214690.jpg,1757.9526383870646,1800.197616863042,1723.4012456367277,1845.6136733919952,1757.9526383870646,1800.197616863042,1723.4012456367277,1845.6136733919952
9223372032559862650.jpg,333.03910910296264,300.2913878470129,326.67976013706897,365.7969551843592,333.03910910296264,300.2913878470129,326.67976013706897,365.7969551843592
214860.jpg,1453.4701011524558,1466.972628346249,1460.2360238353192,1444.5306804248432,1453.4701011524558,1466.972628346249,1460.2360238353192,1444.5306804248432
9223372032559862678.jpg,251.86981967455785,251.05828003011055,191.15786354987574,256.4805067988253,251.86981967455785,251.05828003011055,191.15786354987574,256.4805067988253
214874.jpg,1582.0641552034488,1656.9247767528877,1694.071059633091,1743.3303267579222,1582.0641552034488,1656.9247767528877,1694.071059633091,1743.3303267579222
9223372032559862687.jpg,96.3604462626045,133.1435734117679,126.95950467771013,134.8932726625222,96.3604462626045,133.1435734117679,126.95950467771013,134.8932726625222
260844.jpg,2004.3102213932825,2149.6805066582133,2119.284904841488,2131.3020387842303,2004.3102213932825,2149.6805066582133,2119.284904841488,2131.3020387842303
192897.jpg,1435.6352428148182,1614.8153913132492,1382.1317230701907,1771.8184467027259,1435.6352428148182,1614.8153913132492,1382.1317230701907,1771.8184467027259
239272.jpg,2018.4500295129571,2005.67450384536,1742.8238733106405,1929.4422616963252,2018.4500295129571,2005.67450384536,1742.8238733106405,1929.4422616963252
9223372032559856085.jpg,5406.193594832363,6956.114541373926,6508.764917639312,6925.185530108782,5406.193594832363,6956.114541373926,6508.764917639312,6925.185530108782
9223372032559856091.jpg,283.1306649435997,426.6249606835521,564.0750288796029,482.29212769499003,283.1306649435997,426.6249606835521,564.0750288796029,482.29212769499003
