Filename,0 Degrees,45 Degrees,90 Degrees,135 Degrees,180 Degrees,225 Degrees,270 Degrees,315 Degrees
360879.jpg,4417.452766800419,4890.95481727872,4999.267874498388,5066.986435736123,4417.452766800419,4890.95481727872,4999.267874498388,5066.986435736123
216051.jpg,2615.2445889571413,3805.031116293092,3911.450555238939,3635.9973913788563,2615.2445889571413,3805.031116293092,3911.450555238939,3635.9973913788563
360886.jpg,5649.862824703812,7466.060429738412,6950.8812850400145,7674.309658186627,5649.862824703812,7466.060429738412,6950.8812850400145,7674.309658186627
268216.jpg,1101.7402479843224,1162.5017281476087,1139.2363285427355,1154.0335445068845,1101.7402479843224,1162.5017281476087,1139.2363285427355,1154.0335445068845
311919.jpg,8033.204087539829,9859.403631879066,7625.440198507715,9682.870584252827,8033.204087539829,9859.403631879066,7625.440198507715,9682.870584252827
268202.jpg,830.4064483565325,881.5135783496414,877.2015735893528,912.9100664515221,830.4064483565325,881.5135783496414,877.2015735893528,912.9100664515221
360892.jpg,3231.245123235848,4000.8022171837756,4004.6829498057036,3630.671723216562,3231.245123235848,4000.8022171837756,4004.6829498057036,3630.671723216562
216086.jpg,5926.5272016433555,7714.014750084583,8727.805627867583,7864.986258569665,5926.5272016433555,7714.014750084583,8727.805627867583,7864.986258569665
311925.jpg,4163.943293574595,5220.998599195516,4511.759951173332,5442.940825580962,4163.943293574595,5220.998599195516,4511.759951173332,5442.940825580962
311931.jpg,1499.8355625718414,1809.1011671476303,1978.320667420387,1930.1068650674163,1499.8355625718414,1809.1011671476303,1978.320667420387,1930.1068650674163
216092.jpg,6461.491431234639,6358.258207667657,5567.453754789035,7030.130112829813,6461.491431234639,6358.258207667657,5567.453754789035,7030.130112829813
360896.jpg,3925.048319512646,4617.2896452125315,4462.424241775985,4375.995094991001,3925.048319512646,4617.2896452125315,4462.424241775985,4375.995094991001
268206.jpg,2163.061329223268,2282.884439968989,1864.9141636294987,1897.0843287725336,2163.061329223268,2282.884439968989,1864.9141636294987,1897.0843287725336
311909.jpg,4414.578932247917,5936.6389390649965,6331.887816664579,6158.322437272834,4414.578932247917,5936.6389390649965,6331.887816664579,6158.322437272834
268212.jpg,1890.653205309636,1955.5411548782292,1883.97974855588,1953.5015572238572,1890.653205309636,1955.5411548782292,1883.97974855588,1953.5015572238572
216096.jpg,3103.4467736060355,3263.0908647384554,2786.7993162388543,3376.047799169029,3103.4467736060355,3263.0908647384554,2786.7993162388543,3376.047799169029
311935.jpg,1405.7912694570202,1722.0858063288867,1645.0537468847713,1707.688958975227,1405.7912694570202,1722.0858063288867,1645.0537468847713,1707.688958975227
311921.jpg,2064.876038563054,2686.9921784854478,2956.8295520939964,2920.863717454623,2064.876038563054,2686.9921784854478,2956.8295520939964,2920.863717454623
216082.jpg,3099.595774403424,4540.814858315476,4276.852012990376,4690.68173719172,3099.595774403424,4540.814858315476,4276.852012990376,4690.68173719172
216069.jpg,6029.601887040369,6782.006021791742,6107.800717948746,7097.573459486887,6029.601887040369,6782.006021791742,6107.800717948746,7097.573459486887
360855.jpg,3090.9423977674332,3686.3648176206216,3955.7787720874335,3678.0861598971687,3090.9423977674332,3686.3648176206216,3955.7787720874335,3678.0861598971687
347232.jpg,2056.1839273020737,3533.6018070664622,3669.8261162933227,3419.2917906549546,2056.1839273020737,3533.6018070664622,3669.8261162933227,3419.2917906549546
347226.jpg,1659.0049851318238,2084.4271317674875,2028.3803009312348,1861.7367907239452,1659.0049851318238,2084.4271317674875,2028.3803009312348,1861.7367907239452
360869.jpg,3481.7258648248167,4512.999090964432,4684.034904978234,4371.439765107995,3481.7258648248167,4512.999090964432,4684.034904978234,4371.439765107995
216055.jpg,1480.5551509334784,2482.3609438357475,2659.1837608693977,2410.7685521219278,1480.5551509334784,2482.3609438357475,2659.1837608693977,2410.7685521219278
302746.jpg,2932.031601417817,3168.2484875140644,2946.1806629720672,2403.5373366008052,2932.031601417817,3168.2484875140644,2946.1806629720672,2403.5373366008052
191419.jpg,1484.9495477746887,1437.5175354720875,1252.8251857767036,1458.8843809470309,1484.9495477746887,1437.5175354720875,1252.8251857767036,1458.8843809470309
191425.jpg,2408.361212760199,2486.547876477075,2344.2010158206804,2609.6221816897573,2408.361212760199,2486.547876477075,2344.2010158206804,2609.6221816897573
184996.jpg,2349.063794398405,2707.1543944519567,2760.101570282864,2433.7704098441654,2349.063794398405,2707.1543944519567,2760.101570282864,2433.7704098441654
184982.jpg,4061.013534470739,4163.578282281387,3503.071031917728,4416.421487902143,4061.013534470739,4163.578282281387,3503.071031917728,4416.421487902143
191431.jpg,2437.828483075546,2567.7272564256227,2420.1143501059246,2456.555556992755,2437.828483075546,2567.7272564256227,2420.1143501059246,2456.555556992755
281117.jpg,2047.3240037328962,1882.3778256480623,1794.3329541053433,2006.2821596381466,2047.3240037328962,1882.3778256480623,1794.3329541053433,2006.2821596381466
