Filename,Channel 1 Mean,Channel 1 Standard Deviation,Channel 1 Skewness,Channel 2 Mean,Channel 2 Standard Deviation,Channel 2 Skewness,Channel 3 Mean,Channel 3 Standard Deviation,Channel 3 Skewness,Color Richness,Color Palette 1 Red,Color Palette 1 Green,Color Palette 1 Blue,Color Palette 2 Red,Color Palette 2 Green,Color Palette 2 Blue,Color Palette 3 Red,Color Palette 3 Green,Color Palette 3 Blue,Color Palette 4 Red,Color Palette 4 Green,Color Palette 4 Blue,Color Palette 5 Red,Color Palette 5 Green,Color Palette 5 Blue,Genre
9223372032559868635.jpg,89.42780793628935,55.09054743832748,1.617378799132611,33.95954834363558,58.221268512667535,3.266634072816059,53.599885782034406,79.62577495328958,1.9762333512451782,0.05755808179071507,248.97368421052627,245.76315789473688,244.5394736842106,156.61971830985917,45.992957746478865,27.76056338028167,144.2546583850932,97.01242236024842,56.0,42.093457943925145,29.205607476635514,34.266355140186896,102.53316953316956,58.724815724815706,40.085995085995066,Western_Medieval
9223372032559858279.jpg,121.99092111526069,51.27708084855445,-0.22584907223871684,114.38623064037786,122.84832273886323,0.22610070852323644,142.07744970159638,110.4651199405871,-0.20725928630953885,0.03563749450790861,205.66371681415933,195.00884955752213,179.6637168141593,47.3026315789474,35.8289473684211,14.592105263157919,97.75428571428571,72.91999999999999,35.82285714285716,142.40000000000003,149.95925925925926,157.2925925925926,89.28275862068969,121.21034482758621,154.75172413793106,Western_Medieval
9223372032559858245.jpg,115.0167253319597,53.2107285964009,0.3101621344398089,16.325595953525642,43.553604677534054,5.148082123017144,21.933287188072345,34.30940767538044,5.813427841241052,0.06917711195054944,205.6694214876033,195.33884297520657,183.7355371900826,176.40860215053763,150.6612903225806,124.86021505376345,140.9893048128342,110.02673796791443,80.88235294117646,63.33771929824569,42.293859649122766,22.092105263157848,103.98561151079134,76.80215827338128,52.25899280575541,Western_Medieval
9223372032559858251.jpg,134.69820149253732,68.48584051098968,-0.13059751486638094,105.5088432835821,122.31886182886828,0.36127333089768005,82.01605223880597,105.48977256331514,0.8282241682936874,0.25376119402985076,107.8368794326241,153.3191489361702,202.64539007092193,165.42441860465115,154.22093023255815,139.22093023255815,217.92792792792795,219.90990990990994,223.0405405405406,39.13596491228074,36.701754385964946,17.399122807017633,103.90295358649789,89.15189873417725,68.66666666666663,Western_Medieval
9223372032559873759.jpg,131.3811070041219,65.85397445277529,-0.3737859291640538,69.27676418544905,100.50584065714125,1.2166120700370504,43.41669082711266,35.97019975252747,4.102884068777514,0.061331851034084284,106.5347222222222,79.22916666666669,32.47222222222223,30.66494845360839,30.067010309278345,18.041237113402055,202.76354679802955,164.1970443349754,66.8768472906404,231.90521327014218,203.39810426540285,128.73459715639802,179.62903225806448,104.81451612903224,30.391129032258064,Western_Medieval
9223372032559858286.jpg,130.7857415651359,57.91122559958356,0.4232266673386886,31.681629568884723,79.04133891316101,2.4571609203139104,24.876312089971883,55.99427534911591,3.7581513538978677,0.09655693533270852,250.55714285714288,248.89999999999998,246.60000000000002,202.33999999999997,183.86666666666667,163.22666666666672,160.20289855072468,142.94685990338164,123.50241545893718,64.85873605947948,57.90706319702614,48.56505576208183,109.29276315789477,97.26973684210526,80.63486842105266,Western_Medieval
9223372032559873765.jpg,87.08904409444678,45.53618750030037,-0.0557002709312924,39.42198170838592,33.45520148970114,4.490124123300236,42.216529063244984,19.802988317067992,-0.11381554468481328,0.11488987343991025,223.8450704225352,143.04225352112678,32.070422535211264,31.829411764705895,11.158823529411798,2.2588235294117647,103.3241758241758,29.884615384615376,4.043956043956044,203.0132158590308,71.38325991189427,3.03964757709251,161.30571428571426,52.47428571428571,2.6428571428571423,Western_Medieval
365723.jpg,141.99468139806118,56.57639815940654,0.13772820900866478,54.48065229477838,84.94394477271581,1.769966346277591,51.95205357478775,54.58577726910565,2.5803043847604594,0.21128640523039752,233.58620689655177,212.24137931034477,165.1637931034483,150.21176470588236,122.83529411764707,92.51176470588234,237.0216216216217,198.39999999999995,23.118918918918908,214.20737327188948,73.8617511520737,29.82027649769584,90.30769230769224,63.7115384615384,47.42948717948717,Western_Medieval
9223372032559873771.jpg,146.66995967741934,56.890607310113865,-0.3379684412814407,136.9520190092166,116.7255713063237,-0.13011237576796483,55.12205069124424,77.52746744520603,2.0001735716021507,0.5332315668202765,56.30136986301365,47.356164383561605,25.712328767123267,107.14285714285715,99.87912087912085,67.16483516483518,227.11057692307685,216.63942307692304,173.19711538461536,138.44976076555025,171.2535885167464,160.97129186602868,188.87843137254902,128.63137254901963,68.18039215686275,Western_Medieval
365721.jpg,114.18876645689356,57.133652778732234,0.33072588596904895,32.2971746264623,27.678832514660687,1.0505760442108236,52.56810779506583,54.76785976526457,2.4276011657932317,0.15884071400074642,215.82456140350877,149.1578947368421,100.3157894736842,231.20253164556962,64.5253164556962,38.38607594936708,243.16939890710378,189.15846994535517,8.743169398907106,197.87550200803216,22.803212851405625,18.068273092369495,68.27478753541088,44.12464589235127,43.036827195467424,Western_Medieval
