Filename,Channel 1 Mean,Channel 1 Standard Deviation,Channel 1 Skewness,Channel 2 Mean,Channel 2 Standard Deviation,Channel 2 Skewness,Channel 3 Mean,Channel 3 Standard Deviation,Channel 3 Skewness,Color Richness,Color Palette 1 Red,Color Palette 1 Green,Color Palette 1 Blue,Color Palette 2 Red,Color Palette 2 Green,Color Palette 2 Blue,Color Palette 3 Red,Color Palette 3 Green,Color Palette 3 Blue,Color Palette 4 Red,Color Palette 4 Green,Color Palette 4 Blue,Color Palette 5 Red,Color Palette 5 Green,Color Palette 5 Blue,Genre
240974.jpg,163.6667373223297,53.18117750719972,-0.8652192001265583,91.45552566737322,116.4308021799716,0.6443321734791051,26.21609335155317,20.93665015458384,7.915025853183765,0.1379076598629208,73.99090909090904,47.490909090909085,20.22727272727276,131.53076923076924,93.33846153846154,48.65384615384619,226.30288461538456,220.8221153846154,182.85576923076928,166.89097744360905,150.72932330827066,106.4812030075188,200.14335664335667,182.76573426573427,133.97552447552448,Rococo
235333.jpg,102.60017285115924,49.66857675207547,0.2771278755872648,14.151095805557194,41.61909505137198,5.529361003584322,12.677077753524866,14.710103020512111,13.015245495468571,0.0207064479971683,205.63541666666663,185.7395833333333,154.90625000000003,93.63483146067416,67.80337078651684,55.12921348314609,157.48529411764704,135.9215686274509,111.9460784313726,126.0204918032787,101.6065573770492,82.72131147540983,46.69424460431655,36.72661870503589,34.65467625899285,Rococo
358691.jpg,42.59368053626008,29.67564488716028,3.001413502145427,89.39444695285728,118.69909381788864,0.6568798218204664,10.810476868574604,14.814168033424185,13.643984218084835,0.0354308488469019,207.6153846153846,184.92307692307693,137.53846153846155,170.05882352941177,132.2941176470588,87.08823529411767,108.36111111111111,82.0,55.16666666666667,32.5954022988506,25.347126436781583,17.09885057471263,45.997925311203325,42.29875518672199,27.37551867219917,Rococo
347969.jpg,20.10098531460413,33.1707056799367,2.6079129777757943,79.60534739958207,116.01996079911972,0.8428819200972392,11.54292140701184,38.113830477972144,5.899834643512928,0.0586835384258184,185.8333333333333,144.08333333333334,94.91666666666669,143.825,98.1,57.475,84.96610169491527,61.23728813559323,30.593220338983045,27.239852398523983,21.863468634686345,11.509225092250922,5.798679867986834,5.9570957095709645,2.6749174917491736,Rococo
358685.jpg,70.48715368318122,44.83925074454285,0.8145327245212961,133.83083577792263,117.93631945061938,-0.140382626654158,65.96792698826597,98.8552043209848,1.326860429679373,0.2056687309865276,178.85000000000002,182.0,147.075,35.83333333333334,105.37037037037037,98.4259259259259,117.8324022346369,112.88268156424576,77.68156424581004,73.18840579710147,60.10507246376812,35.855072463768096,20.45088161209072,34.05793450881605,29.430730478589386,Rococo
235327.jpg,96.3860038816461,61.91950963194677,0.8629523981843445,15.03442842559304,46.791335589804326,4.902640783668824,229.89124733187268,65.77653722623357,-3.194690513304507,0.0539556879027409,226.6704545454545,227.2840909090909,234.715909090909,160.39669421487605,156.4793388429752,173.2066115702479,117.20100502512562,108.96482412060304,128.58793969849245,74.52564102564102,65.23931623931625,80.62393162393161,42.65921787709492,33.46648044692738,42.87709497206704,Rococo
240960.jpg,70.51508489189548,52.55395363598885,0.7988698328398588,13.22480567714551,34.14604726345412,6.64022301327549,52.178841358270326,88.46992721675278,1.803561689099876,0.0692286775434407,212.84000000000003,178.13333333333335,130.74666666666667,158.62758620689658,113.78620689655176,74.81379310344829,104.09045226130652,76.78391959798996,60.41206030150755,21.75091575091577,15.30402930402925,17.893772893772915,65.50649350649351,45.022727272727295,38.29870129870132,Rococo
235441.jpg,173.52377354048963,41.99037621533984,-0.3383613605944691,29.219851694915253,80.90864588696549,2.432087869713815,4.443587570621469,9.605420155162866,24.39306376728501,0.0223258003766478,101.13698630136992,99.1027397260274,97.9383561643835,161.33155080213905,159.24064171122996,153.36898395721926,131.60106382978728,129.57446808510642,126.031914893617,193.44949494949495,190.4090909090909,181.1060606060606,221.14234875444848,217.1245551601423,204.459074733096,Rococo
266794.jpg,86.77870090634441,65.53482909811618,0.7286504508558924,58.20636589748932,98.2872906231883,1.4673807320080892,109.73589371288676,119.5241687749834,0.3374182833183184,0.1971071205333888,198.26,160.84999999999997,149.11999999999995,212.9065420560748,202.5794392523365,194.4859813084112,151.55284552845526,107.70731707317074,94.18699186991871,95.52258064516128,70.43225806451613,61.47741935483872,33.60970873786398,31.78252427184473,37.68932038834944,Rococo
347996.jpg,80.20411707882535,41.8933842623241,0.4298005331522232,61.56239567233385,104.06328503859696,1.3055267535951152,18.98164799072643,21.39793703105999,8.76831226599375,0.0889876352395672,188.47142857142853,156.32857142857142,116.6142857142857,102.2090395480226,75.05084745762713,41.870056497175135,126.51528384279476,111.13537117903932,74.90829694323143,31.88284518828457,30.14644351464436,22.117154811715483,66.69122807017541,53.789473684210535,33.18245614035087,Rococo
